,reaction_expression
MAR03532,28.2259439
MAR03533,150.3212789
MAR03534,183.7255632
MAR01573,11.0421443
MAR06901,34.98113443
MAR06903,35.86351049
MAR06904,24.67976901
MAR06905,89.28265994
MAR06906,-1.0
MAR06907,24.67976901
MAR06908,75.5836253
MAR06909,32.06170614
MAR06910,89.28265994
MAR07165,-1.0
MAR07166,11.61196288
MAR07167,57.11590291
MAR07168,72.07963903
MAR07169,-1.0
MAR07170,88.23451108
MAR09722,22.70568474
MAR01920,8.790833274
MAR01924,406.159092023
MAR01926,-1.0
MAR01927,47.58307262
MAR01928,2.721897678
MAR01929,2.721897678
MAR01931,152.64301808599998
MAR01932,2.721897678
MAR01933,1.048174012
MAR01934,2.721897678
MAR01935,2.721897678
MAR01940,1.711899547
MAR01941,2.005085032
MAR01942,2.000820306
MAR01943,3.987862473
MAR01948,1.711899547
MAR01949,2.005085032
MAR01950,2.000820306
MAR01951,2.005085032
MAR01989,2.000820306
MAR01990,1.711899547
MAR01991,1.048174012
MAR01992,1.711899547
MAR01993,2.000820306
MAR02002,19.755542399
MAR02003,30.428071221000003
MAR02004,1.004032646
MAR02005,1.711899547
MAR02007,1.711899547
MAR02009,2.000820306
MAR02010,1.000466392
MAR02011,1.000466392
MAR04766,25.636528258000002
MAR06793,11.38054625
MAR06794,11.38054625
MAR06795,11.38054625
MAR06796,11.38054625
MAR07648,25.636528258000002
MAR07928,1.711899547
MAR07930,2.005085032
MAR07931,2.005085032
MAR07932,1.711899547
MAR07934,1.000466392
MAR07935,2.721897678
MAR07936,1.048174012
MAR07937,1.048174012
MAR07938,1.048174012
MAR07939,2.005085032
MAR07940,322.1288130289999
MAR07941,322.1288130289999
MAR07942,12.06975648
MAR07943,1.458918376
MAR07945,8.790833274
MAR07948,8.790833274
MAR07950,8.790833274
MAR07952,8.790833274
MAR07954,2.005085032
MAR07955,60.430048209000006
MAR07957,323.2264321329999
MAR07958,1.007338667
MAR07959,6.007092021999999
MAR07962,2.996078856
MAR07965,6.007092021999999
MAR07968,160.345374248
MAR02041,160.345374248
MAR07970,7.536847855
MAR07971,2.005085032
MAR07972,2.005085032
MAR07973,2.005085032
MAR07974,1.000965776
MAR07976,11.54074332
MAR07978,1.000965776
MAR07980,2.996078856
MAR07984,12.597087365
MAR07987,12.597087365
MAR01944,1.048174012
MAR01945,1.048174012
MAR01952,1.221468381
MAR01953,8.790833274
MAR01958,1.048174012
MAR01959,63.571959502
MAR01960,63.571959502
MAR01962,1.221468381
MAR01963,8.790833274
MAR01967,2.005085032
MAR01968,2.005085032
MAR01969,0.997734288
MAR01970,2.005085032
MAR01971,2.005085032
MAR01973,182.883932523
MAR01974,182.883932523
MAR01976,19.755542399
MAR01977,19.755542399
MAR01978,1.004032646
MAR01982,2.005085032
MAR01983,2.005085032
MAR02014,1.001695089
MAR02015,19.755542399
MAR02016,30.428071221000003
MAR02017,30.428071221000003
MAR02018,30.428071221000003
MAR02019,30.428071221000003
MAR02020,8.790833274
MAR02022,2.005085032
MAR02024,2.005085032
MAR02025,8.790833274
MAR01440,15.67589981
MAR01445,7.13640909
MAR01448,84.05554147
MAR01454,48.675769767
MAR01465,42.79275808
MAR01467,42.79275808
MAR01470,10.49143638
MAR01473,33.98237067
MAR01477,1.277752128
MAR01478,1.277752128
MAR01479,1.277752128
MAR01484,70.03917824
MAR01490,51.61192493
MAR01493,51.61192493
MAR01494,51.61192493
MAR01495,31.26174825
MAR01496,31.26174825
MAR01500,7.536847855
MAR01502,51.61192493
MAR01503,51.61192493
MAR01504,51.61192493
MAR01505,31.26174825
MAR01509,7.536847855
MAR01512,51.18420752
MAR01516,22.40364557
MAR01519,16.09799053
MAR01526,23.92011129
MAR01533,23.92011129
MAR01557,22.40364557
MAR01558,22.40364557
MAR01565,16.09799053
MAR01535,23.92011129
MAR01536,1.277752128
MAR01538,1.277752128
MAR01539,1.277752128
MAR01540,70.03917824
MAR01543,51.61192493
MAR01544,51.61192493
MAR01545,51.61192493
MAR01546,31.26174825
MAR01547,7.536847855
MAR01548,51.61192493
MAR01549,51.61192493
MAR01550,51.61192493
MAR01551,31.26174825
MAR01552,7.536847855
MAR01553,51.18420752
MAR01437,37.97264165
MAR01451,9.681306146
MAR01457,100.33232533
MAR01460,100.33232533
MAR01531,17.74303521
MAR01570,23.92011129
MAR01576,5.413780997
MAR01577,30.838992978
MAR03105,8.267611029
MAR04630,15.67589981
MAR02029,323.2264321329999
MAR02030,323.2264321329999
MAR02031,323.2264321329999
MAR02032,323.2264321329999
MAR02033,323.2264321329999
MAR02034,323.2264321329999
MAR02036,160.345374248
MAR02037,11.727896907
MAR02038,17.663169305
MAR02042,323.2264321329999
MAR02043,323.2264321329999
MAR02044,25.585288509
MAR02045,25.585288509
MAR02046,1.042259354
MAR02047,1.042259354
MAR02048,25.585288509
MAR02049,1.042259354
MAR02050,1.042259354
MAR02051,1.042259354
MAR02052,25.585288509
MAR02053,323.2264321329999
MAR02054,323.2264321329999
MAR02055,1.042259354
MAR02056,1.042259354
MAR02057,1.042259354
MAR02058,25.585288509
MAR02059,25.585288509
MAR02060,25.585288509
MAR02061,593.09263746
MAR02062,593.09263746
MAR02063,593.09263746
MAR02064,-1.0
MAR02068,1004.4849033630001
MAR02069,1004.4849033630001
MAR02070,1004.4849033630001
MAR02071,1004.4849033630001
MAR02072,1004.4849033630001
MAR02073,1004.4849033630001
MAR02074,1004.4849033630001
MAR02075,1004.4849033630001
MAR02076,593.09263746
MAR02077,593.09263746
MAR02078,593.09263746
MAR02079,-1.0
MAR02083,1004.4849033630001
MAR02084,1004.4849033630001
MAR02085,1004.4849033630001
MAR02086,1004.4849033630001
MAR02088,593.09263746
MAR02089,593.09263746
MAR02091,-1.0
MAR02095,1004.4849033630001
MAR02096,1004.4849033630001
MAR02097,1004.4849033630001
MAR02098,1004.4849033630001
MAR02099,593.09263746
MAR02100,593.09263746
MAR02102,-1.0
MAR02106,1004.4849033630001
MAR02107,1004.4849033630001
MAR02108,1004.4849033630001
MAR02109,1004.4849033630001
MAR02110,1004.4849033630001
MAR02111,1004.4849033630001
MAR02112,1004.4849033630001
MAR02113,1004.4849033630001
MAR03537,-1.0
MAR03538,36.090973950999995
MAR03539,36.090973950999995
MAR03540,36.090973950999995
MAR03541,36.090973950999995
MAR03542,36.090973950999995
MAR03543,36.090973950999995
MAR03544,36.090973950999995
MAR03545,36.090973950999995
MAR03546,36.090973950999995
MAR03547,36.090973950999995
MAR03548,36.090973950999995
MAR03549,36.090973950999995
MAR03550,36.090973950999995
MAR03551,36.090973950999995
MAR03552,36.090973950999995
MAR03553,36.090973950999995
MAR03554,36.090973950999995
MAR03555,36.090973950999995
MAR03556,36.090973950999995
MAR03557,36.090973950999995
MAR03558,36.090973950999995
MAR03559,36.090973950999995
MAR03560,36.090973950999995
MAR03561,36.090973950999995
MAR03562,36.090973950999995
MAR03563,36.090973950999995
MAR03564,36.090973950999995
MAR03565,36.090973950999995
MAR03566,36.090973950999995
MAR03567,36.090973950999995
MAR03568,36.090973950999995
MAR03569,36.090973950999995
MAR03570,36.090973950999995
MAR03571,36.090973950999995
MAR03572,36.090973950999995
MAR03573,36.090973950999995
MAR03574,36.090973950999995
MAR03575,36.090973950999995
MAR03576,36.090973950999995
MAR03577,36.090973950999995
MAR03578,36.090973950999995
MAR03579,36.090973950999995
MAR03580,36.090973950999995
MAR03581,36.090973950999995
MAR03582,36.090973950999995
MAR03583,36.090973950999995
MAR03584,36.090973950999995
MAR03585,36.090973950999995
MAR03586,36.090973950999995
MAR03587,36.090973950999995
MAR03588,36.090973950999995
MAR03589,36.090973950999995
MAR03590,36.090973950999995
MAR03591,36.090973950999995
MAR03592,36.090973950999995
MAR03593,36.090973950999995
MAR03594,36.090973950999995
MAR03595,36.090973950999995
MAR03596,36.090973950999995
MAR03622,-1.0
MAR03625,13.103528907000001
MAR03626,13.103528907000001
MAR03627,13.103528907000001
MAR03628,13.103528907000001
MAR03629,13.103528907000001
MAR03630,13.103528907000001
MAR03631,13.103528907000001
MAR03632,13.103528907000001
MAR03633,13.103528907000001
MAR03634,13.103528907000001
MAR03635,13.103528907000001
MAR03636,13.103528907000001
MAR03637,13.103528907000001
MAR03638,13.103528907000001
MAR03639,13.103528907000001
MAR03640,13.103528907000001
MAR03641,13.103528907000001
MAR03642,13.103528907000001
MAR03643,13.103528907000001
MAR03644,13.103528907000001
MAR03645,13.103528907000001
MAR03646,13.103528907000001
MAR03647,13.103528907000001
MAR03648,13.103528907000001
MAR03649,13.103528907000001
MAR03650,13.103528907000001
MAR03651,13.103528907000001
MAR03652,13.103528907000001
MAR03653,13.103528907000001
MAR03654,13.103528907000001
MAR03655,13.103528907000001
MAR03656,13.103528907000001
MAR03657,13.103528907000001
MAR03658,13.103528907000001
MAR03659,13.103528907000001
MAR03660,13.103528907000001
MAR03661,13.103528907000001
MAR03662,13.103528907000001
MAR03663,13.103528907000001
MAR03664,13.103528907000001
MAR03665,13.103528907000001
MAR03666,13.103528907000001
MAR03667,13.103528907000001
MAR03668,13.103528907000001
MAR03669,13.103528907000001
MAR03670,13.103528907000001
MAR03671,13.103528907000001
MAR03672,13.103528907000001
MAR03673,13.103528907000001
MAR03674,13.103528907000001
MAR03675,13.103528907000001
MAR03676,13.103528907000001
MAR03677,13.103528907000001
MAR03678,13.103528907000001
MAR03679,13.103528907000001
MAR03680,13.103528907000001
MAR03681,13.103528907000001
MAR03682,13.103528907000001
MAR03683,13.103528907000001
MAR03684,36.090973950999995
MAR03685,36.090973950999995
MAR03686,36.090973950999995
MAR03687,36.090973950999995
MAR03688,36.090973950999995
MAR03689,36.090973950999995
MAR03690,36.090973950999995
MAR03691,36.090973950999995
MAR03692,36.090973950999995
MAR03693,36.090973950999995
MAR03694,36.090973950999995
MAR03695,36.090973950999995
MAR03696,36.090973950999995
MAR03697,36.090973950999995
MAR03698,36.090973950999995
MAR03699,36.090973950999995
MAR03700,36.090973950999995
MAR03701,36.090973950999995
MAR03702,36.090973950999995
MAR03703,36.090973950999995
MAR03704,36.090973950999995
MAR03705,36.090973950999995
MAR03706,36.090973950999995
MAR03707,36.090973950999995
MAR03708,36.090973950999995
MAR03709,36.090973950999995
MAR03710,36.090973950999995
MAR03711,36.090973950999995
MAR03712,36.090973950999995
MAR03713,36.090973950999995
MAR03714,36.090973950999995
MAR03715,36.090973950999995
MAR03716,36.090973950999995
MAR03717,36.090973950999995
MAR03718,36.090973950999995
MAR03719,36.090973950999995
MAR03720,36.090973950999995
MAR03721,36.090973950999995
MAR03722,36.090973950999995
MAR03723,36.090973950999995
MAR03724,36.090973950999995
MAR03725,36.090973950999995
MAR03726,36.090973950999995
MAR03727,36.090973950999995
MAR03728,36.090973950999995
MAR03729,36.090973950999995
MAR03730,36.090973950999995
MAR03731,36.090973950999995
MAR03732,36.090973950999995
MAR03733,36.090973950999995
MAR03734,36.090973950999995
MAR03735,36.090973950999995
MAR03736,36.090973950999995
MAR03737,36.090973950999995
MAR03738,36.090973950999995
MAR03739,36.090973950999995
MAR03740,36.090973950999995
MAR03741,36.090973950999995
MAR03742,36.090973950999995
MAR00715,76.634534354
MAR00716,527.6336409849999
MAR00733,515.9165252949999
MAR00735,40.48955202
MAR00736,40.48955202
MAR00738,4.474709258
MAR00741,19.23614804
MAR00744,9.819767695
MAR00746,344.826061061
MAR00748,13.43414
MAR00750,160.37381678399998
MAR00753,527.6336409849999
MAR00754,76.634534354
MAR00758,160.37381678399998
MAR00760,88.6234739
MAR00761,21.90513436
MAR00762,126.17537488
MAR00763,-1.0
MAR00765,941.6343901140001
MAR00766,25.616435758
MAR00767,385.643630556
MAR00773,9.819767695
MAR00775,344.826061061
MAR00779,13.43414
MAR00781,-1.0
MAR00783,276.665899211
MAR00795,110.13283212099999
MAR08147,1.009151018
MAR08148,42.24316288
MAR08149,85.40697848
MAR08150,1.175621675
MAR08151,1.009151018
MAR08152,1.009151018
MAR08155,110.19685903300001
MAR08156,4.459687804
MAR08159,4.459687804
MAR08162,1.518755035
MAR08165,5.824755344
MAR08166,7.552481286
MAR08167,110.19685903300001
MAR08168,56.469946940999996
MAR08169,4.459687804
MAR08170,4.459687804
MAR08171,3.73366855
MAR08172,4.459687804
MAR08173,1.009151018
MAR08174,4.459687804
MAR08175,30.08209706
MAR08176,4.459687804
MAR08177,3.73366855
MAR08178,30.08209706
MAR08179,1.518755035
MAR08180,3.73366855
MAR08181,3.73366855
MAR08182,3.73366855
MAR08183,3.73366855
MAR08184,4.709957123
MAR08185,7.552481286
MAR08186,7.552481286
MAR08187,7.552481286
MAR08188,110.19685903300001
MAR08189,110.19685903300001
MAR08190,5.824755344
MAR08191,5.824755344
MAR08192,5.824755344
MAR08194,1.009151018
MAR08197,-1.0
MAR08198,6.901655198
MAR08201,21.80085918
MAR00786,0.999611892
MAR08206,1.137435136
MAR08209,18.00029187
MAR08210,27.54209254
MAR08211,509.4801697
MAR08212,1.137435136
MAR08217,22.1109685
MAR08219,76.634534354
MAR08220,76.634534354
MAR08221,12.479773798
MAR08224,19.14883276
MAR08226,19.14883276
MAR08227,19.14883276
MAR08228,19.14883276
MAR08233,18.52824201
MAR08235,18.52824201
MAR08237,13.43414
MAR08238,13.43414
MAR08242,1.099177662
MAR08245,-1.0
MAR08246,110.13283212099999
MAR08248,21.90513436
MAR08249,1.009151018
MAR08250,1.009151018
MAR08251,1.009151018
MAR00453,377.27527628400003
MAR00456,480.5690452
MAR00458,377.27527628400003
MAR00459,480.5690452
MAR00463,808.7179958150001
MAR00486,132.029543826
MAR00487,132.029543826
MAR00488,132.029543826
MAR00489,132.029543826
MAR00490,132.029543826
MAR00491,132.029543826
MAR00492,132.029543826
MAR00493,132.029543826
MAR00494,132.029543826
MAR00495,132.029543826
MAR00496,132.029543826
MAR00497,132.029543826
MAR00498,132.029543826
MAR00499,132.029543826
MAR00500,132.029543826
MAR00501,132.029543826
MAR00502,132.029543826
MAR00503,132.029543826
MAR00504,132.029543826
MAR00505,132.029543826
MAR00506,132.029543826
MAR00507,132.029543826
MAR00508,132.029543826
MAR00509,132.029543826
MAR00510,132.029543826
MAR00511,132.029543826
MAR00512,132.029543826
MAR00513,132.029543826
MAR00514,132.029543826
MAR00515,132.029543826
MAR00516,132.029543826
MAR00517,132.029543826
MAR00518,132.029543826
MAR00519,132.029543826
MAR00520,132.029543826
MAR00521,132.029543826
MAR00522,132.029543826
MAR00523,132.029543826
MAR00524,132.029543826
MAR00525,132.029543826
MAR00526,132.029543826
MAR00527,132.029543826
MAR00528,132.029543826
MAR00529,132.029543826
MAR00530,132.029543826
MAR00531,132.029543826
MAR00532,132.029543826
MAR00533,132.029543826
MAR00534,132.029543826
MAR00535,132.029543826
MAR00536,132.029543826
MAR00537,132.029543826
MAR00538,132.029543826
MAR00539,132.029543826
MAR00540,132.029543826
MAR00541,132.029543826
MAR00542,132.029543826
MAR00543,132.029543826
MAR00544,132.029543826
MAR00588,201.547442489
MAR00596,385.643630556
MAR00673,19.12948651
MAR00674,19.12948651
MAR00675,19.12948651
MAR00676,19.12948651
MAR00677,19.12948651
MAR00678,19.12948651
MAR04296,134.3905907
MAR04390,14.881024837000002
MAR05254,808.7179958150001
MAR07599,28.49118427
MAR00448,29.391328623
MAR00450,29.391328623
MAR00468,92.23712992
MAR00478,10.25730456
MAR00479,257.20239186000003
MAR00481,257.20239186000003
MAR00482,13.14744199
MAR00484,14.72964676
MAR00579,132.029543826
MAR00580,201.547442489
MAR00581,34.235691698
MAR00582,16.34552832
MAR00584,-1.0
MAR00586,55.20819587
MAR00589,201.547442489
MAR00590,201.547442489
MAR00591,201.547442489
MAR00592,201.547442489
MAR00593,201.547442489
MAR00594,201.547442489
MAR00597,385.643630556
MAR00598,385.643630556
MAR00599,385.643630556
MAR00600,385.643630556
MAR00601,385.643630556
MAR00602,385.643630556
MAR00610,58.55529069
MAR00613,58.55529069
MAR00614,28.49118427
MAR00615,28.49118427
MAR00616,16.50686306
MAR00622,13.65926046
MAR00623,77.73130873
MAR00625,92.23712992
MAR00627,16.50686306
MAR00629,53.45188386
MAR00630,808.7179958150001
MAR00632,108.36216888000001
MAR00633,194.08706212399997
MAR00634,40.19009664
MAR00635,51.58822689
MAR00636,40.23794001899999
MAR00638,52.553255037
MAR00640,1.000589226
MAR00641,10.832217088
MAR00642,41.5380133
MAR00643,808.7179958150001
MAR00644,108.36216888000001
MAR00645,194.08706212399997
MAR00646,51.58822689
MAR00647,-1.0
MAR00648,62.58293184999999
MAR00649,1.365311188
MAR00651,24.82579423
MAR00653,16.40451333
MAR00654,16.40451333
MAR00657,16.40451333
MAR00660,41.5380133
MAR04627,17.74303521
MAR04838,17.74303521
MAR04839,17.74303521
MAR07591,45.45424369
MAR07594,20.65179484
MAR07597,-1.0
MAR07601,-1.0
MAR07611,174.58751138
MAR07612,1.494596458
MAR07613,27.84161768
MAR07755,4.968571247
MAR08362,1.000589226
MAR08421,10.832217088
MAR08424,1.365311188
MAR08518,174.58751138
MAR08519,1.494596458
MAR08521,71.62370175999999
MAR08522,-1.0
MAR08523,41.5380133
MAR08525,41.5380133
MAR09805,1.127317121
MAR00815,5.824755344
MAR00816,7.552481286
MAR00817,110.19685903300001
MAR00819,0.999611892
MAR00820,4.709957123
MAR00821,111.64855945
MAR00822,3.73366855
MAR00823,56.469946940999996
MAR00824,4.709957123
MAR00825,39.466020292
MAR00827,5.824755344
MAR00828,111.64855945
MAR00829,7.552481286
MAR00830,0.999611892
MAR00837,110.19685903300001
MAR00838,39.466020292
MAR00839,3.73366855
MAR00840,30.08209706
MAR00841,1.518755035
MAR00842,5.824755344
MAR00843,7.552481286
MAR00844,110.19685903300001
MAR00845,39.466020292
MAR00846,3.73366855
MAR00847,39.466020292
MAR00848,30.08209706
MAR00849,9.169644927
MAR00850,39.466020292
MAR00851,1.518755035
MAR00852,1.518755035
MAR00853,1.518755035
MAR00854,1.518755035
MAR00855,5.252423585
MAR00856,5.824755344
MAR00857,7.552481286
MAR00858,4.459687804
MAR00928,1.137435136
MAR00801,42.24316288
MAR00803,22.1109685
MAR00805,85.40697848
MAR00806,85.40697848
MAR00807,111.64855945
MAR00809,1.175621675
MAR00810,6.901655198
MAR00811,21.80085918
MAR00812,110.19685903300001
MAR00813,12.479773798
MAR00814,1.518755035
MAR00859,3.795074109
MAR00860,41.145467497000006
MAR00861,48.85354702
MAR00862,3.018504963
MAR00863,3.018504963
MAR00864,12.479773798
MAR00865,6.901655198
MAR00866,12.479773798
MAR00867,1.798290869
MAR00868,1.798290869
MAR00870,3.018504963
MAR00871,3.018504963
MAR00873,3.018504963
MAR00875,157.41109110000002
MAR00876,61.02620084
MAR00877,1.518755035
MAR00878,6.14597668
MAR00879,6.901655198
MAR00880,12.479773798
MAR00881,1.798290869
MAR00882,6.14597668
MAR00883,12.479773798
MAR00884,1.798290869
MAR00885,-1.0
MAR00886,12.479773798
MAR00887,1.798290869
MAR00888,7.953892742
MAR00889,121.44204300300001
MAR00890,157.41109110000002
MAR00891,121.44204300300001
MAR00892,1.009151018
MAR00893,7.953892742
MAR00894,7.953892742
MAR00895,7.953892742
MAR00896,7.953892742
MAR00897,7.953892742
MAR00898,12.479773798
MAR00899,7.953892742
MAR00900,7.953892742
MAR00901,1.798290869
MAR00902,1.798290869
MAR00903,-1.0
MAR00904,12.479773798
MAR00905,1.798290869
MAR00906,14.90860316
MAR00907,-1.0
MAR00908,12.479773798
MAR00909,12.479773798
MAR00910,61.02620084
MAR00911,7.953892742
MAR00912,-1.0
MAR00787,18.626060848999998
MAR00790,26.872627901000005
MAR00792,1.137435136
MAR00793,27.54209254
MAR00794,8.790833274
MAR00797,110.13283212099999
MAR00804,111.64855945
MAR00808,111.64855945
MAR00826,39.466020292
MAR00832,0.999611892
MAR00834,40.529813129000004
MAR00835,61.9111856
MAR00836,111.64855945
MAR00914,27.54209254
MAR00915,1.137435136
MAR00919,1.028679716
MAR00920,1.028679716
MAR00921,1.028679716
MAR00924,941.6343901140001
MAR00925,941.6343901140001
MAR00926,941.6343901140001
MAR07188,2.156705081
MAR08378,29.267385049999998
MAR08379,191.677556399
MAR07185,191.677556399
MAR08380,7.60176369
MAR07186,7.60176369
MAR08381,-1.0
MAR07187,-1.0
MAR08383,8.403971401
MAR08384,9.459884251
MAR08385,5.188887541
MAR08387,9.459884251
MAR08388,5.188887541
MAR08389,13.66948535
MAR08390,13.66948535
MAR08391,20.53117468
MAR08392,20.53117468
MAR08393,32.306439598
MAR08394,20.53117468
MAR08395,24.28482144
MAR08396,32.306439598
MAR08397,20.53117468
MAR08398,24.28482144
MAR08399,20.53117468
MAR08401,32.306439598
MAR08402,28.92183749
MAR08403,7.842004939
MAR08404,28.92183749
MAR08405,7.842004939
MAR08406,28.92183749
MAR08407,28.92183749
MAR01979,2.005085032
MAR01980,2.005085032
MAR01981,1.048174012
MAR01985,63.571959502
MAR01987,63.571959502
MAR01988,1.711899547
MAR01995,2.000820306
MAR01996,12.06975648
MAR01999,65.572779808
MAR02000,65.572779808
MAR02001,65.572779808
MAR01305,7.656437658
MAR01307,7.656437658
MAR01308,20.93098454
MAR01310,-1.0
MAR01312,241.482995315
MAR01313,3.954698565
MAR01315,-1.0
MAR01317,-1.0
MAR01318,-1.0
MAR01319,-1.0
MAR01320,-1.0
MAR01321,20.924310761
MAR01322,-1.0
MAR01323,-1.0
MAR01324,-1.0
MAR01325,12.78452857
MAR01326,12.78452857
MAR01327,64.44670626000001
MAR01328,-1.0
MAR01329,12.78452857
MAR01330,885.6315922829999
MAR01332,-1.0
MAR01333,-1.0
MAR01334,-1.0
MAR01335,-1.0
MAR01336,-1.0
MAR01337,-1.0
MAR01338,-1.0
MAR01339,3.954698565
MAR01341,-1.0
MAR01342,-1.0
MAR01343,-1.0
MAR01344,2.245337494
MAR01345,-1.0
MAR01346,6.746996797
MAR01347,6.746996797
MAR01350,7.656437658
MAR01352,385.643630556
MAR01355,-1.0
MAR01356,-1.0
MAR01357,-1.0
MAR01358,-1.0
MAR01359,-1.0
MAR01360,-1.0
MAR01361,-1.0
MAR01362,-1.0
MAR01363,-1.0
MAR01364,-1.0
MAR01365,-1.0
MAR01366,-1.0
MAR01367,1018.3519420980001
MAR01370,1005.5674135280001
MAR01373,-1.0
MAR01374,-1.0
MAR01375,-1.0
MAR01376,-1.0
MAR01379,1005.5674135280001
MAR01382,12.78452857
MAR01383,-1.0
MAR01384,1005.5674135280001
MAR01387,12.78452857
MAR01388,3.711563611
MAR01389,-1.0
MAR01390,7.656437658
MAR01391,7.656437658
MAR01393,7.656437658
MAR01394,241.482995315
MAR01395,20.924310761
MAR01398,1005.5674135280001
MAR01401,-1.0
MAR01402,-1.0
MAR00703,56.264110335
MAR00705,100.0222047
MAR00706,100.0222047
MAR00708,100.0222047
MAR07598,385.643630556
MAR07600,92.23712992
MAR07602,108.36216888000001
MAR07603,808.7179958150001
MAR07604,28.49118427
MAR07605,41.5380133
MAR07606,1.127317121
MAR07607,5.125113074
MAR07610,92.23712992
MAR07614,108.36216888000001
MAR07615,808.7179958150001
MAR07200,14.857889743
MAR07202,12.73352344
MAR07203,12.5591795
MAR07205,24.775612357
MAR07206,63.95927108000001
MAR07207,37.95557207
MAR07208,11.94152591
MAR07209,35.173818009
MAR07210,11.94152591
MAR07211,35.173818009
MAR07212,11.94152591
MAR07213,35.173818009
MAR07214,11.94152591
MAR07215,35.173818009
MAR07216,21.561284641
MAR07217,15.42379155
MAR07218,10.29585906
MAR07219,11.032383977
MAR07220,3.556702515
MAR07221,3.995307059
MAR07222,9.748465912
MAR07490,-1.0
MAR07491,25.774537288000005
MAR07492,28.49459656
MAR07493,86.403653988
MAR07494,135.516580368
MAR07495,86.403653988
MAR07496,135.516580368
MAR07497,-1.0
MAR07498,25.774537288000005
MAR07509,25.774537288000005
MAR07510,12.312866955
MAR07519,62.804905572
MAR07520,86.403653988
MAR07521,135.516580368
MAR07522,62.804905572
MAR07534,5.139980404
MAR07535,86.403653988
MAR07536,135.516580368
MAR07537,62.804905572
MAR07538,5.139980404
MAR07551,25.774537288000005
MAR07552,62.804905572
MAR07553,28.49459656
MAR07554,-1.0
MAR07501,-1.0
MAR07502,8.810471003
MAR07503,284.44288740400003
MAR07504,111.64855945
MAR07505,36.356671589
MAR07506,8.810471003
MAR07507,284.44288740400003
MAR07508,-1.0
MAR07513,-1.0
MAR07514,8.810471003
MAR07515,284.44288740400003
MAR07516,111.64855945
MAR07517,44.4588136
MAR07518,3.890282196
MAR07525,-1.0
MAR07526,8.217880925
MAR07527,111.64855945
MAR07528,111.64855945
MAR07529,36.356671589
MAR07530,8.217880925
MAR07531,111.64855945
MAR07532,111.64855945
MAR07533,-1.0
MAR07541,-1.0
MAR07542,8.217880925
MAR07543,111.64855945
MAR07544,111.64855945
MAR07545,-1.0
MAR07546,36.356671589
MAR07547,8.217880925
MAR07548,111.64855945
MAR07549,111.64855945
MAR07550,-1.0
MAR07557,-1.0
MAR07558,8.810471003
MAR07559,284.44288740400003
MAR07560,8.217880925
MAR07561,111.64855945
MAR07562,36.356671589
MAR07563,111.64855945
MAR07564,8.810471003
MAR07565,267.854294099
MAR07566,111.64855945
MAR07567,-1.0
MAR07225,2.994976404
MAR07226,113.2537587
MAR07227,7.837360576
MAR07228,27.41997379
MAR07229,13.99136514
MAR07230,3.890282196
MAR07231,113.2537587
MAR07232,7.837360576
MAR07233,27.41997379
MAR07234,13.99136514
MAR07235,36.356671589
MAR07236,-1.0
MAR07237,113.2537587
MAR07238,7.837360576
MAR07239,27.41997379
MAR07240,13.99136514
MAR07241,44.4588136
MAR07242,3.890282196
MAR07243,-1.0
MAR07244,7.837360576
MAR07245,27.41997379
MAR07246,13.99136514
MAR07247,44.4588136
MAR07248,3.890282196
MAR07249,-1.0
MAR07250,13.99136514
MAR07251,-1.0
MAR07571,36.356671589
MAR07572,111.64855945
MAR07573,32.05513128
MAR07335,48.85354702
MAR07336,135.43579343800002
MAR07337,199.880511
MAR07338,135.43579343800002
MAR07339,8.727075896999999
MAR07340,199.880511
MAR07341,135.43579343800002
MAR07342,8.727075896999999
MAR07343,199.880511
MAR07344,135.43579343800002
MAR07345,8.727075896999999
MAR07346,199.880511
MAR07347,135.43579343800002
MAR07348,8.727075896999999
MAR07349,199.880511
MAR07350,135.43579343800002
MAR07351,8.727075896999999
MAR07352,199.880511
MAR07353,135.43579343800002
MAR07354,8.727075896999999
MAR07355,199.880511
MAR07356,135.43579343800002
MAR07357,8.727075896999999
MAR07358,199.880511
MAR07359,135.43579343800002
MAR07360,8.727075896999999
MAR07361,199.880511
MAR07362,135.43579343800002
MAR07363,8.727075896999999
MAR07364,199.880511
MAR07365,135.43579343800002
MAR07366,8.727075896999999
MAR07367,199.880511
MAR07368,135.43579343800002
MAR07369,8.727075896999999
MAR07370,199.880511
MAR07371,60.023551492
MAR07442,110.19685903300001
MAR07443,199.880511
MAR07444,135.43579343800002
MAR07445,199.880511
MAR07446,135.43579343800002
MAR07447,8.727075896999999
MAR07448,199.880511
MAR07449,135.43579343800002
MAR07450,8.727075896999999
MAR07451,199.880511
MAR07452,60.023551492
MAR07471,199.880511
MAR07472,110.19685903300001
MAR07473,135.43579343800002
MAR07474,199.880511
MAR07475,135.43579343800002
MAR07476,8.727075896999999
MAR07477,199.880511
MAR07478,135.43579343800002
MAR07479,8.727075896999999
MAR07480,199.880511
MAR07481,60.023551492
MAR07373,106.35170426
MAR07375,106.35170426
MAR07376,13.82339803
MAR07377,15.24617415
MAR07378,8.217880925
MAR07379,8.217880925
MAR07380,8.217880925
MAR07381,113.2537587
MAR07382,111.64855945
MAR07383,111.64855945
MAR07384,8.217880925
MAR07385,113.2537587
MAR07386,111.64855945
MAR07387,111.64855945
MAR07388,8.217880925
