,gene_contribution
ENSG00000114902,2.0
ENSG00000114923,0.8990406545758485
ENSG00000114956,2.0
ENSG00000114982,0.43323434372835695
ENSG00000114999,0.6211962651168733
ENSG00000115020,1.0
ENSG00000115159,3.0357498560099474
ENSG00000115252,0.19455587229738822
ENSG00000115275,1.0
ENSG00000115286,1.0
ENSG00000115339,0.018080286908266265
ENSG00000115350,0.009036383179794398
ENSG00000115361,1.1259861521340997
ENSG00000115392,0.0050858698604611145
ENSG00000115419,1.0
ENSG00000115421,0.17662130391389302
ENSG00000115425,1.575080013007131
ENSG00000115464,0.014509810110818748
ENSG00000115488,3.6425741436789187
ENSG00000115525,3.5136466199614276
ENSG00000115526,0.18497641300419704
ENSG00000115556,0.06063773089331829
ENSG00000115616,0.1866437962686526
ENSG00000115652,3.0
ENSG00000115657,3.714877555942531
ENSG00000115665,2.0
ENSG00000115677,1.7633749447500047
ENSG00000115705,7.249565475807502
ENSG00000115758,2.0
ENSG00000115760,0.002441259396306312
ENSG00000115828,1.0
ENSG00000115840,2.594858892043435
ENSG00000115850,8.039022286372834
ENSG00000115866,1.0
ENSG00000115884,0.0014201206602497236
ENSG00000115902,5.333978253880209
ENSG00000115919,3.0
ENSG00000116005,1.0
ENSG00000116039,1.9057137745498552e-18
ENSG00000116096,4.0
ENSG00000116120,1.0
ENSG00000116133,9.0
ENSG00000116157,0.07074818469260306
ENSG00000116171,5.887216129999972
ENSG00000116199,1.8515138848663997
ENSG00000116237,1.0
ENSG00000116337,0.6411663046659574
ENSG00000116353,6.312180611959383
ENSG00000116459,1.0
ENSG00000116514,0.0031956292497050697
ENSG00000116539,0.43298583273457353
ENSG00000116649,1.4528847093784798
ENSG00000116704,2.0
ENSG00000116711,0.08602064796539462
ENSG00000116745,1.0
ENSG00000116748,0.09884840100702559
ENSG00000116761,5.0
ENSG00000116771,1.0
ENSG00000116783,0.3491546752305492
ENSG00000116791,5.0
ENSG00000116882,1.5008299979339628
ENSG00000116906,4.0
ENSG00000116981,1.059959109378807
ENSG00000116984,2.0
ENSG00000117009,1.0
ENSG00000117054,50.86075203750945
ENSG00000117069,0.05643576876970879
ENSG00000117115,0.2811701011245185
ENSG00000117118,1.0
ENSG00000117143,0.8841329795644267
ENSG00000117215,0.007720980337166112
ENSG00000117305,2.9283176873000683
ENSG00000117308,3.0
ENSG00000117394,3.6408542411376628
ENSG00000117410,0.29296262026937
ENSG00000117411,2.914605548387214
ENSG00000117448,7.965918412978139
ENSG00000117450,0.38958199260011034
ENSG00000117461,0.5231791597620105
ENSG00000117479,1.9639163364134553
ENSG00000117480,3.0
ENSG00000117528,4.0
ENSG00000117543,1.0
ENSG00000117592,28.284310316684273
ENSG00000117594,2.154966273097829
ENSG00000117600,0.03550171221617494
ENSG00000117620,0.4878555915875197
ENSG00000117643,2.279616568131932
ENSG00000117682,2.14748132475838
ENSG00000117834,3.207593693816296
ENSG00000117984,2.254596742275871
ENSG00000118017,2.004234857742947
ENSG00000118058,0.22777861241900077
ENSG00000118094,0.1235801525045034
ENSG00000118160,0.019277744865050423
ENSG00000118276,0.029345245158956704
ENSG00000118298,0.2562768398978554
ENSG00000118363,2.0
ENSG00000118369,0.0045796828434573585
ENSG00000118402,0.5762589952414648
ENSG00000118514,0.1142440412914276
ENSG00000118518,0.012941106626180112
ENSG00000118520,1.0
ENSG00000118596,5.991706173857952
ENSG00000118705,0.24973961367990447
ENSG00000118777,23.178688102702196
ENSG00000119013,1.0
ENSG00000119048,0.03519345245523823
ENSG00000119125,1.0
ENSG00000119227,4.0580670608189875
ENSG00000119392,1.0
ENSG00000119401,0.0026000232066761765
ENSG00000119421,1.0
ENSG00000119514,0.03185917494446486
ENSG00000119523,2.0
ENSG00000119537,1.0
ENSG00000119640,0.9301586619701523
ENSG00000119673,55.66044263457304
ENSG00000119689,3.0
ENSG00000119711,4.107907950967177
ENSG00000119723,9.742670858862244
ENSG00000119772,1.265977751428899
ENSG00000119782,0.002765391273232643
ENSG00000119899,3.0
ENSG00000119915,0.33505634427681047
ENSG00000119927,5.5178505938042655
ENSG00000119938,0.5731276169209538
ENSG00000120053,6.168781044052235
ENSG00000120137,2.113543065793122
ENSG00000120253,1.0551848663186092
ENSG00000120254,0.30330109143208095
ENSG00000120265,1.0
ENSG00000120329,17.06648141502717
ENSG00000120437,2.0
ENSG00000120563,0.5983567524474853
ENSG00000120697,3.0
ENSG00000120820,0.055672369818240565
ENSG00000120915,25.067366414960944
ENSG00000120942,8.088919775515794
ENSG00000120992,0.597987453310255
ENSG00000121039,0.7594698198440286
ENSG00000121053,0.03351235900757816
ENSG00000121207,1.0566696533944033
ENSG00000121270,6.033400649699345
ENSG00000121281,0.03456886758171674
ENSG00000121310,1.0
ENSG00000121361,0.03955910008360105
ENSG00000121481,0.002308497365549412
ENSG00000121578,0.18699207095553788
ENSG00000121579,0.08671558210895997
ENSG00000121691,5.026058522326667
ENSG00000121769,52.75846176570482
ENSG00000121851,1.9286807179408867
ENSG00000121879,0.539099059235248
ENSG00000121897,1.9422837310180634
ENSG00000122008,0.06015705552589462
ENSG00000122126,0.5740620312092968
ENSG00000122194,1.0
ENSG00000122254,0.497399812243067
ENSG00000122257,0.005511301095522473
ENSG00000122390,0.024781696425266505
ENSG00000122642,0.035841258664539015
ENSG00000122643,4.364856438012827
ENSG00000122678,0.050059716630350394
ENSG00000122729,1.0
ENSG00000122787,7.0
ENSG00000122824,0.017855424178479153
ENSG00000122863,3.176280042119274
ENSG00000122884,2.1454913985397095
ENSG00000122912,0.4218409796242335
ENSG00000122971,8.231432346539698
ENSG00000123124,0.013704525584643213
ENSG00000123130,0.4271744638476996
ENSG00000123213,2.0
ENSG00000123360,0.048254574444448625
ENSG00000123453,1.9936721144016294
ENSG00000123454,1.0
ENSG00000123505,1.0
ENSG00000123552,0.008526020301629703
ENSG00000123643,35.67366188209692
ENSG00000123684,0.11748711989548327
ENSG00000123739,0.3182283513558319
ENSG00000123836,1.4458801938611479
ENSG00000123983,23.431319745926608
ENSG00000123989,4.1963766587896965
ENSG00000124003,0.04672775441597041
ENSG00000124067,0.5244190257603876
ENSG00000124091,0.004269010263647372
ENSG00000124140,0.008399963965117241
ENSG00000124151,0.0175283779993893
ENSG00000124155,4.0
ENSG00000124164,0.33820824865428445
ENSG00000124172,1.0
ENSG00000124181,1.4054903693910137
ENSG00000124212,1.0
ENSG00000124253,1.0
ENSG00000124275,1.0
ENSG00000124299,2.0
ENSG00000124302,0.017810231822520534
ENSG00000124356,0.013801235479958936
ENSG00000124357,1.0
ENSG00000124370,1.0
ENSG00000124406,3.3753414334762586
ENSG00000124422,0.06599748697686567
ENSG00000124486,0.021864939595693824
ENSG00000124491,0.16597046443738697
ENSG00000124523,0.5828624852475816
ENSG00000124564,0.29005943780467586
ENSG00000124568,1.0125636815008463
ENSG00000124588,0.7134021877270007
ENSG00000124596,0.6829403942649399
ENSG00000124615,1.0
ENSG00000124713,1.0
ENSG00000124767,0.9054313045694725
ENSG00000124789,1.0985126233552864
ENSG00000125166,8.823359833768572
ENSG00000125246,2.0
ENSG00000125255,13.530290895756462
ENSG00000125257,21.188985997084625
ENSG00000125356,1.0
ENSG00000125430,0.3896809364972829
ENSG00000125450,1.0551848663186092
ENSG00000125454,56.0
ENSG00000125458,6.757442384338878
ENSG00000125484,0.021481116929175488
ENSG00000125505,0.05021745613516252
ENSG00000125630,2.0
ENSG00000125772,3.0
ENSG00000125779,2.2909866798261724
ENSG00000125780,0.003143073245954829
ENSG00000125877,7.355610122714631
ENSG00000126088,3.0
ENSG00000126091,0.9261027489258445
ENSG00000126107,0.004616298518393131
ENSG00000126261,0.009592345790335726
ENSG00000126267,1.9980216360334624
ENSG00000126432,0.6195281352416975
ENSG00000126522,1.0
ENSG00000126821,2.1582955151764778
ENSG00000126883,1.0361106248391947
ENSG00000127080,1.0
ENSG00000127125,2.0
ENSG00000127184,2.0
ENSG00000127415,4.0
ENSG00000127445,0.01516144706794926
ENSG00000127472,1.383271740197439
ENSG00000127481,0.0025545263041214976
ENSG00000127540,1.0
ENSG00000127884,73.58915668456017
ENSG00000127948,1.0
ENSG00000128039,2.795473845496415
ENSG00000128050,2.0
ENSG00000128059,1.0
ENSG00000128242,7.0
ENSG00000128268,1.0
ENSG00000128274,2.0
ENSG00000128294,0.7796732249449807
ENSG00000128309,1.6290080001898448
ENSG00000128311,2.370991999810155
ENSG00000128524,2.1068258153618273e-32
ENSG00000128609,1.0
ENSG00000128655,0.018542531749357532
ENSG00000128683,1.0702045748232147
ENSG00000128708,0.05054296212014642
ENSG00000128731,0.0018575457827013583
ENSG00000128918,1.0696362500858723
ENSG00000128928,0.46586656707650154
ENSG00000128951,2.6443898772853696
ENSG00000129083,0.7791796039677967
ENSG00000129128,2.0
ENSG00000129151,1.0
ENSG00000129167,1.143936241564804
ENSG00000129187,1.0
ENSG00000129204,0.0008989800974551059
ENSG00000129219,2.959823771849449
ENSG00000129244,0.00012228348953771862
ENSG00000129353,0.5967902228988913
ENSG00000129467,0.23406546374497084
ENSG00000129484,0.07640020036829083
ENSG00000129562,0.24973961367990447
ENSG00000129596,1.0
ENSG00000129673,1.0
ENSG00000129744,0.023684125210053957
ENSG00000129873,0.001887037587632668
ENSG00000129951,0.026101973434611903
ENSG00000130005,1.0
ENSG00000130035,0.02189164282438106
ENSG00000130052,0.049828754095338434
ENSG00000130055,0.012227145912476112
ENSG00000130066,3.609898405408421
ENSG00000130164,2.0
ENSG00000130203,1.0
ENSG00000130208,1.0
ENSG00000130227,0.381236558845478
ENSG00000130234,6.960468257791407
ENSG00000130304,4.377130255720536
ENSG00000130309,0.5669656746732369
ENSG00000130313,1.3627915654993723
ENSG00000130377,0.4702153987989494
ENSG00000130383,3.7957112799789665
ENSG00000130414,1.0
ENSG00000130508,0.2874440776421724
ENSG00000130540,0.023653750894868646
ENSG00000130649,20.838839751096828
ENSG00000130653,0.06475159503404097
ENSG00000130707,1.0
ENSG00000130714,0.6560933006893283
ENSG00000130717,3.2312012664773397
ENSG00000130725,0.013100379734629871
ENSG00000130816,0.8330789427381198
ENSG00000130821,4.073926589160569
ENSG00000130822,0.060952332577198745
ENSG00000130876,6.472549348135926
ENSG00000130939,0.0035655062377486432
ENSG00000130948,0.10666907224092316
ENSG00000130957,0.630295675354605
ENSG00000130958,3.1527478945602736
ENSG00000130985,0.013901481677370984
ENSG00000130988,1.0
ENSG00000130997,0.00789742027508223
ENSG00000131013,0.01731753376997167
ENSG00000131055,0.28705147380685087
ENSG00000131067,4.435880677995032
ENSG00000131069,6.278446980671054
ENSG00000131100,4.8697028509654734e-17
ENSG00000131143,1.7129485261931492
ENSG00000131174,2.0
ENSG00000131183,0.011195119439973578
ENSG00000131203,2.0927299213170296
ENSG00000131238,1.7180092363215236
ENSG00000131373,3.9411019141974424
ENSG00000131386,0.28005591769875976
ENSG00000131389,5.929524033795417
ENSG00000131446,1.0
ENSG00000131459,0.6119804485360647
ENSG00000131471,21.046251554382827
ENSG00000131473,1.0
ENSG00000131480,2.671145414864145
ENSG00000131482,0.09435383650327096
ENSG00000131495,1.0
ENSG00000131508,0.014605788734901181
ENSG00000131653,0.002275829053478805
ENSG00000131686,0.01834524976484748
ENSG00000131730,0.6080059865649986
ENSG00000131748,1.0
ENSG00000131781,0.06006497484483605
ENSG00000131828,1.9834630068642891
ENSG00000131844,3.0
ENSG00000131864,0.0008491729714748816
ENSG00000131873,1.9693176967916974
ENSG00000131979,10.0
ENSG00000132164,0.14606793720453742
ENSG00000132182,1.0203371114235082
ENSG00000132196,6.223433709445604
ENSG00000132256,0.0023346120343855485
ENSG00000132330,3.0
ENSG00000132376,0.573860317517068
ENSG00000132388,0.011881811879577492
ENSG00000132423,3.0
ENSG00000132437,9.292219550842063
ENSG00000132517,0.11147781499471336
ENSG00000132518,0.006408976384861516
ENSG00000132570,0.578417271565898
ENSG00000132664,2.0
ENSG00000132677,0.6153743985065128
ENSG00000132681,9.805363443493773e-06
ENSG00000132744,0.6398207856493435
ENSG00000132746,2.9221318914892604
ENSG00000132793,1.0582508736819671
ENSG00000132837,1.7044129046367185
ENSG00000132840,0.8617062173575915
ENSG00000132874,0.07903508591535979
ENSG00000132915,0.012269165300223947
ENSG00000132958,1.1678000428089
ENSG00000133027,9.0
ENSG00000133048,0.23313832663388104
ENSG00000133056,5.4163551044612435
ENSG00000133063,0.6519897198059988
ENSG00000133065,0.9789708385273025
ENSG00000133116,2.946520156218363
ENSG00000133121,0.045385567557247083
ENSG00000133135,0.00030547681455746006
ENSG00000133247,0.09638152972694451
ENSG00000133256,0.02045342500340117
ENSG00000133275,0.13075592630553398
ENSG00000133313,4.867802984892721
ENSG00000133315,2.7851272784201857
ENSG00000133328,0.0034259730640760397
ENSG00000133433,0.19035884006114315
ENSG00000133460,0.633708101768929
ENSG00000133606,0.009260507356375064
ENSG00000133706,1.0
ENSG00000133731,1.229157149722893
ENSG00000133742,0.03586658825162989
ENSG00000133805,0.25998529432701717
ENSG00000133835,96.17589472966402
ENSG00000134013,1.4474009826071255
ENSG00000134014,0.0409664040815122
ENSG00000134184,3.317258709876341
ENSG00000134201,0.13004722408590588
ENSG00000134202,4.472083105862973
ENSG00000134216,1.528452778936291
ENSG00000134240,1.0
ENSG00000134255,2.6553425694724924
ENSG00000134285,0.0035697876407700087
ENSG00000134294,7.967814525056534
ENSG00000134324,0.6840955973725729
ENSG00000134326,2.0
ENSG00000134333,1.7557333682706973
ENSG00000134440,1.0
ENSG00000134538,112.3681260111716
ENSG00000134575,5.052154425814691
ENSG00000134588,0.0008481847728004116
ENSG00000134684,1.0
ENSG00000134716,34.8847893755241
ENSG00000134744,0.725822685016537
ENSG00000134758,0.0028071808762438898
ENSG00000134780,0.3982673743306725
ENSG00000134812,1.0
ENSG00000134824,6.158460078223049
ENSG00000134852,0.027685947247995973
ENSG00000134864,2.1503376633729747
ENSG00000134882,0.8574983749011629
ENSG00000134910,0.7145119647593142
ENSG00000135002,1.0
ENSG00000135047,2.777932095908418
ENSG00000135069,1.0
ENSG00000135093,0.011763390689840695
ENSG00000135094,0.16967526960308726
ENSG00000135218,6.379634695009245
ENSG00000135220,6.291400431800979
ENSG00000135226,2.2781484774939895
ENSG00000135241,0.43384208683731634
ENSG00000135318,1.2282938860131112
ENSG00000135372,0.040906993728908304
ENSG00000135390,1.0
ENSG00000135423,1.0
ENSG00000135437,1.4857201377401907
ENSG00000135454,9.0
ENSG00000135587,0.29028211500886375
ENSG00000135655,0.021849236879344598
ENSG00000135677,17.0
ENSG00000135679,0.0035661178975264778
ENSG00000135697,1.0
ENSG00000135702,2.3946755079776745
ENSG00000135740,0.09156086405072203
ENSG00000135778,2.0
ENSG00000135821,1.0
ENSG00000135838,1.0
ENSG00000135845,0.07380388880037811
ENSG00000135913,0.006999529708812031
ENSG00000135917,1.0360836635865445
ENSG00000135929,48.58206862677967
ENSG00000135940,2.0
ENSG00000136010,0.8475198833270515
ENSG00000136014,0.0010222646919285736
ENSG00000136052,0.02102916147269759
ENSG00000136143,3.5050279604327472
ENSG00000136169,0.4073095327496344
ENSG00000136213,1.1462208786093182
ENSG00000136243,1.088453549520374
ENSG00000136247,0.053040142391545024
ENSG00000136250,1.0
ENSG00000136267,0.016546487357354766
ENSG00000136371,2.0
ENSG00000136448,0.7012251788221834
ENSG00000136504,0.0529454434398593
ENSG00000136521,1.0
ENSG00000136531,0.005857655783223594
ENSG00000136536,0.010172352986235682
ENSG00000136542,0.015138858807879081
ENSG00000136546,0.18638294979529343
ENSG00000136628,2.0
ENSG00000136699,0.5251440071608944
ENSG00000136720,0.9118993003017422
ENSG00000136731,0.10694922247668529
ENSG00000136750,1.0459466275880498
ENSG00000136810,7.0
ENSG00000136840,0.6747456968537618
ENSG00000136856,0.419580796113019
ENSG00000136868,1.0
ENSG00000136872,1.0221750801222507
ENSG00000136877,19.0
ENSG00000136878,0.009788398474924794
ENSG00000136881,18.79414609960112
ENSG00000136888,1.9048114437045078e-08
ENSG00000136908,1.4252215437427698
ENSG00000136943,0.016923897403223982
ENSG00000136960,1.0
ENSG00000137054,2.0
ENSG00000137106,6.0
ENSG00000137124,2.3963652549811787
ENSG00000137168,0.007102211010017636
ENSG00000137198,0.6654177379108582
ENSG00000137200,1.0
ENSG00000137204,4.703836969656577
ENSG00000137364,1.0
ENSG00000137392,1.0
ENSG00000137393,0.004676889281352922
ENSG00000137491,16.78690003382797
ENSG00000137563,19.0
ENSG00000137731,8.404788674964203e-16
ENSG00000137770,0.06635416058217818
ENSG00000137817,0.09831400536083576
ENSG00000137825,0.03819163965779199
ENSG00000137841,0.15341726336742426
ENSG00000137857,0.48569918794559713
ENSG00000137860,3.0477736171420493
ENSG00000137868,0.24998539701593697
ENSG00000137869,0.33440062722691255
ENSG00000137944,3.2877686648918547
ENSG00000137968,0.008927085917601354
ENSG00000137992,4.0
ENSG00000137996,1.0
ENSG00000138018,1.9713029275213065
ENSG00000138029,87.01236486893886
ENSG00000138030,5.0
ENSG00000138031,0.10090181221775879
ENSG00000138061,18.368779755399764
ENSG00000138074,10.0
ENSG00000138075,1.0649252785168881
ENSG00000138079,84.03609836355048
ENSG00000138109,17.395414488062343
ENSG00000138115,12.220368541968854
ENSG00000138134,0.0032705890873284465
ENSG00000138135,5.0
ENSG00000138185,3.9132418571093703
ENSG00000138193,0.2700128303975699
ENSG00000138207,0.26417031413377984
ENSG00000138356,7.8965218180093455
ENSG00000138363,2.0
ENSG00000138376,0.0005242230639968336
ENSG00000138398,0.015245791478343946
ENSG00000138400,0.0694910881575458
ENSG00000138411,0.0024133095192774316
ENSG00000138413,2.0
ENSG00000138449,2.498217217634085
ENSG00000138496,0.05372594543236872
ENSG00000138592,0.020380308504247584
ENSG00000138604,1.0
ENSG00000138617,0.026549545613206743
ENSG00000138621,2.0
ENSG00000138622,0.017986563683312633
ENSG00000138641,0.24003279178451428
ENSG00000138653,0.06036353492611203
ENSG00000138678,39.000511814861
ENSG00000138735,0.0694382519457239
ENSG00000138744,5.16490204977489
ENSG00000138750,1.0908653263810382
ENSG00000138772,0.9877728540875239
ENSG00000138777,1.346710475102158
ENSG00000138796,67.68325834582134
ENSG00000138801,1.8852875364471284
ENSG00000138821,0.025986751929043962
ENSG00000138942,0.008187329339067668
ENSG00000139044,0.13228809506938163
ENSG00000139053,0.010179301615337243
ENSG00000139133,1.0975771728539836
ENSG00000139144,0.3781526723638555
ENSG00000139151,0.030078122700060942
ENSG00000139155,0.5481418091598036
ENSG00000139163,0.30121771628057725
ENSG00000139180,1.0
ENSG00000139209,0.14886228369814913
ENSG00000139266,0.0023186486708157523
ENSG00000139287,0.8560637584351959
ENSG00000139304,0.006776417220100256
ENSG00000139344,1.0
ENSG00000139370,1.3998832073914051
ENSG00000139410,2.8974734433050706
ENSG00000139428,1.4973187797080922
ENSG00000139433,1.0
ENSG00000139496,1.0622052223894298
ENSG00000139505,0.2929651662727758
ENSG00000139514,3.2695125345302825
ENSG00000139531,2.0
ENSG00000139540,0.0032052853260924707
ENSG00000139547,0.13412730830691802
ENSG00000139624,0.24591082054944635
ENSG00000139629,0.02177917066950845
ENSG00000139631,1.8838487975887352
ENSG00000139684,1.0
ENSG00000139718,0.17944990317211484
ENSG00000139914,0.21081369664717756
ENSG00000139977,0.15209670178415602
ENSG00000139988,0.03697332169865712
ENSG00000140057,0.007158904600144269
ENSG00000140090,0.16853299407095304
ENSG00000140105,1.0
ENSG00000140199,0.15031695940635725
ENSG00000140263,3.0
ENSG00000140279,0.5143008120544028
ENSG00000140284,12.428568705338048
ENSG00000140287,0.7077804491579374
ENSG00000140297,0.9687462704841721
ENSG00000140367,0.008998115619153082
ENSG00000140374,0.4304473888861803
ENSG00000140400,1.6924212806442847
ENSG00000140455,0.010620163719304295
ENSG00000140459,6.0
ENSG00000140465,1.746219766240855
ENSG00000140505,8.320847826372535
ENSG00000140519,0.9897465714898492
ENSG00000140521,0.13113631331666487
ENSG00000140522,0.07148877259029293
ENSG00000140534,0.026247168562413922
ENSG00000140598,0.00691171166942941
ENSG00000140612,2.0
ENSG00000140650,0.17338011856205013
ENSG00000140675,0.21576756128930244
ENSG00000140740,1.0
ENSG00000140795,0.8359050133351543
ENSG00000140835,1.7208787171439384
ENSG00000140905,3.0
ENSG00000140990,1.0
ENSG00000141012,31.043568419896808
ENSG00000141096,0.1988840853336048
ENSG00000141179,1.0
ENSG00000141279,0.5101346520164738
ENSG00000141338,4.0
ENSG00000141349,1.8131996992045982
ENSG00000141378,0.10954458515442349
ENSG00000141401,0.43242380353106846
ENSG00000141424,0.10386422183566994
ENSG00000141429,0.49554656349657905
ENSG00000141446,0.05937168759454816
ENSG00000141458,0.2366250552499952
ENSG00000141469,1.7803250844031773
ENSG00000141485,1.5014281971303252
ENSG00000141504,1.3901015945915784
ENSG00000141506,0.23951338580767167
ENSG00000141526,2.1138630577544553
ENSG00000141552,1.0
ENSG00000141560,1.076871829674731
ENSG00000141698,4.062445000745561
ENSG00000141744,1.0
ENSG00000141756,0.012436248450558024
ENSG00000141873,0.012063400253806004
ENSG00000141934,0.07687216046063042
ENSG00000141959,0.17606027719063572
ENSG00000142046,5.0111456407378885
ENSG00000142082,0.26437990238831754
ENSG00000142102,1.8764198474954967
ENSG00000142168,2.7258787999393395
ENSG00000142182,0.18462416844830348
ENSG00000142230,0.009592345790335726
ENSG00000142273,0.00017620765294512757
ENSG00000142319,2.53782656840888
ENSG00000142494,2.7518106565970752
ENSG00000142513,0.09925395640800293
ENSG00000142583,1.097214202468651
ENSG00000142619,0.225007399986127
ENSG00000142623,0.22547036070389914
ENSG00000142657,2.0
ENSG00000142892,5.0
ENSG00000142920,1.0
ENSG00000142973,14.017996575090546
ENSG00000143036,0.0914929189392778
ENSG00000143149,8.60458277457558
ENSG00000143153,5.831065953973252e-05
ENSG00000143156,2.611928613587038
ENSG00000143158,1.0057944789715412
ENSG00000143179,0.7685989440501853
ENSG00000143198,9.424319010444812
ENSG00000143199,0.007918224185791552
ENSG00000143207,0.0042203391130622445
ENSG00000143224,3.0
ENSG00000143252,1.0
ENSG00000143258,0.02183526432334741
ENSG00000143278,0.0031272494154968625
ENSG00000143315,1.035699509233016
ENSG00000143324,1.0
ENSG00000143363,1.3058294487322284
ENSG00000143379,0.34327830322177366
ENSG00000143387,0.1972925245288908
ENSG00000143393,3.0939385313774763
ENSG00000143398,4.502849040645234
ENSG00000143418,0.812490252417562
ENSG00000143515,9.836614411363508
ENSG00000143552,0.003721359255894816
ENSG00000143554,1.6738897958574548
ENSG00000143570,0.19459089794143397
ENSG00000143595,0.01015906589316882
ENSG00000143627,0.02477969252654214
ENSG00000143641,0.19672019914615047
ENSG00000143653,0.6799155335399245
ENSG00000143753,3.943397253828638
ENSG00000143772,0.24446575331580203
ENSG00000143774,3.0
ENSG00000143797,0.6083328497772742
ENSG00000143799,0.19538474868615116
ENSG00000143811,6.109254484934319
ENSG00000143815,0.6431383515901171
ENSG00000143819,29.932633585039056
ENSG00000143845,0.05582838511583731
ENSG00000143870,0.29405392130170677
ENSG00000143882,9.53178907581773e-19
ENSG00000143891,5.0
ENSG00000143921,1.0649252785168881
ENSG00000143933,0.33302777739448797
ENSG00000144035,0.00170991481047172
ENSG00000144048,0.11880783732110926
ENSG00000144057,0.041536687390921985
ENSG00000144136,0.5341439414656819
ENSG00000144182,2.027084969979555
ENSG00000144231,2.0
ENSG00000144278,0.013179003036891228
ENSG00000144285,0.008358042442528154
ENSG00000144290,0.5533344064894601
ENSG00000144357,0.007544875805302924
ENSG00000144362,1.8404334321176568
ENSG00000144583,0.0001790933145043808
ENSG00000144659,1.0
ENSG00000144741,2.0
ENSG00000144744,0.014046572073920861
ENSG00000144843,2.0
ENSG00000144908,1.1524801166729484
ENSG00000145020,2.0
ENSG00000145214,0.05568074699271449
ENSG00000145217,0.23226051506300377
ENSG00000145283,1.0
ENSG00000145284,7.155578349818117
ENSG00000145293,1.0
ENSG00000145321,3.0
ENSG00000145337,1.5208915820752862
ENSG00000145384,0.01357829791290053
ENSG00000145391,0.6409634964796936
ENSG00000145416,0.000423269961069306
ENSG00000145439,0.37463067762408553
ENSG00000145476,5.894394362883414
ENSG00000145494,1.0
ENSG00000145495,0.009540383976796313
ENSG00000145545,1.2045261545035852
ENSG00000145626,1.4650368546403978
ENSG00000145675,0.1627500802067136
ENSG00000145692,0.13829378264240852
ENSG00000145725,1.0199838577109706
ENSG00000145730,1.0
ENSG00000145949,0.020161433241238192
ENSG00000146039,0.011189207610987519
ENSG00000146066,18.726397282444896
ENSG00000146070,2.0
ENSG00000146085,1.0
ENSG00000146151,0.07168231269993189
ENSG00000146233,2.0
ENSG00000146373,0.0013095827849262155
ENSG00000146411,0.07988811705222486
ENSG00000146414,0.0011199793096360535
ENSG00000146477,5.951363066209941
ENSG00000146587,1.30997223663597
ENSG00000146648,0.04710721607231734
ENSG00000146701,2.0
ENSG00000146733,0.1424739174976294
ENSG00000147003,15.003253772431844
ENSG00000147100,1.1504497897602883
ENSG00000147119,5.657600345975303
ENSG00000147123,1.0
ENSG00000147155,4.0
ENSG00000147160,0.05625193522901955
ENSG00000147162,0.4539792315234433
ENSG00000147224,0.8750476007082746
ENSG00000147383,8.514034320558002
ENSG00000147408,2.241715649149362
ENSG00000147416,7.674903518234289e-16
ENSG00000147454,0.1814075729766915
ENSG00000147465,0.003576363416524832
ENSG00000147535,0.5331792416837077
ENSG00000147548,0.32215556197382333
ENSG00000147576,5.291457256266738
ENSG00000147606,0.2125621581981905
ENSG00000147614,0.005909382423744678
ENSG00000147647,1.0132355152578925
ENSG00000147669,2.0
ENSG00000147684,1.0
ENSG00000147804,0.004359509051736506
ENSG00000147813,1.0
ENSG00000147853,2.126928018635696
ENSG00000147854,0.002990518571153443
ENSG00000147872,0.17276120755402247
ENSG00000148057,1.0
ENSG00000148090,7.0
ENSG00000148154,2.0
ENSG00000148218,1.0
ENSG00000148229,0.009036383179794398
ENSG00000148288,4.029317770338292
ENSG00000148334,0.9838360893283258
ENSG00000148344,0.035318483230129545
ENSG00000148356,0.0045437159641280025
ENSG00000148377,0.043671542621215226
ENSG00000148384,0.4802307444545813
ENSG00000148459,0.37945937078061764
ENSG00000148606,2.0
ENSG00000148634,0.002767302417072371
ENSG00000148672,1.952300562741403
ENSG00000148795,12.113906656836114
ENSG00000148832,3.1335798483336372
ENSG00000148834,13.933429701103062
ENSG00000148942,0.18193240649072892
ENSG00000149016,0.4099031415076951
ENSG00000149084,29.790611216320677
ENSG00000149089,1.0
ENSG00000149091,1.209019772526074
ENSG00000149124,7.5491390809101295
ENSG00000149150,4.341261258657294
ENSG00000149313,1.0
ENSG00000149380,0.019266554868478943
ENSG00000149435,0.030093327487456273
ENSG00000149452,7.1554159723040165
ENSG00000149476,1.0
ENSG00000149485,4.240723654394378
ENSG00000149527,0.02388925609273086
ENSG00000149541,0.9091726705045816
ENSG00000149742,0.359255073524258
ENSG00000149782,0.3783173848128842
ENSG00000149809,4.3568616484098825
ENSG00000149925,3.126780070585436
ENSG00000149929,2.0
ENSG00000150540,3.0
ENSG00000150656,0.10505186491905108
ENSG00000150712,0.5648841726070981
ENSG00000150768,1.0090313599340526
ENSG00000150787,2.0
ENSG00000150867,1.4800315645797362
ENSG00000151005,0.07279577029032189
ENSG00000151012,1.0130612980240303
ENSG00000151092,1.0
ENSG00000151093,8.34550600668819
ENSG00000151148,0.003629780004352333
ENSG00000151151,9.0
ENSG00000151224,0.005705716611587476
ENSG00000151229,2.0
ENSG00000151348,5.358001671236771
ENSG00000151360,1.0
ENSG00000151366,1.0
ENSG00000151376,0.7021170499765121
ENSG00000151418,4.511873910896586e-15
ENSG00000151498,0.1920414622728632
ENSG00000151552,2.0
