,reaction_expression
MAR01700,3.0871254710000002
MAR01701_f,-1.0
MAR01702,-1.0
MAR01703_f,1.269018652
MAR01704,29.40983295
MAR01706,98.7523439
MAR01708,28.2259439
MAR01710,108.56177452499999
MAR01716,91.056229754
MAR01717_f,-1.0
MAR01718,91.056229754
MAR01720,1.432179573
MAR01722,1.432179573
MAR01723,1.432179573
MAR01725_f,-1.0
MAR01726,3.0871254710000002
MAR01727,3.0871254710000002
MAR01729,1.000965776
MAR01730,8.790833274
MAR01735,2.973049991
MAR01737,9.582829281
MAR01738,23.54249725
MAR01739,1.001918033
MAR01740,1.001695089
MAR01741,1.001695089
MAR01742,1.004032646
MAR01743,1.004032646
MAR01744,-1.0
MAR01745,-1.0
MAR01746,17.74303521
MAR01747,17.74303521
MAR01748,17.74303521
MAR01749,17.74303521
MAR01750,17.74303521
MAR01751,17.74303521
MAR01752,-1.0
MAR01753,-1.0
MAR01754,3.0871254710000002
MAR01756,3.0871254710000002
MAR01758,-1.0
MAR01759,-1.0
MAR01760,1.269018652
MAR01761,1.269018652
MAR01762,17.74303521
MAR01764_f,-1.0
MAR01765,3.987862473
MAR01766,23.54249725
MAR01767,1.001918033
MAR01768,1.001695089
MAR01769,1.001695089
MAR01770,1.004032646
MAR01771,1.004032646
MAR01772_f,-1.0
MAR01774,-1.0
MAR01776,2.739611186
MAR01777,3.987862473
MAR01778_f,23.54249725
MAR01781,2.739611186
MAR01783,2.005085032
MAR01784,2.739611186
MAR01785,2.739611186
MAR01786,2.739611186
MAR01787,-1.0
MAR01790_f,17.74303521
MAR01792_f,17.74303521
MAR01794,17.74303521
MAR01796,17.74303521
MAR01797,19.07146228
MAR01798,19.07146228
MAR01800,17.74303521
MAR01802_f,19.07146228
MAR01803_f,17.74303521
MAR01804,19.07146228
MAR01805,19.07146228
MAR01806_f,17.74303521
MAR01807_f,17.74303521
MAR01810,1.042259354
MAR01811,17.74303521
MAR01813_f,531.898812355
MAR01815,1.042259354
MAR01817,1.042259354
MAR01819,1.042259354
MAR01830,1.090636391
MAR01831,1.090636391
MAR01832,3.0871254710000002
MAR01833,3.0871254710000002
MAR01834_f,-1.0
MAR01835_f,1.432179573
MAR01836_f,-1.0
MAR01837_f,1.432179573
MAR01838,1.042259354
MAR01839,1.001918033
MAR01840,1.001918033
MAR01841,1.432179573
MAR01842,1.432179573
MAR01843_f,1.000965776
MAR01844,1.432179573
MAR01845,1.432179573
MAR01846,1.000965776
MAR03799,91.056229754
MAR03908,11.23322768
MAR03910,34.858942843
MAR03911,-1.0
MAR04679,31.99084932
MAR08063,-1.0
MAR08064,-1.0
MAR08065,34.858942843
MAR08759,-1.0
MAR01847,8.790833274
MAR01848,3.0871254710000002
MAR01850_f,-1.0
MAR01852_f,0.995959037
MAR01853,15.569992912
MAR01854_f,-1.0
MAR01855,0.995959037
MAR01857,-1.0
MAR01859_f,-1.0
MAR01861,-1.0
MAR01862,1.996397531
MAR01863,1.996397531
MAR01864,1.996397531
MAR01865,1.996397531
MAR01866,1.996397531
MAR01867,1.996397531
MAR01868,11.986862224
MAR01870,11.986862224
MAR01872,24.955290363
MAR01874,10.888416693
MAR01875_f,3.45733818
MAR01876_f,3.45733818
MAR01877_f,3.45733818
MAR01878,50.532639083
MAR01879_f,3.45733818
MAR01880_f,3.45733818
MAR01881_f,3.45733818
MAR01882_f,3.45733818
MAR01883_f,3.45733818
MAR01884_f,3.45733818
MAR01885_f,3.45733818
MAR01886_f,3.45733818
MAR01887_f,3.45733818
MAR01888_f,3.45733818
MAR01889_f,3.45733818
MAR01890_f,3.45733818
MAR01891_f,3.45733818
MAR01892_f,3.45733818
MAR01893_f,3.45733818
MAR01894_f,3.45733818
MAR01895,16.988618376
MAR01896,16.988618376
MAR01897,15.569992912
MAR01403_f,-1.0
MAR01404_f,-1.0
MAR01405,-1.0
MAR01406_f,-1.0
MAR01407_f,-1.0
MAR01408_f,-1.0
MAR01409_f,-1.0
MAR01410,-1.0
MAR01411,-1.0
MAR01412,-1.0
MAR01413,-1.0
MAR01414,-1.0
MAR01415,-1.0
MAR01416,-1.0
MAR01417,-1.0
MAR01418_f,-1.0
MAR01419_f,-1.0
MAR01420_f,-1.0
MAR01421_f,-1.0
MAR01422_f,-1.0
MAR01423_f,-1.0
MAR01424_f,-1.0
MAR01425_f,-1.0
MAR01426_f,-1.0
MAR01427_f,-1.0
MAR01428_f,-1.0
MAR01429_f,-1.0
MAR01430_f,-1.0
MAR01431_f,-1.0
MAR01432_f,-1.0
MAR01433_f,-1.0
MAR08262,12.479773798
MAR08263,1.798290869
MAR08264,3.018504963
MAR08267,1.798290869
MAR08268,3.018504963
MAR08271,3.018504963
MAR08275,3.795074109
MAR08276,1.175621675
MAR08277,1.009151018
MAR08278,32.42423094
MAR08279,1.009151018
MAR08280,12.479773798
MAR08281,1.798290869
MAR08284,1.798290869
MAR08285,1.009151018
MAR08286,12.479773798
MAR08287,1.000424283
MAR08288,1.798290869
MAR08291,12.479773798
MAR08292,1.798290869
MAR08293,1.009151018
MAR08294,12.479773798
MAR08295,1.798290869
MAR08298,1.798290869
MAR08302,1.798290869
MAR08305,32.42423094
MAR08306,1.009151018
MAR08307,1.000424283
MAR08308,1.000424283
MAR08309,1.000424283
MAR08316,14.90860316
MAR08317,1.009151018
MAR08318,48.85354702
MAR08319,1.013797718
MAR08322,1.000424283
MAR08325,61.02620084
MAR08326,1.000424283
MAR08327,3.73366855
MAR08330,1.000424283
MAR08331,1.000424283
MAR08332,1.000424283
MAR08333,1.000424283
MAR08334,1.000424283
MAR08337,61.02620084
MAR00712_f,43.46987543
MAR03992_f,286.53825105100003
MAR04228,3.11931374
MAR04251,25.16316864
MAR04252,174.55720152299997
MAR04253,646.5060240099999
MAR04254,15.87880207
MAR04255,29.661684279
MAR04257,37.234132089
MAR04259,-1.0
MAR04260,11.33633371
MAR04261,11.33633371
MAR04262,118.2672414
MAR04263,22.94951355
MAR04264,159.31286234299998
MAR04265,646.5060240099999
MAR04267,37.234132089
MAR04268,44.51834437
MAR04269,20.81961833
MAR04270,23.646011671
MAR04271,198.0201175
MAR04276,21.53181669
MAR04278,11.33633371
MAR04662,45.95866851
MAR07142,13.875897866999999
MAR07143,13.875897866999999
MAR07623,101.11347473300002
MAR07625,101.11347473300002
MAR07627,13.875897866999999
MAR07676,59.46921313
MAR07677,7.822102208
MAR07678,7.822102208
MAR08788,13.875897866999999
MAR08790,21.53181669
MAR08791_f,45.95866851
MAR03871,30.24861368
MAR04058,30.24861368
MAR04498,-1.0
MAR04499,-1.0
MAR04500,30.92505615
MAR04714,54.268057559999995
MAR04715,54.268057559999995
MAR04716,-1.0
MAR04717_f,9.540689805
MAR04718,54.268057559999995
MAR04723,59.53193507
MAR04725_f,8.225261541
MAR04727,30.24861368
MAR04730_f,54.268057559999995
MAR04731_f,54.268057559999995
MAR04732,6.7121707289999994
MAR04733,8.225261541
MAR04734,30.24861368
MAR07731,25.01348974
MAR08792,11.10987029
MAR00663,135.56228291200003
MAR04308,16.36950345
MAR06539,0.998844163
MAR06540,125.22993498
MAR06542,9.764246396
MAR06543,36.9258117
MAR06544,17.35172183
MAR06545,592.3905847130001
MAR06546,74.48925408800001
MAR06547,591.122474032
MAR06548,15.944388349
MAR06549,25.669651350000002
MAR06550,45.441994569
MAR06551,94.780229129
MAR06552,82.16260553000001
MAR06553,71.73706511
MAR06554,48.5420054
MAR06555,96.30616814500002
MAR06556,45.441994569
MAR06557,592.3905847130001
MAR06558,45.441994569
MAR06559,135.56228291200003
MAR06560,106.964127219
MAR06561,27.0204298
MAR06562,125.22993498
MAR06563,54.854923637
MAR06564,14.45872023
MAR06565,112.358146409
MAR06566,21.57736739
MAR06567,21.57736739
MAR06568,5.677590164
MAR06569,27.0204298
MAR06570,25.669651350000002
MAR06571,125.22993498
MAR06572,16.36950345
MAR06573,5.677590164
MAR06574,5.677590164
MAR06575_f,21.57736739
MAR06576,12.73030485
MAR06579,94.780229129
MAR06580,94.780229129
MAR06581,94.780229129
MAR06583,45.441994569
MAR06584,45.441994569
MAR06585,45.441994569
MAR06587,9.764246396
MAR06588,9.764246396
MAR06589,9.764246396
MAR06591,591.122474032
MAR06592,94.780229129
MAR06595,94.780229129
MAR07652,119.563802814
MAR07654,119.563802814
MAR07655,199.27272790799998
MAR07656,18.304133464
MAR08799,5.677590164
MAR08800,5.677590164
MAR08801,-1.0
MAR08802,16.06700511
MAR08803,5.677590164
MAR08804,5.677590164
MAR08805,5.677590164
MAR08806,-1.0
MAR08807,44.17113313
MAR08808,44.20204694
MAR08809,16.06700511
MAR08810,25.669651350000002
MAR08811,94.780229129
MAR08812,16.06700511
MAR08813,94.780229129
MAR08814,94.780229129
MAR08815,94.780229129
MAR08816,41.64708146800001
MAR08817,82.16260553000001
MAR08818,131.52286790099998
MAR08819,12.66794054
MAR08820,-1.0
MAR08821,94.780229129
MAR08822,135.56228291200003
MAR08823,5.061501522
MAR08824,9.764246396
MAR08825,12.66794054
MAR08826,48.5420054
MAR08827,12.66794054
MAR08829,9.764246396
MAR08830,74.48925408800001
MAR08831,94.780229129
MAR08833,5.061501522
MAR08835,119.563802814
MAR08836,119.563802814
MAR03925_f,67.67042616
MAR03929_f,2.186461822
MAR03972,-1.0
MAR04332_f,14.095332341999999
MAR04333_f,14.095332341999999
MAR04335_f,14.095332341999999
MAR04336,20.342894147000003
MAR04338,37.76207724
MAR04340,61.737040414999996
MAR04440_f,54.757951613
MAR04442_f,37.76207724
MAR04444_f,90.390668992
MAR04446,36.58671671
MAR04448,36.58671671
MAR04503_f,37.76207724
MAR04505_f,61.737040414999996
MAR04654_f,14.095332341999999
MAR04655_f,14.095332341999999
MAR04656,14.095332341999999
MAR04665,1.043858495
MAR09726,2.186461822
MAR04666,5.294358024
MAR07145,32.49224903
MAR07146,52.17015597
MAR07147,13.57667548
MAR07908,24.25192152
MAR07909,24.25192152
MAR07910,24.25192152
MAR07911,24.25192152
MAR07912,24.25192152
MAR07913,24.25192152
MAR07916,13.39400283
MAR07919,13.39400283
MAR07920,13.39400283
MAR07921,13.39400283
MAR07922,13.39400283
MAR07925,13.39400283
MAR08105,24.25192152
MAR08106,24.25192152
MAR08107,24.25192152
MAR08108,24.25192152
MAR08109,24.25192152
MAR08110,24.25192152
MAR08112,24.25192152
MAR08113,24.25192152
MAR08114,24.25192152
MAR08115,24.25192152
MAR08116,24.25192152
MAR08117,24.25192152
MAR08129,13.39400283
MAR08130,13.39400283
MAR08132,13.39400283
MAR08133,13.39400283
MAR08135,13.39400283
MAR08136,13.39400283
MAR08137,13.39400283
MAR08138,13.39400283
MAR08139,13.39400283
MAR08140,13.39400283
MAR08141,13.39400283
MAR08142,13.39400283
MAR08143,5.294358024
MAR08144_f,37.76207724
MAR08758,20.342894147000003
MAR07661,11.64434413
MAR07662,11.64434413
MAR07663,11.64434413
MAR07668,6.341343497
MAR07669,-1.0
MAR07670,6.341343497
MAR07671,-1.0
MAR07672,-1.0
MAR07673,-1.0
MAR04160,13.47096591
MAR04162,13.47096591
MAR04163,28.54037553
MAR04165_f,85.9777813
MAR04166,85.9777813
MAR04167,85.9777813
MAR04169,13.47096591
MAR04170,13.47096591
MAR04523_f,67.67042616
MAR04539_f,152.6095095
MAR04540_f,152.6095095
MAR04541_f,152.6095095
MAR04542_f,152.6095095
MAR04543_f,152.6095095
MAR04544_f,152.6095095
MAR04816,14.881024837000002
MAR04817_f,13.47096591
MAR04818_f,13.47096591
MAR04833_f,13.47096591
MAR04834_f,13.47096591
MAR04835_f,13.47096591
MAR04836_f,13.47096591
MAR08538,152.6095095
MAR08738,28.54037553
MAR08739,85.9777813
MAR08740,-1.0
MAR06393,-1.0
MAR06394_f,-1.0
MAR06396,112.99252701
MAR06405_f,36.090973950999995
MAR08345_f,-1.0
MAR08346_f,20.82843493
MAR08348_f,-1.0
MAR08349,480.5690452
MAR08619,-1.0
MAR08620,-1.0
MAR08621,-1.0
MAR08622,-1.0
MAR08623,-1.0
MAR08624,-1.0
MAR08625,-1.0
MAR03991,1259.9273941019999
MAR04657,91.392976153
MAR04744,68.18868622
MAR04746,17.62878176
MAR04748,24.42872842
MAR04750,63.35236427
MAR04752,25.70144406
MAR04755,18.46630322
MAR04757,18.46630322
MAR04762,78.2521245
MAR04763,76.17059642999999
MAR04764,143.71928817
MAR04768_f,-1.0
MAR04769_f,-1.0
MAR04770_f,-1.0
MAR04771_f,-1.0
MAR04772,63.35236427
MAR04773_f,-1.0
MAR06395,94.55233813
MAR08634,143.71928817
MAR09717,-1.0
MAR06630,106.323678535
MAR06631,236.57366082100003
MAR06632,106.323678535
MAR06633,236.57366082100003
MAR06634,0.994931892
MAR06635,58.289752448
MAR06636,181.27511304
MAR06637,1.035612161
MAR06638_f,44.247809313
MAR06639,58.289752448
MAR06640,20.924310761
MAR06641,1.982678607
MAR06642,1.982678607
MAR06643,12.248355177
MAR06644_f,45.335935311
MAR06645,12.248355177
MAR06646,34.263413697000004
MAR06647,34.263413697000004
MAR06648,1.00336452
MAR06649,1.00336452
MAR06650,12.248355177
MAR06651,12.248355177
MAR06652_f,34.263413697000004
MAR06653,1.00336452
MAR06654,1.00336452
MAR06655,1.00336452
MAR06656,1.00336452
MAR06657,323.2264321329999
MAR06658,323.2264321329999
MAR06659_f,-1.0
MAR06660_f,-1.0
MAR06661_f,38.02404373
MAR06662_f,-1.0
MAR06663_f,-1.0
MAR06664,1.982678607
MAR06665,1.982678607
MAR06666,25.636528258000002
MAR06667,25.636528258000002
MAR06668_f,25.636528258000002
MAR06669,25.636528258000002
MAR06670_f,531.898812355
MAR06671_f,46.041397271
MAR06672_f,-1.0
MAR06673_f,-1.0
MAR06674_f,34.263413697000004
MAR06675_f,34.263413697000004
MAR06676_f,34.263413697000004
MAR06677,0.994931892
MAR06678,0.994931892
MAR06679,25.636528258000002
MAR06680,25.636528258000002
MAR06681,1.982678607
MAR06682,1.982678607
MAR06683,1.982678607
MAR06684,1.982678607
MAR06685,25.636528258000002
MAR06686,25.636528258000002
MAR06687,1.982678607
MAR06690_f,-1.0
MAR06691_f,-1.0
MAR06692_f,-1.0
MAR06693_f,-1.0
MAR06694_f,-1.0
MAR06695_f,-1.0
MAR06697_f,-1.0
MAR06699_f,-1.0
MAR06700,0.994931892
MAR06701,0.994931892
MAR06702,1.982678607
MAR06703,1.982678607
MAR06704,25.636528258000002
MAR06705,25.636528258000002
MAR08697,1.166810816
MAR08698_f,-1.0
MAR08699_f,-1.0
MAR08700,178.397891946
MAR08702_f,-1.0
MAR08703,-1.0
MAR08704_f,-1.0
MAR08706,-1.0
MAR08709_f,44.247809313
MAR08710_f,6.415402429
MAR08711_f,-1.0
MAR08712,-1.0
MAR08713,2.996078856
MAR08717,2.996078856
MAR06506,40.01964248
MAR06507,23.646011671
MAR06508,27.784742296
MAR06509,6.7121707289999994
MAR06510,-1.0
MAR06511,69.40301659
MAR04537,2.340306495
MAR04545,1.04997292
MAR04546,1.089320551
MAR04547,1.0
MAR04548_f,15.231921529000001
MAR04549_f,136.71289624200003
MAR04550,2.335251523
MAR04551,-1.0
MAR04552_f,-1.0
MAR04553_f,-1.0
MAR04554_f,-1.0
MAR04555,21.69705527
MAR04556_f,21.69705527
MAR04557,2.335251523
MAR04558,263.35907191
MAR04559,480.5690452
MAR04560,7.822102208
MAR04561_f,227.93904757800001
MAR04563,25.585288509
MAR04564,1.0
MAR04204,3.508124335
MAR04206,3.508124335
MAR04207,4.743028879
MAR04208,11.12739647
MAR08744,11.12739647
MAR08746,136.094772961
MAR08748,-1.0
MAR08613,-1.0
MAR08615_f,30.851539409
MAR08616_f,30.851539409
MAR04064,27.61691827
MAR04065,21.64649557
MAR04066,21.64649557
MAR04067,21.06589282
MAR04068,21.64649557
MAR04069,21.06589282
MAR04070,21.06589282
MAR04071_f,21.06589282
MAR08102,7.822102208
MAR08724,6.844368264
MAR08725,6.844368264
MAR02114,-1.0
MAR02115,14.85814372
MAR02117,19.07146228
MAR02118,1.003545175
MAR02129,47.58307262
MAR02130_f,47.58307262
MAR02131,47.58307262
MAR02132,47.58307262
MAR02133,47.58307262
MAR02134,47.58307262
MAR02135,47.58307262
MAR02136,47.58307262
MAR02137,1.001714982
MAR02138,1.001714982
MAR02139,1.001714982
MAR02140,1.001714982
MAR02142,47.58307262
MAR02143,47.58307262
MAR02144,47.58307262
MAR02145,47.58307262
MAR07996,17.74303521
MAR07999,1.001714982
MAR08003,-1.0
MAR08004,1.003545175
MAR08005,-1.0
MAR08006,-1.0
MAR08008,1.003545175
MAR08011_f,-1.0
MAR08012_f,-1.0
MAR08013_f,-1.0
MAR08014_f,-1.0
MAR06423_f,-1.0
MAR06426,5.433367436
MAR06427,5.433367436
MAR06428,5.433367436
MAR06429,5.433367436
MAR06432,2350.949778083
MAR06433,2877.8170843229996
MAR06434,-1.0
MAR06435,2877.8170843229996
MAR06436,2350.949778083
MAR06441,5.433367436
MAR06442,5.433367436
MAR06443,5.433367436
MAR06444,5.433367436
MAR06447,-1.0
MAR06448,2877.8170843229996
MAR06450,2350.949778083
MAR06451,2877.8170843229996
MAR06453,2350.949778083
MAR06456_f,-1.0
MAR06457_f,-1.0
MAR06458_f,-1.0
MAR06459_f,-1.0
MAR06460_f,-1.0
MAR06461,-1.0
MAR06464,5.433367436
MAR06465,5.433367436
MAR06466,5.433367436
MAR06467,5.433367436
MAR06470,-1.0
MAR06471,2350.949778083
MAR06472,2350.949778083
MAR06473,2350.949778083
MAR06476,5.433367436
MAR06500_f,-1.0
MAR06477,5.433367436
MAR06478,5.433367436
MAR06479,5.433367436
MAR06482,-1.0
MAR06484,2350.949778083
MAR06486,2350.949778083
MAR06488,-1.0
MAR06490,25.636528258000002
MAR06492_f,36.356671589
MAR06495,25.636528258000002
MAR06496,36.356671589
MAR06501_f,-1.0
MAR06992,23.445443165999997
MAR06993,23.445443165999997
MAR06994,23.445443165999997
MAR06995_f,990.9888848690001
MAR06996_f,58.58575178
MAR06997,-1.0
MAR06998,990.9888848690001
MAR06999,23.445443165999997
MAR07000,23.445443165999997
MAR07001,23.445443165999997
MAR07002,23.445443165999997
MAR07003,990.9888848690001
MAR07004,58.58575178
MAR07005,31.790789521999997
MAR07006,-1.0
MAR07007,-1.0
MAR07008,-1.0
MAR07009,-1.0
MAR07010,-1.0
MAR07011,-1.0
MAR07012,-1.0
MAR07013,990.9888848690001
MAR07014,58.58575178
MAR07015,-1.0
MAR07016,-1.0
MAR07017,23.445443165999997
MAR07018,1.00336452
MAR07019_f,23.445443165999997
MAR07020,1.00336452
MAR07021,23.445443165999997
MAR07022,990.9888848690001
MAR07023,58.58575178
MAR07024,-1.0
MAR07025,55.293234651000006
MAR07026,55.293234651000006
MAR07027,55.293234651000006
MAR07028,55.293234651000006
MAR07029,990.9888848690001
MAR07030,23.445443165999997
MAR07031,-1.0
MAR07032,-1.0
MAR07033,23.445443165999997
MAR07034,-1.0
MAR07035,9.602450618999999
MAR07036,23.445443165999997
MAR07037,-1.0
MAR07038,227.93904757800001
MAR07039,25.636528258000002
MAR07040,23.445443165999997
MAR07041,990.9888848690001
MAR07042,58.58575178
MAR07043,-1.0
MAR07044,1.32842707
MAR07045,-1.0
MAR07046,-1.0
MAR07047,-1.0
MAR07048_f,23.445443165999997
MAR07049_f,-1.0
MAR07050,990.9888848690001
MAR07051,58.58575178
MAR07052,12.92873027
MAR07053,23.445443165999997
MAR07054,23.445443165999997
MAR07055,58.58575178
MAR07056,23.445443165999997
MAR07057,1.000965776
MAR07058,58.58575178
MAR07059,77.88634416200001
MAR07060,23.445443165999997
MAR07061,5.662602395
MAR07062,-1.0
MAR07063,1.000591065
MAR07064,1.000591065
MAR07065,25.636528258000002
MAR07066,25.636528258000002
MAR07067,-1.0
MAR07068,-1.0
MAR07069,-1.0
MAR07070,-1.0
MAR07071,-1.0
MAR07072,-1.0
MAR07073,-1.0
MAR07074,-1.0
MAR07075,-1.0
MAR07076,-1.0
MAR07077,-1.0
MAR07078,23.445443165999997
MAR07079,990.9888848690001
MAR07080,990.9888848690001
MAR07081,58.58575178
MAR07082,23.445443165999997
MAR07083,990.9888848690001
MAR07084,990.9888848690001
MAR07085,-1.0
MAR07086,-1.0
MAR07087,-1.0
MAR07088,23.445443165999997
MAR07089,990.9888848690001
MAR07090,-1.0
MAR07091,23.445443165999997
MAR07092,990.9888848690001
MAR07093,990.9888848690001
MAR07094,-1.0
MAR07095,-1.0
MAR07096,23.445443165999997
MAR07097,990.9888848690001
MAR07098,-1.0
MAR07099,1.32842707
MAR07100,990.9888848690001
MAR07103,995.3362326100001
MAR07104,-1.0
MAR07106,-1.0
MAR07688,13.477882924000001
MAR08032,2.409703532
MAR08034,1.32842707
MAR08036,2.3151612239999997
MAR08037,2.3151612239999997
MAR08038,2.3151612239999997
MAR08040,3.015973389
MAR08043,1.156314031
MAR08046,1.097619104
MAR08049,1.332361518
MAR08052,1.312084428
MAR08055,1.042259354
MAR08059,11.16774216
MAR08596,2.409703532
MAR08598,2.409703532
MAR08601,2.409703532
MAR06535_f,602.1922784359999
MAR06536_f,602.1922784359999
MAR09569,70.06791876599999
MAR03955_f,34.910176426
MAR03984,94.02261099
MAR04201,687.0519848759999
MAR04202,263.56727429800003
MAR05127_f,-1.0
MAR05128_f,-1.0
MAR05363,-1.0
MAR07794,194.07840395699998
MAR08617,-1.0
MAR08752,593.09263746
MAR07741_f,4.663937329
MAR09464,60.903447064999995
MAR09465,0.998638901
MAR09466_f,172.107395934
MAR09467_f,172.107395934
MAR09468,7.830344197
MAR09469,12.21668728
MAR09470_f,6.376211201
MAR09471,11.56345772
MAR09472,96.11804812
MAR09473,11.221326230999999
MAR09474,25.585288509
MAR09475,2.76661505
MAR09476,1.098147299
MAR09477,1.441191127
MAR09478,32.2428989
MAR09479,32.2428989
MAR09480,32.2428989
MAR09481,2.939184388
MAR09482,11.221326230999999
MAR09483,15.096359247999999
MAR09484,52.29778203
MAR09485,24.986687877999998
MAR09487_f,319.70377816099995
MAR09488,829.93606438
MAR09489,-1.0
MAR09490,1180.0582515710005
MAR09491,5680.347353084
MAR09492_f,2083.415595387
MAR09493,76.25152877800001
MAR09494,-1.0
MAR09495_f,529.931150579
MAR09496,320.07243843099997
MAR09497,9.302712078
MAR09498,8.539200064
MAR09499,132.90655114799998
MAR09500_f,179.7640299
MAR09501_f,28.23699877
MAR09502,36.37493475
MAR09503,2.252267894
MAR09504_f,38.455383
MAR09505_f,24.079664544
MAR09506,19.10605317
MAR09507,15.73834052
MAR09508,15.73834052
MAR09509_f,27.59264897
MAR09510_f,34.1101659
MAR09511_f,37.13553375
MAR09512_f,63.74588312
MAR09513,50.58683764
MAR09514,69.397605356
MAR09515,58.59390782
MAR09516,65.12110689400001
MAR09517,887.0611159069999
MAR09518_f,34.844340627
MAR09519_f,40.39701349
MAR09520_f,15.87177525
MAR09521_f,21.1985493
MAR09522,120.971819112
MAR09523,37.49679516
MAR09524_f,10.00147751
MAR09525_f,1.077115807
MAR09527_f,5.834335067
MAR09528,27.131173695
MAR09529,4.440121134
MAR09530,13.82339803
MAR09531,18.78933846
MAR09532,52.854605
MAR09534,4.014907589
MAR09535_f,33.35300094
MAR09536,83.31291458300001
MAR09537,88.64115331
MAR09538_f,79.22490601
MAR09539,17.52179043
MAR09540,1.84074708
MAR09541_f,26.56403211
MAR09542_f,331.6553461
MAR09543,5.590012169
MAR09544_f,17.38623961
MAR09545,16.529684937
MAR09546,56.58110812
MAR09547_f,22.52545915
MAR09548_f,5.68726718
MAR09549_f,46.85575299
MAR09550_f,17.61405704
MAR09551,1.187853901
MAR09552,199.27272790799998
MAR09553,119.70891906
MAR09801_f,5.002893772
MAR09807,33.33048417
MAR09554,2.830518293
MAR09555,1.00147973
MAR09556,0.999611892
MAR09557,24.21540864
MAR09558,42.63034475
MAR09559,52.553255037
MAR09560,24.82579423
MAR09561,1.003768429
MAR09562,22.981960198999996
MAR09563,480.5690452
MAR09564,318.64742135
MAR09565,52.69902868
MAR09566,148.2943519
MAR09567,52.69902868
MAR09568,148.2943519
MAR09570,52.29778203
MAR09571,99.125180269
MAR09572,99.125180269
MAR09573,25.636528258000002
MAR09574,25.636528258000002
MAR09575,32.98302726
MAR09580,11.08947761
MAR09581_f,5.047495133
MAR09582,12.182379467
MAR09583_f,2.270192833
MAR09584,12.182379467
MAR09585,3.914694414
MAR09586,153.447001165
MAR09587,23.7728404
MAR09588,3.049638274
MAR09798,-1.0
MAR09806,864.30362593
MAR00010,100.98099085
MAR00011,-1.0
MAR00012,-1.0
MAR00013,1824.390973
MAR00014,1824.390973
MAR00477,-1.0
MAR00545,-1.0
MAR00546,-1.0
MAR00547,-1.0
MAR00548,-1.0
MAR00549,-1.0
MAR00550,-1.0
MAR00551,-1.0
MAR00552,-1.0
MAR00553,-1.0
MAR00555,-1.0
MAR00556,-1.0
MAR00557,-1.0
MAR00558,-1.0
MAR00559,-1.0
MAR00560,-1.0
MAR00561,-1.0
MAR00685,-1.0
MAR00686,-1.0
MAR00687,-1.0
MAR00688_f,-1.0
MAR00689,-1.0
MAR00690,-1.0
MAR00691,-1.0
MAR00692_f,-1.0
MAR01185,-1.0
MAR01227,-1.0
MAR05233,-1.0
MAR05234,-1.0
MAR05238,-1.0
MAR05239,-1.0
MAR05243,-1.0
MAR05244,-1.0
MAR05247,-1.0
MAR05257,-1.0
MAR09022,-1.0
MAR00004,-1.0
MAR00006,1926.740065537
MAR00007,1824.390973
MAR00008,1824.390973
MAR00009,-1.0
MAR00015,-1.0
MAR00016,-1.0
MAR00017,-1.0
MAR00018_f,1.280968037
MAR00019,7.388995823
MAR00155_f,4252.260959906
MAR00164_f,4252.260959906
MAR00167_f,4252.260959906
MAR00170_f,4252.260959906
MAR00173_f,4252.260959906
MAR00176_f,4252.260959906
MAR00179_f,4252.260959906
MAR00183_f,4252.260959906
MAR00187,4252.260959906
MAR00190,162.014373353
MAR00191,4252.260959906
MAR00194,6.683619855
MAR00195,4252.260959906
MAR00198,6.683619855
MAR00199,4252.260959906
MAR00202,6.683619855
MAR00203,4252.260959906
MAR00207,6.683619855
MAR00208,4252.260959906
MAR00211,6.683619855
MAR00212,4252.260959906
MAR00215,6.683619855
MAR00216,4252.260959906
MAR00224,6.683619855
MAR00225,4252.260959906
MAR00231,6.683619855
MAR00232,4252.260959906
MAR00235,6.683619855
MAR00236,4252.260959906
MAR00239,6.683619855
MAR00240,4252.260959906
MAR00243,6.683619855
MAR00244,4252.260959906
MAR00247,6.683619855
MAR00248,4252.260959906
MAR00253,6.683619855
MAR00254,4252.260959906
MAR00257,6.683619855
MAR00258,4252.260959906
MAR00261,6.683619855
MAR00262,4252.260959906
MAR00265,6.683619855
MAR00266,4252.260959906
MAR00269,6.683619855
MAR00270,4252.260959906
MAR00273,6.683619855
MAR00274,4252.260959906
MAR00277,6.683619855
MAR00278,4252.260959906
MAR00281,6.683619855
MAR00282,4252.260959906
MAR00287,6.683619855
MAR00288,4252.260959906
MAR00291,6.683619855
MAR00292,4252.260959906
MAR00295,6.683619855
MAR00296,4252.260959906
MAR00299,6.683619855
MAR00300,4252.260959906
MAR00303,6.683619855
MAR00304,4252.260959906
MAR00307,6.683619855
MAR00308,4252.260959906
MAR00311,6.683619855
MAR00312,4252.260959906
MAR00317,6.683619855
MAR00318,4252.260959906
MAR00321,6.683619855
MAR00322,4252.260959906
MAR00325,6.683619855
MAR00326,4252.260959906
MAR00329,6.683619855
MAR00330,4252.260959906
MAR00335,6.683619855
MAR00336,4252.260959906
MAR00339,6.683619855
MAR00340,4252.260959906
MAR00343,6.683619855
MAR00344,4252.260959906
MAR00347,6.683619855
MAR00348,4252.260959906
MAR00351,6.683619855
MAR00352,4252.260959906
