,reaction_expression
MAR02014,0.996947756
MAR02015,15.659756736999999
MAR02016,38.456228696000004
MAR02017,38.456228696000004
MAR02018,38.456228696000004
MAR02019,38.456228696000004
MAR02020,17.71447505
MAR02022,2.009679609
MAR02024,2.009679609
MAR02025,17.71447505
MAR01440,19.61140445
MAR01445,4.40274705
MAR01448,54.82512388
MAR01454,79.72153750400001
MAR01465,65.80150872
MAR01467,65.80150872
MAR01470,12.55236905
MAR01473,19.34481325
MAR01477,1.068385968
MAR01478,1.068385968
MAR01479,1.068385968
MAR01484,41.69523911
MAR01490,64.32569025000001
MAR01493,64.32569025000001
MAR01494,64.32569025000001
MAR01495,28.00360691
MAR01496,28.00360691
MAR01500,5.908775833
MAR01502,64.32569025000001
MAR01503,64.32569025000001
MAR01504,64.32569025000001
MAR01505,28.00360691
MAR01509,5.908775833
MAR01512,22.2176311
MAR01516,35.03451484
MAR01519,10.7380038
MAR01526,29.34588444
MAR01533,29.34588444
MAR01557,35.03451484
MAR01558,35.03451484
MAR01565,10.7380038
MAR01535,29.34588444
MAR01536,1.068385968
MAR01538,1.068385968
MAR01539,1.068385968
MAR01540,41.69523911
MAR01543,64.32569025000001
MAR01544,64.32569025000001
MAR01545,64.32569025000001
MAR01546,28.00360691
MAR01547,5.908775833
MAR01548,64.32569025000001
MAR01549,64.32569025000001
MAR01550,64.32569025000001
MAR01551,28.00360691
MAR01552,5.908775833
MAR01553,22.2176311
MAR01437,52.69245674
MAR01451,2.813411202
MAR01457,106.63528465
MAR01460,106.63528465
MAR01531,10.53487484
MAR01570,29.34588444
MAR01576,4.450324939
MAR01577,25.630989657
MAR03105,8.835105032
MAR04630,19.61140445
MAR02029,335.297848571
MAR02030,335.297848571
MAR02031,335.297848571
MAR02032,335.297848571
MAR02033,335.297848571
MAR02034,335.297848571
MAR02036,109.410455414
MAR02037,8.81158796
MAR02038,29.128432748
MAR02042,335.297848571
MAR02043,335.297848571
MAR02044,11.952153217
MAR02045,11.952153217
MAR02046,1.021919079
MAR02047,1.021919079
MAR02048,11.952153217
MAR02049,1.021919079
MAR02050,1.021919079
MAR02051,1.021919079
MAR02052,11.952153217
MAR02053,335.297848571
MAR02054,335.297848571
MAR02055,1.021919079
MAR02056,1.021919079
MAR02057,1.021919079
MAR02058,11.952153217
MAR02059,11.952153217
MAR02060,11.952153217
MAR02061,359.495358124
MAR02062,359.495358124
MAR02063,359.495358124
MAR02064,-1.0
MAR02068,982.412532953
MAR02069,982.412532953
MAR02070,982.412532953
MAR02071,982.412532953
MAR02072,982.412532953
MAR02073,982.412532953
MAR02074,982.412532953
MAR02075,982.412532953
MAR02076,359.495358124
MAR02077,359.495358124
MAR02078,359.495358124
MAR02079,-1.0
MAR02083,982.412532953
MAR02084,982.412532953
MAR02085,982.412532953
MAR02086,982.412532953
MAR02088,359.495358124
MAR02089,359.495358124
MAR02091,-1.0
MAR02095,982.412532953
MAR02096,982.412532953
MAR02097,982.412532953
MAR02098,982.412532953
MAR02099,359.495358124
MAR02100,359.495358124
MAR02102,-1.0
MAR02106,982.412532953
MAR02107,982.412532953
MAR02108,982.412532953
MAR02109,982.412532953
MAR02110,982.412532953
MAR02111,982.412532953
MAR02112,982.412532953
MAR02113,982.412532953
MAR03537,-1.0
MAR03538,53.061446646
MAR03539,53.061446646
MAR03540,53.061446646
MAR03541,53.061446646
MAR03542,53.061446646
MAR03543,53.061446646
MAR03544,53.061446646
MAR03545,53.061446646
MAR03546,53.061446646
MAR03547,53.061446646
MAR03548,53.061446646
MAR03549,53.061446646
MAR03550,53.061446646
MAR03551,53.061446646
MAR03552,53.061446646
MAR03553,53.061446646
MAR03554,53.061446646
MAR03555,53.061446646
MAR03556,53.061446646
MAR03557,53.061446646
MAR03558,53.061446646
MAR03559,53.061446646
MAR03560,53.061446646
MAR03561,53.061446646
MAR03562,53.061446646
MAR03563,53.061446646
MAR03564,53.061446646
MAR03565,53.061446646
MAR03566,53.061446646
MAR03567,53.061446646
MAR03568,53.061446646
MAR03569,53.061446646
MAR03570,53.061446646
MAR03571,53.061446646
MAR03572,53.061446646
MAR03573,53.061446646
MAR03574,53.061446646
MAR03575,53.061446646
MAR03576,53.061446646
MAR03577,53.061446646
MAR03578,53.061446646
MAR03579,53.061446646
MAR03580,53.061446646
MAR03581,53.061446646
MAR03582,53.061446646
MAR03583,53.061446646
MAR03584,53.061446646
MAR03585,53.061446646
MAR03586,53.061446646
MAR03587,53.061446646
MAR03588,53.061446646
MAR03589,53.061446646
MAR03590,53.061446646
MAR03591,53.061446646
MAR03592,53.061446646
MAR03593,53.061446646
MAR03594,53.061446646
MAR03595,53.061446646
MAR03596,53.061446646
MAR03622,-1.0
MAR03625,12.985322923
MAR03626,12.985322923
MAR03627,12.985322923
MAR03628,12.985322923
MAR03629,12.985322923
MAR03630,12.985322923
MAR03631,12.985322923
MAR03632,12.985322923
MAR03633,12.985322923
MAR03634,12.985322923
MAR03635,12.985322923
MAR03636,12.985322923
MAR03637,12.985322923
MAR03638,12.985322923
MAR03639,12.985322923
MAR03640,12.985322923
MAR03641,12.985322923
MAR03642,12.985322923
MAR03643,12.985322923
MAR03644,12.985322923
MAR03645,12.985322923
MAR03646,12.985322923
MAR03647,12.985322923
MAR03648,12.985322923
MAR03649,12.985322923
MAR03650,12.985322923
MAR03651,12.985322923
MAR03652,12.985322923
MAR03653,12.985322923
MAR03654,12.985322923
MAR03655,12.985322923
MAR03656,12.985322923
MAR03657,12.985322923
MAR03658,12.985322923
MAR03659,12.985322923
MAR03660,12.985322923
MAR03661,12.985322923
MAR03662,12.985322923
MAR03663,12.985322923
MAR03664,12.985322923
MAR03665,12.985322923
MAR03666,12.985322923
MAR03667,12.985322923
MAR03668,12.985322923
MAR03669,12.985322923
MAR03670,12.985322923
MAR03671,12.985322923
MAR03672,12.985322923
MAR03673,12.985322923
MAR03674,12.985322923
MAR03675,12.985322923
MAR03676,12.985322923
MAR03677,12.985322923
MAR03678,12.985322923
MAR03679,12.985322923
MAR03680,12.985322923
MAR03681,12.985322923
MAR03682,12.985322923
MAR03683,12.985322923
MAR03684,53.061446646
MAR03685,53.061446646
MAR03686,53.061446646
MAR03687,53.061446646
MAR03688,53.061446646
MAR03689,53.061446646
MAR03690,53.061446646
MAR03691,53.061446646
MAR03692,53.061446646
MAR03693,53.061446646
MAR03694,53.061446646
MAR03695,53.061446646
MAR03696,53.061446646
MAR03697,53.061446646
MAR03698,53.061446646
MAR03699,53.061446646
MAR03700,53.061446646
MAR03701,53.061446646
MAR03702,53.061446646
MAR03703,53.061446646
MAR03704,53.061446646
MAR03705,53.061446646
MAR03706,53.061446646
MAR03707,53.061446646
MAR03708,53.061446646
MAR03709,53.061446646
MAR03710,53.061446646
MAR03711,53.061446646
MAR03712,53.061446646
MAR03713,53.061446646
MAR03714,53.061446646
MAR03715,53.061446646
MAR03716,53.061446646
MAR03717,53.061446646
MAR03718,53.061446646
MAR03719,53.061446646
MAR03720,53.061446646
MAR03721,53.061446646
MAR03722,53.061446646
MAR03723,53.061446646
MAR03724,53.061446646
MAR03725,53.061446646
MAR03726,53.061446646
MAR03727,53.061446646
MAR03728,53.061446646
MAR03729,53.061446646
MAR03730,53.061446646
MAR03731,53.061446646
MAR03732,53.061446646
MAR03733,53.061446646
MAR03734,53.061446646
MAR03735,53.061446646
MAR03736,53.061446646
MAR03737,53.061446646
MAR03738,53.061446646
MAR03739,53.061446646
MAR03740,53.061446646
MAR03741,53.061446646
MAR03742,53.061446646
MAR00715,122.08585662499999
MAR00716,1004.165429905
MAR00733,991.2945934749999
MAR00735,54.11305283
MAR00736,54.11305283
MAR00738,8.921434891
MAR00741,22.4112488
MAR00744,5.1450628819999995
MAR00746,392.877260138
MAR00748,16.94624979
MAR00750,190.669577468
MAR00753,1004.165429905
MAR00754,122.08585662499999
MAR00758,190.669577468
MAR00760,80.0428162
MAR00761,33.17274129
MAR00762,100.81453882400001
MAR00763,-1.0
MAR00765,1238.5032377100001
MAR00766,26.842296036
MAR00767,420.774130227
MAR00773,5.1450628819999995
MAR00775,392.877260138
MAR00779,16.94624979
MAR00781,-1.0
MAR00783,331.044583578
MAR00795,53.344536281
MAR08147,1.005177252
MAR08148,20.03972011
MAR08149,147.851789
MAR08150,1.070065087
MAR08151,1.005177252
MAR08152,1.005177252
MAR08155,177.705711059
MAR08156,3.173292459
MAR08159,3.173292459
MAR08162,2.189360406
MAR08165,4.6992738
MAR08166,4.008880404
MAR08167,177.705711059
MAR08168,41.680059849
MAR08169,3.173292459
MAR08170,3.173292459
MAR08171,3.754599857
MAR08172,3.173292459
MAR08173,1.005177252
MAR08174,3.173292459
MAR08175,25.99669003
MAR08176,3.173292459
MAR08177,3.754599857
MAR08178,25.99669003
MAR08179,2.189360406
MAR08180,3.754599857
MAR08181,3.754599857
MAR08182,3.754599857
MAR08183,3.754599857
MAR08184,5.038512113
MAR08185,4.008880404
MAR08186,4.008880404
MAR08187,4.008880404
MAR08188,177.705711059
MAR08189,177.705711059
MAR08190,4.6992738
MAR08191,4.6992738
MAR08192,4.6992738
MAR08194,1.005177252
MAR08197,-1.0
MAR08198,3.522030101
MAR08201,20.79688743
MAR00786,0.999559906
MAR08206,1.050215587
MAR08209,7.989966189
MAR08210,36.64829201
MAR08211,979.9856466
MAR08212,1.050215587
MAR08217,19.6354856
MAR08219,122.08585662499999
MAR08220,122.08585662499999
MAR08221,8.383794043
MAR08224,20.03302419
MAR08226,20.03302419
MAR08227,20.03302419
MAR08228,20.03302419
MAR08233,17.43215677
MAR08235,17.43215677
MAR08237,16.94624979
MAR08238,16.94624979
MAR08242,1.011186254
MAR08245,-1.0
MAR08246,53.344536281
MAR08248,33.17274129
MAR08249,1.005177252
MAR08250,1.005177252
MAR08251,1.005177252
MAR00453,568.211286188
MAR00456,588.44034941
MAR00458,568.211286188
MAR00459,588.44034941
MAR00463,418.5384799300001
MAR00486,130.83172606099998
MAR00487,130.83172606099998
MAR00488,130.83172606099998
MAR00489,130.83172606099998
MAR00490,130.83172606099998
MAR00491,130.83172606099998
MAR00492,130.83172606099998
MAR00493,130.83172606099998
MAR00494,130.83172606099998
MAR00495,130.83172606099998
MAR00496,130.83172606099998
MAR00497,130.83172606099998
MAR00498,130.83172606099998
MAR00499,130.83172606099998
MAR00500,130.83172606099998
MAR00501,130.83172606099998
MAR00502,130.83172606099998
MAR00503,130.83172606099998
MAR00504,130.83172606099998
MAR00505,130.83172606099998
MAR00506,130.83172606099998
MAR00507,130.83172606099998
MAR00508,130.83172606099998
MAR00509,130.83172606099998
MAR00510,130.83172606099998
MAR00511,130.83172606099998
MAR00512,130.83172606099998
MAR00513,130.83172606099998
MAR00514,130.83172606099998
MAR00515,130.83172606099998
MAR00516,130.83172606099998
MAR00517,130.83172606099998
MAR00518,130.83172606099998
MAR00519,130.83172606099998
MAR00520,130.83172606099998
MAR00521,130.83172606099998
MAR00522,130.83172606099998
MAR00523,130.83172606099998
MAR00524,130.83172606099998
MAR00525,130.83172606099998
MAR00526,130.83172606099998
MAR00527,130.83172606099998
MAR00528,130.83172606099998
MAR00529,130.83172606099998
MAR00530,130.83172606099998
MAR00531,130.83172606099998
MAR00532,130.83172606099998
MAR00533,130.83172606099998
MAR00534,130.83172606099998
MAR00535,130.83172606099998
MAR00536,130.83172606099998
MAR00537,130.83172606099998
MAR00538,130.83172606099998
MAR00539,130.83172606099998
MAR00540,130.83172606099998
MAR00541,130.83172606099998
MAR00542,130.83172606099998
MAR00543,130.83172606099998
MAR00544,130.83172606099998
MAR00588,198.841892572
MAR00596,420.774130227
MAR00673,35.50848204
MAR00674,35.50848204
MAR00675,35.50848204
MAR00676,35.50848204
MAR00677,35.50848204
MAR00678,35.50848204
MAR04296,18.26725512
MAR04390,8.991995067000001
MAR05254,418.5384799300001
MAR07599,30.97743005
MAR00448,31.587642476000003
MAR00450,31.587642476000003
MAR00468,96.67773614000001
MAR00478,8.815982953
MAR00479,411.822259953
MAR00481,411.822259953
MAR00482,21.16748505
MAR00484,11.16049001
MAR00579,130.83172606099998
MAR00580,198.841892572
MAR00581,85.102496148
MAR00582,13.78489875
MAR00584,-1.0
MAR00586,82.24498513
MAR00589,198.841892572
MAR00590,198.841892572
MAR00591,198.841892572
MAR00592,198.841892572
MAR00593,198.841892572
MAR00594,198.841892572
MAR00597,420.774130227
MAR00598,420.774130227
MAR00599,420.774130227
MAR00600,420.774130227
MAR00601,420.774130227
MAR00602,420.774130227
MAR00610,32.59895396
MAR00613,32.59895396
MAR00614,30.97743005
MAR00615,30.97743005
MAR00616,14.06144453
MAR00622,7.050318506
MAR00623,112.9271532
MAR00625,96.67773614000001
MAR00627,14.06144453
MAR00629,49.80654496
MAR00630,418.5384799300001
MAR00632,107.434044665
MAR00633,214.78719494
MAR00634,12.55501469
MAR00635,26.60788404
MAR00636,20.865862055
MAR00638,94.240981806
MAR00640,0.997416714
MAR00641,15.809905059
MAR00642,38.42378444
MAR00643,418.5384799300001
MAR00644,107.434044665
MAR00645,214.78719494
MAR00646,26.60788404
MAR00647,-1.0
MAR00648,43.838318750999996
MAR00649,1.477979966
MAR00651,10.81323229
MAR00653,7.57759232
MAR00654,7.57759232
MAR00657,7.57759232
MAR00660,38.42378444
MAR04627,10.53487484
MAR04838,10.53487484
MAR04839,10.53487484
MAR07591,39.15606587
MAR07594,38.27589431
MAR07597,-1.0
MAR07601,-1.0
MAR07611,226.02519842200002
MAR07612,2.316483308
MAR07613,25.145779175
MAR07755,2.935353584
MAR08362,0.997416714
MAR08421,15.809905059
MAR08424,1.477979966
MAR08518,226.02519842200002
MAR08519,2.316483308
MAR08521,67.197715335
MAR08522,-1.0
MAR08523,38.42378444
MAR08525,38.42378444
MAR09805,1.300621469
MAR00815,4.6992738
MAR00816,4.008880404
MAR00817,177.705711059
MAR00819,0.999559906
MAR00820,5.038512113
MAR00821,129.153875859
MAR00822,3.754599857
MAR00823,41.680059849
MAR00824,5.038512113
MAR00825,34.595975716
MAR00827,4.6992738
MAR00828,129.153875859
MAR00829,4.008880404
MAR00830,0.999559906
MAR00837,177.705711059
MAR00838,34.595975716
MAR00839,3.754599857
MAR00840,25.99669003
MAR00841,2.189360406
MAR00842,4.6992738
MAR00843,4.008880404
MAR00844,177.705711059
MAR00845,34.595975716
MAR00846,3.754599857
MAR00847,34.595975716
MAR00848,25.99669003
MAR00849,8.211804572
MAR00850,34.595975716
MAR00851,2.189360406
MAR00852,2.189360406
MAR00853,2.189360406
MAR00854,2.189360406
MAR00855,5.943960263
MAR00856,4.6992738
MAR00857,4.008880404
MAR00858,3.173292459
MAR00928,1.050215587
MAR00801,20.03972011
MAR00803,19.6354856
MAR00805,147.851789
MAR00806,147.851789
MAR00807,129.153875859
MAR00809,1.070065087
MAR00810,3.522030101
MAR00811,20.79688743
MAR00812,177.705711059
MAR00813,8.383794043
MAR00814,2.189360406
MAR00859,5.624510253
MAR00860,185.451339207
MAR00861,49.07528293
MAR00862,3.035348711
MAR00863,3.035348711
MAR00864,8.383794043
MAR00865,3.522030101
MAR00866,8.383794043
MAR00867,1.3556548
MAR00868,1.3556548
MAR00870,3.035348711
MAR00871,3.035348711
MAR00873,3.035348711
MAR00875,113.32146883
MAR00876,70.35638283
MAR00877,2.189360406
MAR00878,5.466319268
MAR00879,3.522030101
MAR00880,8.383794043
MAR00881,1.3556548
MAR00882,5.466319268
MAR00883,8.383794043
MAR00884,1.3556548
MAR00885,-1.0
MAR00886,8.383794043
MAR00887,1.3556548
MAR00888,7.533056023
MAR00889,134.498959109
MAR00890,113.32146883
MAR00891,134.498959109
MAR00892,1.005177252
MAR00893,7.533056023
MAR00894,7.533056023
MAR00895,7.533056023
MAR00896,7.533056023
MAR00897,7.533056023
MAR00898,8.383794043
MAR00899,7.533056023
MAR00900,7.533056023
MAR00901,1.3556548
MAR00902,1.3556548
MAR00903,-1.0
MAR00904,8.383794043
MAR00905,1.3556548
MAR00906,36.46267239
MAR00907,-1.0
MAR00908,8.383794043
MAR00909,8.383794043
MAR00910,70.35638283
MAR00911,7.533056023
MAR00912,-1.0
MAR00787,15.208217725
MAR00790,19.403923887
MAR00792,1.050215587
MAR00793,36.64829201
MAR00794,17.71447505
MAR00797,53.344536281
MAR00804,129.153875859
MAR00808,129.153875859
MAR00826,34.595975716
MAR00832,0.999559906
MAR00834,35.597896618
MAR00835,41.13952549
MAR00836,129.153875859
MAR00914,36.64829201
MAR00915,1.050215587
MAR00919,1.071005102
MAR00920,1.071005102
MAR00921,1.071005102
MAR00924,1238.5032377100001
MAR00925,1238.5032377100001
MAR00926,1238.5032377100001
MAR07188,2.110356146
MAR08378,17.632144431
MAR08379,235.32621885299997
MAR07185,235.32621885299997
MAR08380,6.234768266
MAR07186,6.234768266
MAR08381,-1.0
MAR07187,-1.0
MAR08383,7.753739312
MAR08384,6.379147206
MAR08385,5.610104467
MAR08387,6.379147206
MAR08388,5.610104467
MAR08389,8.603026423
MAR08390,8.603026423
MAR08391,25.82813281
MAR08392,25.82813281
MAR08393,26.16563377
MAR08394,25.82813281
MAR08395,18.640795029000003
MAR08396,26.16563377
MAR08397,25.82813281
MAR08398,18.640795029000003
MAR08399,25.82813281
MAR08401,26.16563377
MAR08402,17.1253875
MAR08403,6.781016956
MAR08404,17.1253875
MAR08405,6.781016956
MAR08406,17.1253875
MAR08407,17.1253875
MAR01979,2.009679609
MAR01980,2.009679609
MAR01981,0.984672223
MAR01985,72.322606053
MAR01987,72.322606053
MAR01988,1.147942852
MAR01995,2.000820306
MAR01996,23.16212533
MAR01999,74.323426359
MAR02000,74.323426359
MAR02001,74.323426359
MAR01305,15.87600544
MAR01307,15.87600544
MAR01308,37.55832189
MAR01310,-1.0
MAR01312,220.203487312
MAR01313,2.838424405
MAR01315,-1.0
MAR01317,-1.0
MAR01318,-1.0
MAR01319,-1.0
MAR01320,-1.0
MAR01321,27.666754686999997
MAR01322,-1.0
MAR01323,-1.0
MAR01324,-1.0
MAR01325,18.78103941
MAR01326,18.78103941
MAR01327,62.485971451
MAR01328,-1.0
MAR01329,18.78103941
MAR01330,432.88506483500004
MAR01332,-1.0
MAR01333,-1.0
MAR01334,-1.0
MAR01335,-1.0
MAR01336,-1.0
MAR01337,-1.0
MAR01338,-1.0
MAR01339,2.838424405
MAR01341,-1.0
MAR01342,-1.0
MAR01343,-1.0
MAR01344,4.7167902
MAR01345,-1.0
MAR01346,3.088713562
MAR01347,3.088713562
MAR01350,15.87600544
MAR01352,420.774130227
MAR01355,-1.0
MAR01356,-1.0
MAR01357,-1.0
MAR01358,-1.0
MAR01359,-1.0
MAR01360,-1.0
MAR01361,-1.0
MAR01362,-1.0
MAR01363,-1.0
MAR01364,-1.0
MAR01365,-1.0
MAR01366,-1.0
MAR01367,1002.780811775
MAR01370,983.999772365
MAR01373,-1.0
MAR01374,-1.0
MAR01375,-1.0
MAR01376,-1.0
MAR01379,983.999772365
MAR01382,18.78103941
MAR01383,-1.0
MAR01384,983.999772365
MAR01387,18.78103941
MAR01388,2.655994172
MAR01389,-1.0
MAR01390,15.87600544
MAR01391,15.87600544
MAR01393,15.87600544
MAR01394,220.203487312
MAR01395,27.666754686999997
MAR01398,983.999772365
MAR01401,-1.0
MAR01402,-1.0
MAR00703,68.818989593
MAR00705,142.1960829
MAR00706,142.1960829
MAR00708,142.1960829
MAR07598,420.774130227
MAR07600,96.67773614000001
MAR07602,107.434044665
MAR07603,418.5384799300001
MAR07604,30.97743005
MAR07605,38.42378444
MAR07606,1.300621469
MAR07607,13.03083678
MAR07610,96.67773614000001
MAR07614,107.434044665
MAR07615,418.5384799300001
MAR07200,8.085002308
MAR07202,4.710032757
MAR07203,6.683997649
MAR07205,7.676281173
MAR07206,93.34651194
MAR07207,57.4358268
MAR07208,18.59500627
MAR07209,55.780584637
MAR07210,18.59500627
MAR07211,55.780584637
MAR07212,18.59500627
MAR07213,55.780584637
MAR07214,18.59500627
MAR07215,55.780584637
MAR07216,48.442290284
MAR07217,22.59954762
MAR07218,13.5994865
MAR07219,13.664056144
MAR07220,3.9774329770000003
MAR07221,8.574927949
MAR07222,9.231390728000001
MAR07490,-1.0
MAR07491,25.354773000999998
MAR07492,9.227813848
MAR07493,63.104500262
MAR07494,143.020055372
MAR07495,63.104500262
MAR07496,143.020055372
MAR07497,-1.0
MAR07498,25.354773000999998
MAR07509,25.354773000999998
MAR07510,15.871962421
MAR07519,41.041421688
MAR07520,63.104500262
MAR07521,143.020055372
MAR07522,41.041421688
MAR07534,6.589314272
MAR07535,63.104500262
MAR07536,143.020055372
MAR07537,41.041421688
MAR07538,6.589314272
MAR07551,25.354773000999998
MAR07552,41.041421688
MAR07553,9.227813848
MAR07554,-1.0
MAR07501,-1.0
MAR07502,15.69504401
MAR07503,215.967731098
MAR07504,129.153875859
MAR07505,23.781823804
MAR07506,15.69504401
MAR07507,215.967731098
MAR07508,-1.0
MAR07513,-1.0
MAR07514,15.69504401
MAR07515,215.967731098
MAR07516,129.153875859
MAR07517,67.5356212
MAR07518,1.739264038
MAR07525,-1.0
MAR07526,4.968558414
MAR07527,129.153875859
MAR07528,129.153875859
MAR07529,23.781823804
MAR07530,4.968558414
MAR07531,129.153875859
MAR07532,129.153875859
MAR07533,-1.0
MAR07541,-1.0
MAR07542,4.968558414
MAR07543,129.153875859
MAR07544,129.153875859
MAR07545,-1.0
MAR07546,23.781823804
MAR07547,4.968558414
MAR07548,129.153875859
MAR07549,129.153875859
MAR07550,-1.0
MAR07557,-1.0
MAR07558,15.69504401
MAR07559,215.967731098
MAR07560,4.968558414
MAR07561,129.153875859
MAR07562,23.781823804
MAR07563,129.153875859
MAR07564,15.69504401
MAR07565,163.32385136300002
MAR07566,129.153875859
MAR07567,-1.0
MAR07225,3.4356851219999998
MAR07226,156.8220972
MAR07227,5.269103301
MAR07228,35.24971403
MAR07229,6.572972014
MAR07230,1.739264038
MAR07231,156.8220972
MAR07232,5.269103301
MAR07233,35.24971403
MAR07234,6.572972014
MAR07235,23.781823804
MAR07236,-1.0
MAR07237,156.8220972
MAR07238,5.269103301
MAR07239,35.24971403
MAR07240,6.572972014
MAR07241,67.5356212
MAR07242,1.739264038
MAR07243,-1.0
MAR07244,5.269103301
MAR07245,35.24971403
MAR07246,6.572972014
MAR07247,67.5356212
MAR07248,1.739264038
MAR07249,-1.0
MAR07250,6.572972014
MAR07251,-1.0
MAR07571,23.781823804
MAR07572,129.153875859
MAR07573,18.48269126
MAR07335,49.07528293
MAR07336,141.839324583
MAR07337,196.91897264
MAR07338,141.839324583
MAR07339,6.881583916
MAR07340,196.91897264
MAR07341,141.839324583
MAR07342,6.881583916
MAR07343,196.91897264
MAR07344,141.839324583
MAR07345,6.881583916
MAR07346,196.91897264
MAR07347,141.839324583
MAR07348,6.881583916
MAR07349,196.91897264
MAR07350,141.839324583
MAR07351,6.881583916
MAR07352,196.91897264
MAR07353,141.839324583
MAR07354,6.881583916
MAR07355,196.91897264
MAR07356,141.839324583
MAR07357,6.881583916
MAR07358,196.91897264
MAR07359,141.839324583
MAR07360,6.881583916
MAR07361,196.91897264
MAR07362,141.839324583
MAR07363,6.881583916
MAR07364,196.91897264
MAR07365,141.839324583
MAR07366,6.881583916
MAR07367,196.91897264
MAR07368,141.839324583
MAR07369,6.881583916
MAR07370,196.91897264
MAR07371,34.511371082000004
MAR07442,177.705711059
MAR07443,196.91897264
MAR07444,141.839324583
MAR07445,196.91897264
MAR07446,141.839324583
MAR07447,6.881583916
MAR07448,196.91897264
MAR07449,141.839324583
MAR07450,6.881583916
MAR07451,196.91897264
MAR07452,34.511371082000004
MAR07471,196.91897264
MAR07472,177.705711059
MAR07473,141.839324583
MAR07474,196.91897264
MAR07475,141.839324583
MAR07476,6.881583916
MAR07477,196.91897264
MAR07478,141.839324583
MAR07479,6.881583916
MAR07480,196.91897264
MAR07481,34.511371082000004
MAR07373,129.40537941
MAR07375,129.40537941
MAR07376,18.6356361
MAR07377,9.445601434
MAR07378,4.968558414
MAR07379,4.968558414
MAR07380,4.968558414
MAR07381,156.8220972
MAR07382,129.153875859
MAR07383,129.153875859
MAR07384,4.968558414
MAR07385,156.8220972
MAR07386,129.153875859
MAR07387,129.153875859
MAR07388,4.968558414
MAR07389,156.8220972
MAR07390,129.153875859
MAR07391,129.153875859
MAR07392,4.968558414
MAR07393,156.8220972
MAR07394,129.153875859
MAR07395,129.153875859
MAR07396,4.968558414
MAR07397,156.8220972
MAR07398,129.153875859
MAR07399,129.153875859
MAR07400,4.968558414
MAR07401,156.8220972
MAR07402,129.153875859
MAR07403,129.153875859
MAR07404,4.968558414
MAR07405,156.8220972
MAR07406,129.153875859
MAR07407,129.153875859
MAR07408,4.968558414
MAR07409,156.8220972
MAR07410,129.153875859
MAR07411,129.153875859
MAR07412,4.968558414
MAR07413,156.8220972
MAR07414,129.153875859
MAR07415,129.153875859
MAR07416,4.968558414
MAR07417,156.8220972
MAR07418,129.153875859
MAR07419,129.153875859
MAR07420,4.968558414
MAR07421,156.8220972
MAR07422,129.153875859
MAR07423,129.153875859
MAR07424,4.968558414
MAR07425,129.153875859
MAR07426,4.968558414
MAR07427,129.153875859
MAR07455,4.968558414
MAR07456,4.968558414
MAR07457,4.968558414
MAR07458,156.8220972
MAR07459,129.153875859
MAR07460,129.153875859
MAR07461,4.968558414
MAR07462,129.153875859
MAR07463,156.8220972
MAR07464,129.153875859
MAR07465,4.968558414
MAR07466,129.153875859
MAR07467,4.968558414
MAR07468,-1.0
MAR07469,20.79688743
MAR07484,4.968558414
MAR07485,4.968558414
MAR07486,4.968558414
MAR07487,156.8220972
MAR07488,129.153875859
MAR07489,129.153875859
MAR08643,58.513299304
MAR08645,39.48226072
MAR08648,1.28976555
MAR01581,1.094530338
MAR01584,7.180138739
MAR01585,7.180138739
MAR01589,0.991546768
MAR01590,0.991546768
MAR01592,-1.0
MAR01593,-1.0
MAR01595,0.996947756
MAR01598,1.007134598
MAR01599,38.456228696000004
MAR01604,10.53487484
MAR01605,10.53487484
MAR01608,10.53487484
MAR01609,10.53487484
MAR01610,10.53487484
MAR01611,10.53487484
MAR01613,10.53487484
MAR01614,10.53487484
MAR01619,2.3837977290000003
MAR01620,2.3837977290000003
MAR01622,59.57588757
MAR01623,-1.0
MAR01624,2.3837977290000003
MAR01625,2.3837977290000003
MAR01627,2.3837977290000003
MAR01629,0.991546768
MAR01631,0.991546768
MAR01632,1.151532102
MAR01638,48.992474650000005
MAR01642,26.63680219
MAR01646,26.63680219
MAR01652,141.112962491
MAR01659,204.502131404
MAR01660,6.572877898
MAR01663,6.572877898
MAR01665,2.3837977290000003
MAR01667,1.581284528
MAR01668,1.581284528
MAR01670,1.581284528
MAR01673,0.996947756
MAR01676,38.456228696000004
MAR01678,1.007134598
MAR01679,-1.0
MAR01681,10.53487484
MAR01682,10.53487484
MAR01684,347.310805218
MAR01685,10.53487484
MAR01687,10.53487484
MAR01689,10.53487484
MAR01691,10.53487484
MAR01692,588.44034941
MAR01693,10.53487484
MAR01694,1443.446186681
MAR01695,-1.0
MAR01696,59.57588757
MAR01697,2.3837977290000003
MAR01699,2.3837977290000003
MAR01700,2.3837977290000003
MAR01701,-1.0
MAR01702,-1.0
MAR01703,1.151532102
MAR01704,32.96909614
MAR01706,147.55804249
MAR01708,26.63680219
MAR01710,141.112962491
MAR01716,102.541865417
MAR01717,-1.0
MAR01718,102.541865417
MAR01720,1.581284528
MAR01722,1.581284528
MAR01723,1.581284528
MAR01725,-1.0
MAR01726,2.3837977290000003
MAR01727,2.3837977290000003
MAR01729,0.999495571
MAR01730,17.71447505
MAR01735,1.994924356
MAR01737,14.99996593
MAR01738,7.180138739
MAR01739,0.991546768
MAR01740,0.996947756
MAR01741,0.996947756
MAR01742,1.007134598
