,gene_contribution
ENSG00000114923,0.8846305882808241
ENSG00000114956,2.0
ENSG00000114982,0.47706835670746855
ENSG00000114999,0.7179209290637996
ENSG00000115020,1.0
ENSG00000115159,3.033343848156839
ENSG00000115252,0.13112225828943244
ENSG00000115275,1.0
ENSG00000115286,1.0
ENSG00000115339,0.017190998205119042
ENSG00000115350,0.00685053915345815
ENSG00000115361,1.093245856196725
ENSG00000115392,0.003088408056253922
ENSG00000115419,1.0
ENSG00000115421,0.1374913033910141
ENSG00000115425,1.872014336595201
ENSG00000115464,0.02192314748630557
ENSG00000115488,3.7151256193149558
ENSG00000115525,3.613569413254176
ENSG00000115526,0.16763470660685467
ENSG00000115556,0.04296354958207156
ENSG00000115616,0.37567552124208037
ENSG00000115652,3.0
ENSG00000115657,3.5752009957521356
ENSG00000115665,2.0
ENSG00000115677,1.8528400110240473
ENSG00000115705,7.198426235546164
ENSG00000115758,2.0
ENSG00000115760,0.003708070605134147
ENSG00000115828,1.0
ENSG00000115840,2.7310737630189115
ENSG00000115850,8.037238241641454
ENSG00000115866,1.0
ENSG00000115884,0.001458898132673462
ENSG00000115902,6.631272585778353
ENSG00000115919,3.0
ENSG00000116005,1.0
ENSG00000116039,3.3111726509472715e-19
ENSG00000116096,4.0
ENSG00000116120,1.0
ENSG00000116133,9.0
ENSG00000116157,0.0830313633155737
ENSG00000116171,6.3042781993308274
ENSG00000116199,3.4037466229928275
ENSG00000116237,1.0
ENSG00000116337,0.4401450504903838
ENSG00000116353,6.065973302158318
ENSG00000116459,1.0
ENSG00000116514,0.003757022651481587
ENSG00000116539,0.7816614250565617
ENSG00000116649,1.2122677643781352
ENSG00000116704,2.0
ENSG00000116711,0.23733206790209962
ENSG00000116745,1.0
ENSG00000116748,0.09832181355604463
ENSG00000116761,5.0
ENSG00000116771,1.0
ENSG00000116783,0.4003318521004509
ENSG00000116791,5.0
ENSG00000116882,1.5426511550453585
ENSG00000116906,4.0
ENSG00000116981,1.332343675536815
ENSG00000116984,2.0
ENSG00000117009,1.0
ENSG00000117054,64.34831615153288
ENSG00000117069,0.08961567170325489
ENSG00000117115,0.2890530179394536
ENSG00000117118,1.0
ENSG00000117143,0.8499764016317167
ENSG00000117215,0.01495585197577749
ENSG00000117305,2.888608318086529
ENSG00000117308,3.0
ENSG00000117394,3.381133492472628
ENSG00000117410,0.2385975560355314
ENSG00000117411,2.6173354815621677
ENSG00000117448,7.639600857930681
ENSG00000117450,0.45557935583279685
ENSG00000117461,0.4429252979308131
ENSG00000117479,1.9580773475876803
ENSG00000117480,3.0
ENSG00000117528,4.0
ENSG00000117543,1.0
ENSG00000117592,27.248098029237955
ENSG00000117594,2.2518332321024794
ENSG00000117600,0.050981732309510454
ENSG00000117620,0.5840598342400617
ENSG00000117643,2.1433853378426813
ENSG00000117682,2.1192839932095877
ENSG00000117834,3.2299474207519916
ENSG00000117984,0.7821679802612431
ENSG00000118017,2.0032288251190966
ENSG00000118058,0.24025564662118287
ENSG00000118094,0.1946907280639014
ENSG00000118160,0.0068486675611191435
ENSG00000118276,0.027137322129366787
ENSG00000118298,0.10748096890243763
ENSG00000118363,2.0
ENSG00000118369,0.0029643177135142973
ENSG00000118402,0.5675883930341076
ENSG00000118514,0.0710134780605768
ENSG00000118518,0.013380794791722493
ENSG00000118520,1.0
ENSG00000118596,16.563064768883756
ENSG00000118705,0.23583970079728897
ENSG00000118777,31.495421707436982
ENSG00000119013,1.0
ENSG00000119048,0.030385924905816188
ENSG00000119125,1.0
ENSG00000119227,4.027785236763393
ENSG00000119392,1.0
ENSG00000119401,0.0032460701331582086
ENSG00000119421,1.0
ENSG00000119514,0.03188727716299125
ENSG00000119523,2.0
ENSG00000119537,1.0
ENSG00000119640,0.5768755010520242
ENSG00000119673,54.1301902224987
ENSG00000119689,3.0
ENSG00000119711,4.1549877068067405
ENSG00000119723,11.374418333097823
ENSG00000119772,1.1560562468030413
ENSG00000119782,0.0014858402765258304
ENSG00000119899,3.0
ENSG00000119915,0.28829541104178613
ENSG00000119927,6.683243411405596
ENSG00000119938,0.6701486538367363
ENSG00000120053,6.032348598991542
ENSG00000120137,2.588852881347436
ENSG00000120253,1.0588237175650541
ENSG00000120254,0.26860127589878247
ENSG00000120265,1.0
ENSG00000120329,16.27333958805996
ENSG00000120437,2.0
ENSG00000120563,0.5712209560976229
ENSG00000120697,3.0
ENSG00000120820,0.06511063308086568
ENSG00000120915,24.729993422202682
ENSG00000120942,8.098385454718596
ENSG00000120992,0.8671388628732187
ENSG00000121039,0.6421898541479744
ENSG00000121053,0.05701730077529171
ENSG00000121207,1.0811582457033295
ENSG00000121270,6.3173678309751
ENSG00000121281,0.03871643676563679
ENSG00000121310,1.0
ENSG00000121361,0.026510071606850292
ENSG00000121481,0.0021523391268372235
ENSG00000121578,0.28729753941235536
ENSG00000121579,0.10868256239888777
ENSG00000121691,5.260819866086601
ENSG00000121769,49.483740603854635
ENSG00000121851,1.962986489449986
ENSG00000121879,0.5486520168933724
ENSG00000121897,1.9154525232424757
ENSG00000122008,0.08826732961832383
ENSG00000122126,0.722546246112352
ENSG00000122194,1.0
ENSG00000122254,0.7616113173011106
ENSG00000122257,0.004392766685000295
ENSG00000122390,0.01828846252034314
ENSG00000122642,0.05959180008537019
ENSG00000122643,4.935321268458287
ENSG00000122678,0.03578499028599549
ENSG00000122729,1.0
ENSG00000122787,7.0
ENSG00000122824,0.013937589511426618
ENSG00000122863,4.3075858233830076
ENSG00000122884,2.5284315195914884
ENSG00000122912,0.5286697492465962
ENSG00000122971,3.303611457845682
ENSG00000123124,0.02119656957705452
ENSG00000123130,0.44225641750303485
ENSG00000123213,2.0
ENSG00000123360,0.02397124556318898
ENSG00000123453,1.7952340529298936
ENSG00000123454,1.0
ENSG00000123505,1.0
ENSG00000123552,0.0060386352954792865
ENSG00000123643,35.272459798097486
ENSG00000123684,0.16877044636640964
ENSG00000123739,0.8221829986517675
ENSG00000123836,1.4512051228094376
ENSG00000123983,13.882777641207877
ENSG00000123989,1.6579678136754057
ENSG00000124003,0.07852903481942544
ENSG00000124067,0.5117635028737396
ENSG00000124091,0.0032202690849435444
ENSG00000124140,0.009690025078859701
ENSG00000124151,0.016362789681675097
ENSG00000124155,4.0
ENSG00000124164,0.3212560229076033
ENSG00000124172,1.0
ENSG00000124181,1.1449776888254801
ENSG00000124212,1.0
ENSG00000124253,1.0
ENSG00000124275,1.0
ENSG00000124299,2.0
ENSG00000124302,0.013108841283938698
ENSG00000124356,0.01097599591925012
ENSG00000124357,1.0
ENSG00000124370,1.0
ENSG00000124406,3.639801640920248
ENSG00000124422,0.05461458455515423
ENSG00000124486,0.034657445597402185
ENSG00000124491,0.17907235878521133
ENSG00000124523,0.6086086023175168
ENSG00000124564,0.35228838945626034
ENSG00000124568,1.0112113735443902
ENSG00000124588,0.7918665396653072
ENSG00000124596,1.0437532415445165
ENSG00000124615,1.0
ENSG00000124713,1.0
ENSG00000124767,0.8983901019772723
ENSG00000124789,1.110030774854665
ENSG00000125166,8.962189260269827
ENSG00000125246,2.0
ENSG00000125255,13.509301952401922
ENSG00000125257,18.814523818099275
ENSG00000125356,1.0
ENSG00000125430,0.31813968063252795
ENSG00000125450,1.0588237175650541
ENSG00000125454,56.0
ENSG00000125458,3.611818012664283
ENSG00000125484,0.028218067910024937
ENSG00000125505,0.027218017264815857
ENSG00000125630,2.0
ENSG00000125772,3.0
ENSG00000125779,1.8659254429196013
ENSG00000125780,0.001960153431315165
ENSG00000125877,7.2587965654521245
ENSG00000126088,3.0
ENSG00000126091,0.9379833609040795
ENSG00000126107,0.00293071971514631
ENSG00000126261,0.008265453841665035
ENSG00000126267,1.9977541804939973
ENSG00000126432,0.47387531056842025
ENSG00000126522,1.0
ENSG00000126821,2.1794823155932197
ENSG00000126883,1.028334447502651
ENSG00000127080,1.0
ENSG00000127125,2.0
ENSG00000127184,2.0
ENSG00000127415,4.0
ENSG00000127445,0.006724289938189457
ENSG00000127472,1.067759190635812
ENSG00000127481,0.004150586094147738
ENSG00000127540,1.0
ENSG00000127884,70.69969871883899
ENSG00000127948,1.0
ENSG00000128039,2.3107728800474536
ENSG00000128050,2.0
ENSG00000128059,1.0
ENSG00000128242,7.0
ENSG00000128268,1.0
ENSG00000128274,2.0
ENSG00000128294,0.5519587877961014
ENSG00000128309,1.183565915438771
ENSG00000128311,2.816434084561229
ENSG00000128524,2.8511816270731708e-33
ENSG00000128609,1.0
ENSG00000128655,0.016104696779548917
ENSG00000128683,1.1397809714421228
ENSG00000128708,0.055903736505664624
ENSG00000128731,0.002356136458776107
ENSG00000128918,1.4044920392108609
ENSG00000128928,0.30756094152918495
ENSG00000128951,2.741203434547875
ENSG00000129083,0.9112781759557216
ENSG00000129128,2.0
ENSG00000129151,1.0
ENSG00000129167,1.1771347132613765
ENSG00000129187,1.0
ENSG00000129204,0.0005632601206154103
ENSG00000129219,2.5869090055566124
ENSG00000129244,7.42047668948493e-05
ENSG00000129353,0.5469843610697833
ENSG00000129467,0.13927787882680365
ENSG00000129484,0.05784655740605154
ENSG00000129562,0.23583970079728897
ENSG00000129596,1.0
ENSG00000129673,1.0
ENSG00000129744,0.013650457456470763
ENSG00000129873,0.0015060000470843995
ENSG00000129951,0.023839299185500023
ENSG00000130005,1.0
ENSG00000130035,0.018356640171379952
ENSG00000130052,0.04610435230312377
ENSG00000130055,0.021031346847057937
ENSG00000130066,3.7644200093603937
ENSG00000130164,2.0
ENSG00000130203,1.0
ENSG00000130208,1.0
ENSG00000130227,0.4321153788831548
ENSG00000130234,6.9534527712770595
ENSG00000130304,2.0727874194787757
ENSG00000130309,0.5396349830746472
ENSG00000130313,1.1668170993153524
ENSG00000130377,0.23814025697764657
ENSG00000130383,3.8370960155738665
ENSG00000130414,1.0
ENSG00000130508,0.35359879742820693
ENSG00000130540,0.015696959199778558
ENSG00000130649,21.070260886308322
ENSG00000130653,0.024741792179391826
ENSG00000130707,1.0
ENSG00000130714,0.5927387715600321
ENSG00000130717,3.773534667132571
ENSG00000130725,0.008744468289938006
ENSG00000130816,0.5923998518713423
ENSG00000130821,4.056870523901897
ENSG00000130822,0.05259003964488576
ENSG00000130876,6.4965654033591385
ENSG00000130939,0.004495740704332031
ENSG00000130948,0.07753907098179778
ENSG00000130957,0.6774518147904672
ENSG00000130958,3.09187094035996
ENSG00000130985,0.010971414269876623
ENSG00000130988,1.0
ENSG00000130997,0.006531759818055725
ENSG00000131013,0.02646495893884133
ENSG00000131055,0.12077244739409032
ENSG00000131067,7.232945999291153
ENSG00000131069,6.938420312051578
ENSG00000131100,1.0798721430003462e-17
ENSG00000131143,1.87922755260591
ENSG00000131174,2.0
ENSG00000131183,0.011083535463336852
ENSG00000131203,2.7572323549520146
ENSG00000131238,1.7538173434186137
ENSG00000131373,3.9568739042715717
ENSG00000131386,0.07161130490407075
ENSG00000131389,5.968320434596813
ENSG00000131446,1.0
ENSG00000131459,0.2512015930634843
ENSG00000131471,20.662846563004077
ENSG00000131473,1.0
ENSG00000131480,2.7565414989204275
ENSG00000131482,0.14516947575115452
ENSG00000131495,1.0
ENSG00000131508,0.012295304182297821
ENSG00000131653,0.0016125397001276465
ENSG00000131686,0.01847967056307371
ENSG00000131730,0.7457910801767148
ENSG00000131748,1.0
ENSG00000131781,0.047176876324459126
ENSG00000131828,1.9904750125122948
ENSG00000131844,3.0
ENSG00000131864,0.0005574373423776412
ENSG00000131873,3.124507616989133
ENSG00000131979,10.0
ENSG00000132164,0.17503745855203182
ENSG00000132182,1.010315373253748
ENSG00000132196,6.250629430411776
ENSG00000132256,0.0018410198480737685
ENSG00000132330,3.0
ENSG00000132376,0.3665898370673586
ENSG00000132388,0.01646852371751398
ENSG00000132423,3.0
ENSG00000132437,9.172361309533105
ENSG00000132517,0.24367397129342663
ENSG00000132518,0.005176115758947358
ENSG00000132570,0.7092670770259482
ENSG00000132664,2.0
ENSG00000132677,0.9517585150086827
ENSG00000132681,2.3938760551984137e-05
ENSG00000132744,0.3754906615351013
ENSG00000132746,1.8802306739083474
ENSG00000132793,0.5863592011517708
ENSG00000132837,1.755998826141652
ENSG00000132840,0.9322459414174025
ENSG00000132874,0.06533967230341522
ENSG00000132915,0.008450295050418206
ENSG00000132958,1.1429865116039986
ENSG00000133027,9.0
ENSG00000133048,0.13776762853495672
ENSG00000133056,5.567036914824846
ENSG00000133063,0.7176774967755082
ENSG00000133065,0.9917283342051668
ENSG00000133116,3.782582391551891
ENSG00000133121,0.06738943922172715
ENSG00000133135,0.00026627046235917084
ENSG00000133247,0.024815685368038572
ENSG00000133256,0.01563658938902508
ENSG00000133275,0.0426096089649432
ENSG00000133313,4.807786734990144
ENSG00000133315,2.1860637046114837
ENSG00000133328,0.00255665627682292
ENSG00000133433,0.09083742904650159
ENSG00000133460,0.45947565209170743
ENSG00000133606,0.010321732750635198
ENSG00000133706,1.0
ENSG00000133731,1.053411513473089
ENSG00000133742,0.02708094571115473
ENSG00000133805,0.4615331359535715
ENSG00000133835,98.4217288599348
ENSG00000134013,1.3729264849832652
ENSG00000134014,0.03740077874127815
ENSG00000134184,1.9728642269005885
ENSG00000134201,0.1637515987198316
ENSG00000134202,4.849775146844478
ENSG00000134216,1.4750869335048196
ENSG00000134240,1.0
ENSG00000134255,1.9338293356303096
ENSG00000134285,0.002550202473233896
ENSG00000134294,7.7782465122664295
ENSG00000134324,0.7850867349452513
ENSG00000134326,2.0
ENSG00000134333,1.7697724380387299
ENSG00000134440,1.0
ENSG00000134538,112.76035031842893
ENSG00000134575,4.762059764783512
ENSG00000134588,0.0005567886419816772
ENSG00000134684,1.0
ENSG00000134716,38.33833714458323
ENSG00000134744,0.881885589083452
ENSG00000134758,0.0021257304371092548
ENSG00000134780,0.5253275695956394
ENSG00000134812,1.0
ENSG00000134824,6.218167386101884
ENSG00000134852,0.04491556327088444
ENSG00000134864,2.1266160467043065
ENSG00000134882,0.9204169172422971
ENSG00000134910,0.5162926083911167
ENSG00000135002,1.0
ENSG00000135047,2.6155249476012776
ENSG00000135069,1.0
ENSG00000135093,0.011016563998039184
ENSG00000135094,0.36794917986464665
ENSG00000135218,10.375522980645185
ENSG00000135220,6.382286313303687
ENSG00000135226,2.3681063205680917
ENSG00000135241,0.5869409608669476
ENSG00000135318,2.4697267383337884
ENSG00000135372,0.028904127383776766
ENSG00000135390,1.0
ENSG00000135423,1.0
ENSG00000135437,1.3091121261981022
ENSG00000135454,9.0
ENSG00000135587,0.25389978491244464
ENSG00000135655,0.029453686930506137
ENSG00000135677,17.0
ENSG00000135679,0.0029793868010271106
ENSG00000135697,1.0
ENSG00000135702,2.348656152899019
ENSG00000135740,0.08730886775163024
ENSG00000135778,2.0
ENSG00000135821,1.0
ENSG00000135838,1.0
ENSG00000135845,0.022052179953826866
ENSG00000135913,0.0046117402233830365
ENSG00000135917,1.0419226524123197
ENSG00000135929,48.32401224954699
ENSG00000135940,2.0
ENSG00000136010,0.9997701491147221
ENSG00000136014,0.0009307496876335355
ENSG00000136052,0.008271665794833145
ENSG00000136143,3.241056491377489
ENSG00000136169,0.41625264700717285
ENSG00000136213,0.6630996391620978
ENSG00000136243,1.0803471840159202
ENSG00000136247,0.046235062579109976
ENSG00000136250,1.0
ENSG00000136267,0.019388593541719967
ENSG00000136371,2.0
ENSG00000136448,0.7491937487393612
ENSG00000136504,0.06722430611915703
ENSG00000136521,1.0
ENSG00000136531,0.00457582332137544
ENSG00000136536,0.013766336437283465
ENSG00000136542,0.01359168531302066
ENSG00000136546,0.27520921623499206
ENSG00000136628,2.0
ENSG00000136699,0.6545058107935152
ENSG00000136720,0.9798499308619164
ENSG00000136731,0.08560378251092232
ENSG00000136750,1.0687423111620338
ENSG00000136810,7.0
ENSG00000136840,0.3864481752270432
ENSG00000136856,0.2751905951586142
ENSG00000136868,1.0
ENSG00000136872,1.0146370327977907
ENSG00000136877,19.0
ENSG00000136878,0.00362300022037703
ENSG00000136881,19.10240366431413
ENSG00000136888,7.248059682664327e-09
ENSG00000136908,1.0080195297258254
ENSG00000136943,0.017327976928312193
ENSG00000136960,1.0
ENSG00000137054,2.0
ENSG00000137106,6.0
ENSG00000137124,2.019804151116809
ENSG00000137168,0.007768204834284456
ENSG00000137198,0.5870185341634517
ENSG00000137200,1.0
ENSG00000137204,4.728225678141771
ENSG00000137364,1.0
ENSG00000137392,1.0
ENSG00000137393,0.0019305241885745194
ENSG00000137491,17.54571882173783
ENSG00000137563,19.0
ENSG00000137731,1.7806557084571735e-15
ENSG00000137770,0.10942074039265776
ENSG00000137817,0.051778088770018035
ENSG00000137825,0.035941862910508354
ENSG00000137841,0.1440419961511864
ENSG00000137857,0.549477107933951
ENSG00000137860,2.794818479724161
ENSG00000137868,0.25
ENSG00000137869,0.31095335530980794
ENSG00000137944,3.899080320304032
ENSG00000137968,0.04330842903593637
ENSG00000137992,4.0
ENSG00000137996,1.0
ENSG00000138018,2.5354431956824
ENSG00000138029,89.54774301167356
ENSG00000138030,5.0
ENSG00000138031,0.06875135181199685
ENSG00000138061,35.186264155965524
ENSG00000138074,10.0
ENSG00000138075,1.0510926468591428
ENSG00000138079,84.03762437424727
ENSG00000138109,15.272995572101713
ENSG00000138115,12.318427450153079
ENSG00000138134,0.0033337296300688644
ENSG00000138135,5.0
ENSG00000138185,5.225147930309037
ENSG00000138193,0.3871147137961577
ENSG00000138207,0.25616795333637543
ENSG00000138356,7.804065498624207
ENSG00000138363,2.0
ENSG00000138376,0.0006790378400416012
ENSG00000138398,0.02874256449087461
ENSG00000138400,0.036788234575092706
ENSG00000138411,0.002747696112562494
ENSG00000138413,2.0
ENSG00000138449,2.606759373096217
ENSG00000138496,0.0699831401823666
ENSG00000138592,0.02091392432933341
ENSG00000138604,1.0
ENSG00000138617,0.016461312206555105
ENSG00000138621,2.0
ENSG00000138622,0.04368628601361487
ENSG00000138641,0.4508645794473515
ENSG00000138653,0.036218423835894804
ENSG00000138678,38.732985888478545
ENSG00000138735,0.16225215793891262
ENSG00000138744,5.091974214846774
ENSG00000138750,1.0790875834310545
ENSG00000138772,0.9789686531529421
ENSG00000138777,1.2265720385696357
ENSG00000138796,68.49720682509192
ENSG00000138801,2.608675780136056
ENSG00000138821,0.015992557865551454
ENSG00000138942,0.008130012630058478
ENSG00000139044,0.08252781842459185
ENSG00000139053,0.006855355755681918
ENSG00000139133,1.1136786321733823
ENSG00000139144,0.2607757157410921
ENSG00000139151,0.03181554865528903
ENSG00000139155,1.2556877901570092
ENSG00000139163,0.474358374191201
ENSG00000139180,1.0
ENSG00000139209,0.1772272207529657
ENSG00000139266,0.0015473345957536236
ENSG00000139287,0.8228652867386234
ENSG00000139304,0.009046463703319576
ENSG00000139344,1.0
ENSG00000139370,1.5784372921792214
ENSG00000139410,1.6758694497816569
ENSG00000139428,1.2055591089241764
ENSG00000139433,1.0
ENSG00000139496,1.0720409089869958
ENSG00000139505,0.5295500334263109
ENSG00000139514,3.4000148674906066
ENSG00000139531,2.0
ENSG00000139540,0.0026711146272142233
ENSG00000139547,0.1106759407275254
ENSG00000139624,0.12142060661924664
ENSG00000139629,0.014870973421419286
ENSG00000139631,1.7914767173958432
ENSG00000139684,1.0
ENSG00000139718,0.09587618185733744
ENSG00000139914,0.08967162240724387
ENSG00000139977,0.18429458121232836
ENSG00000139988,0.043158116675266346
ENSG00000140057,0.004221548951936768
ENSG00000140090,0.146155675048023
ENSG00000140105,1.0
ENSG00000140199,0.5229334125394824
ENSG00000140263,3.0
ENSG00000140279,0.450522892066049
ENSG00000140284,13.580862493720904
ENSG00000140287,0.8276386904668958
ENSG00000140297,0.8770579527197827
ENSG00000140367,0.01036058511054275
ENSG00000140374,0.4722373192379656
ENSG00000140400,1.5884356946054492
ENSG00000140455,0.006332829696532704
ENSG00000140459,6.0
ENSG00000140465,2.118131540064871
ENSG00000140505,8.21078435853431
ENSG00000140519,0.8249779985554035
ENSG00000140521,0.13281360333946393
ENSG00000140522,0.07508644245828726
ENSG00000140534,0.02814550850438115
ENSG00000140598,0.012576322135207218
ENSG00000140612,2.0
ENSG00000140650,0.29319813823071406
ENSG00000140675,0.15346058926903344
ENSG00000140740,1.0
ENSG00000140795,0.9159267620824163
ENSG00000140835,2.2813189020150846
ENSG00000140905,3.0
ENSG00000140990,1.0
ENSG00000141012,31.036969522304222
ENSG00000141096,0.16908681204140302
ENSG00000141179,1.0
ENSG00000141279,0.6003880455654865
ENSG00000141338,4.0
ENSG00000141349,1.7015259868152155
ENSG00000141378,0.10543051670440909
ENSG00000141401,0.15544165222078482
ENSG00000141424,0.11161607685476545
ENSG00000141429,0.7752251880194183
ENSG00000141446,0.07627795016545202
ENSG00000141458,0.14715998897595287
ENSG00000141469,1.8710523823569372
ENSG00000141485,1.512049385855562
ENSG00000141504,1.2355799906396063
ENSG00000141506,0.20081933019659276
ENSG00000141526,0.3295510663511986
ENSG00000141552,1.0
ENSG00000141560,0.9022264016778325
ENSG00000141698,2.379620927176629
ENSG00000141744,1.0
ENSG00000141756,0.006404111337745062
ENSG00000141873,0.005210920740200895
ENSG00000141934,0.03503819160849625
ENSG00000141959,0.05881233310361904
ENSG00000142046,5.006551381967842
ENSG00000142082,0.27584230665174914
ENSG00000142102,1.8053092719360986
ENSG00000142168,2.6306245198782823
ENSG00000142182,0.20454563343991244
ENSG00000142230,0.008265453841665035
ENSG00000142273,0.0001370447236528101
ENSG00000142319,2.4901491877152946
ENSG00000142494,2.749642361170806
ENSG00000142513,0.08513240217271054
ENSG00000142583,1.3057284468579553
ENSG00000142619,0.21938695973957917
ENSG00000142623,0.21938679600851468
ENSG00000142657,2.0
ENSG00000142892,5.0
ENSG00000142920,1.0
ENSG00000142973,2.1092001763569055
ENSG00000143036,0.10686374341462299
ENSG00000143149,9.59181726242899
ENSG00000143153,3.543724393093508e-05
ENSG00000143156,3.9928641899558515
ENSG00000143158,1.0047749618791073
ENSG00000143179,1.1065822251081687
ENSG00000143198,11.566584569934127
ENSG00000143199,0.006390388104886724
ENSG00000143207,0.00420022906273919
ENSG00000143224,3.0
ENSG00000143252,1.0
ENSG00000143258,0.011699777501120197
ENSG00000143278,0.0019252095261504364
ENSG00000143315,1.0250422900026865
ENSG00000143324,1.0
ENSG00000143363,2.2593450994636792
ENSG00000143379,0.24601338505468695
ENSG00000143387,0.6766551388077623
ENSG00000143393,2.801660003431947
ENSG00000143398,5.544315253241247
ENSG00000143418,0.6456953874598177
ENSG00000143515,9.483813176110292
ENSG00000143552,0.0032578835582885166
ENSG00000143554,0.5599270330998103
ENSG00000143570,0.16393938271277825
ENSG00000143595,0.008647576240914449
ENSG00000143627,0.02470935746592881
ENSG00000143641,0.13080318387975312
ENSG00000143653,0.6510779023559613
ENSG00000143753,3.96654505761019
ENSG00000143772,0.45834974627786856
ENSG00000143774,3.0
ENSG00000143797,0.5127738199257397
ENSG00000143799,0.28159644586053023
ENSG00000143811,7.01121305727275
ENSG00000143815,1.1577615567246473
ENSG00000143819,30.270006577797318
ENSG00000143845,0.049668489760463994
ENSG00000143870,0.3299038493722967
ENSG00000143882,2.336904917936461e-19
ENSG00000143891,5.0
ENSG00000143921,1.0510926468591428
ENSG00000143933,0.3466774670440896
ENSG00000144035,0.0015259176243622634
ENSG00000144048,0.15034617095773545
ENSG00000144057,0.027853493444079478
ENSG00000144136,0.38663979675099636
ENSG00000144182,2.024074722926808
ENSG00000144231,2.0
ENSG00000144278,0.011345539938761352
ENSG00000144285,0.006490613252719022
ENSG00000144290,0.5901247689689252
ENSG00000144357,0.016200048870645647
ENSG00000144362,1.897774630463883
ENSG00000144583,0.000136411404544607
ENSG00000144659,1.0
ENSG00000144741,2.0
ENSG00000144744,0.022717717884645695
ENSG00000144843,2.0
ENSG00000144908,1.000229850885278
ENSG00000145020,2.0
ENSG00000145214,0.0332368710381907
ENSG00000145217,0.2083967701156239
ENSG00000145283,1.0
ENSG00000145284,8.001060975650745
ENSG00000145293,1.0
ENSG00000145321,3.0
ENSG00000145337,1.4078484489097824
ENSG00000145384,0.06581797840742112
ENSG00000145391,1.0626237259874736
ENSG00000145416,0.0004178442139694084
ENSG00000145439,0.4861162136543767
ENSG00000145476,4.304104844900401
ENSG00000145494,1.0
ENSG00000145495,0.009534568813695795
ENSG00000145545,1.6892271199525468
ENSG00000145626,1.512404194747263
ENSG00000145675,0.18795696206155643
ENSG00000145692,0.06775405858259752
ENSG00000145725,1.1467632777549057
ENSG00000145730,1.0
ENSG00000145949,0.017212619034040484
ENSG00000146039,0.011172102969408185
ENSG00000146066,15.257640599108587
ENSG00000146070,2.0
ENSG00000146085,1.0
ENSG00000146151,0.11139168191347064
ENSG00000146233,2.0
ENSG00000146373,0.001225904150291391
ENSG00000146411,0.1612246151076044
ENSG00000146414,0.0011642419976827416
ENSG00000146477,6.247831508940118
ENSG00000146587,1.4263075456882979
ENSG00000146648,0.03501568650693243
ENSG00000146701,2.0
ENSG00000146733,0.12471328428649485
ENSG00000147003,15.002171846099593
ENSG00000147100,1.3677222440971004
ENSG00000147119,3.830769937594667
ENSG00000147123,1.0
ENSG00000147155,4.0
ENSG00000147160,0.0815811709991263
ENSG00000147162,0.38844915519926176
ENSG00000147224,0.8872160802595447
ENSG00000147383,8.40576501913561
ENSG00000147408,3.3499028315103874
ENSG00000147416,7.699773595821328e-16
ENSG00000147454,0.16064937427076276
ENSG00000147465,0.003189160853931961
ENSG00000147535,0.3670906125257045
ENSG00000147548,0.33931419737633844
ENSG00000147576,4.52316539047467
ENSG00000147606,0.11172038042138127
ENSG00000147614,0.008837862569895327
ENSG00000147647,1.0216057696959389
ENSG00000147669,2.0
ENSG00000147684,1.0
ENSG00000147804,0.0021216509717182086
ENSG00000147813,1.0
ENSG00000147853,2.471363055183387
ENSG00000147854,0.0023395735750343454
ENSG00000147872,0.15873740642284256
ENSG00000148057,1.0
ENSG00000148090,7.0
ENSG00000148154,2.0
ENSG00000148218,1.0
ENSG00000148229,0.00685053915345815
ENSG00000148288,4.0113751179448265
ENSG00000148334,0.5965525255913663
ENSG00000148344,0.055366659767137845
ENSG00000148356,0.0021486221977993227
ENSG00000148377,0.05673172005460974
ENSG00000148384,0.22108134304075258
ENSG00000148459,0.26094781208619605
ENSG00000148606,2.0
ENSG00000148634,0.0026688417168081358
ENSG00000148672,1.9562799296961224
ENSG00000148795,12.094205428508923
ENSG00000148832,3.3384749937627016
ENSG00000148834,15.968570305526637
ENSG00000148942,0.20805293198469846
ENSG00000149016,0.14813210194922607
ENSG00000149084,29.45095899445767
ENSG00000149089,1.0
ENSG00000149091,0.8988207188232435
ENSG00000149124,7.0587065248125835
ENSG00000149150,3.8219911868018155
ENSG00000149313,1.0
ENSG00000149380,0.016679201988796733
ENSG00000149435,0.07566887109866127
ENSG00000149452,7.150449886479031
ENSG00000149476,1.0
ENSG00000149485,6.016867950609683
ENSG00000149527,0.019989450042942634
ENSG00000149541,0.7396916710101338
ENSG00000149742,0.19997504419173817
ENSG00000149782,0.17871669615901303
ENSG00000149809,3.8422384432753525
ENSG00000149925,2.42638339203431
ENSG00000149929,2.0
ENSG00000150540,3.0
ENSG00000150656,0.15498629459600707
ENSG00000150712,0.4591792688229372
ENSG00000150768,1.0049668540424965
ENSG00000150787,2.0
ENSG00000150867,1.1943498798784702
ENSG00000151005,0.08643629270732256
ENSG00000151012,1.0140340336809368
ENSG00000151092,1.0
ENSG00000151093,8.786627278166467
ENSG00000151148,0.003360102946599856
ENSG00000151151,9.0
ENSG00000151224,0.00632188831779617
ENSG00000151229,2.0
ENSG00000151348,5.333439324166974
ENSG00000151360,1.0
ENSG00000151366,1.0
ENSG00000151376,0.46812608394154326
ENSG00000151418,4.676131738587126e-15
ENSG00000151498,0.11433075197727524
ENSG00000151552,2.0
