,sample_1,sample_2
MAR03334,39.320297305,48.992474650000005
MAR03335,28.2259439,18.00773285
MAR03336,28.2259439,26.63680219
MAR03337,1.684177775,1.943078821
MAR03338,39.320297305,48.992474650000005
MAR03339,28.2259439,18.00773285
MAR03340,28.2259439,26.63680219
MAR03341,1.684177775,1.943078821
MAR03342,39.320297305,48.992474650000005
MAR03343,28.2259439,18.00773285
MAR03344,28.2259439,26.63680219
MAR03345,1.684177775,1.943078821
MAR03346,39.320297305,48.992474650000005
MAR03347,28.2259439,18.00773285
MAR03348,28.2259439,26.63680219
MAR03349,1.684177775,1.943078821
MAR03350,39.320297305,48.992474650000005
MAR03351,28.2259439,18.00773285
MAR03352,28.2259439,26.63680219
MAR03353,1.684177775,1.943078821
MAR03355,28.2259439,18.00773285
MAR03365,28.2259439,18.00773285
MAR03367,28.2259439,26.63680219
MAR03368,1.684177775,1.943078821
MAR03370,28.2259439,18.00773285
MAR03372,28.2259439,26.63680219
MAR03373,1.684177775,1.943078821
MAR03375,28.2259439,18.00773285
MAR03478,-1.0,-1.0
MAR03480,1.115829397,1.067244262
MAR03481,48.15887873,92.02528031
MAR03482,1.115829397,1.067244262
MAR03484,153.2874052,186.0264832
MAR03486,17.057741577,23.296064947
MAR03491,1.269018652,1.151532102
MAR03493,1.115829397,1.067244262
MAR03498,39.320297305,48.992474650000005
MAR03501,28.2259439,18.00773285
MAR03503,28.2259439,26.63680219
MAR03505,1.684177775,1.943078821
MAR03506,39.320297305,48.992474650000005
MAR03508,28.2259439,18.00773285
MAR03509,28.2259439,26.63680219
MAR03510,1.684177775,1.943078821
MAR03511,1.269018652,1.151532102
MAR03512,39.320297305,48.992474650000005
MAR03513,28.2259439,18.00773285
MAR03514,28.2259439,26.63680219
MAR03515,1.684177775,1.943078821
MAR03517,48.15887873,92.02528031
MAR03302,28.2259439,18.00773285
MAR03304,28.2259439,26.63680219
MAR03305,1.684177775,1.943078821
MAR03307,28.2259439,18.00773285
MAR03309,28.2259439,26.63680219
MAR03310,1.684177775,1.943078821
MAR03312,28.2259439,18.00773285
MAR03314,28.2259439,26.63680219
MAR03315,1.684177775,1.943078821
MAR03316,28.2259439,18.00773285
MAR03317,28.2259439,18.00773285
MAR03319,28.2259439,26.63680219
MAR03320,1.684177775,1.943078821
MAR03321,39.320297305,48.992474650000005
MAR03322,335.41417741000004,383.146884006
MAR03323,28.2259439,18.00773285
MAR03107,696.063090591,1267.0334308929998
MAR03108,28.2259439,26.63680219
MAR03109,150.3212789,95.46341782
MAR03110,183.7255632,244.7609055
MAR03111,696.063090591,1267.0334308929998
MAR03112,28.2259439,26.63680219
MAR03113,150.3212789,95.46341782
MAR03114,183.7255632,244.7609055
MAR03115,696.063090591,1267.0334308929998
MAR03116,28.2259439,26.63680219
MAR03117,150.3212789,95.46341782
MAR03118,183.7255632,244.7609055
MAR03121,696.063090591,1267.0334308929998
MAR03122,28.2259439,26.63680219
MAR03123,150.3212789,95.46341782
MAR03125,183.7255632,244.7609055
MAR03128,735.383387896,1316.025905543
MAR03129,28.2259439,26.63680219
MAR03130,150.3212789,95.46341782
MAR03132,183.7255632,244.7609055
MAR03135,696.063090591,1267.0334308929998
MAR03136,28.2259439,26.63680219
MAR03137,150.3212789,95.46341782
MAR03139,183.7255632,244.7609055
MAR03142,242.106940625,675.48065733
MAR03143,28.2259439,26.63680219
MAR03144,150.3212789,95.46341782
MAR03146,183.7255632,244.7609055
MAR03149,242.106940625,675.48065733
MAR03150,28.2259439,26.63680219
MAR03151,150.3212789,95.46341782
MAR03153,183.7255632,244.7609055
MAR03156,99.644004705,204.75341774999998
MAR03157,28.2259439,26.63680219
MAR03158,150.3212789,95.46341782
MAR03160,183.7255632,244.7609055
MAR03398,2735.7702373110005,4134.568981673
MAR03406,2735.7702373110005,4134.568981673
MAR03407,2735.7702373110005,4134.568981673
MAR03408,2735.7702373110005,4134.568981673
MAR03409,2735.7702373110005,4134.568981673
MAR03411,2735.7702373110005,4134.568981673
MAR03413,2735.7702373110005,4134.568981673
MAR03414,2735.7702373110005,4134.568981673
MAR03416,2735.7702373110005,4134.568981673
MAR03421,2735.7702373110005,4134.568981673
MAR03422,2735.7702373110005,4134.568981673
MAR03423,2735.7702373110005,4134.568981673
MAR03424,2735.7702373110005,4134.568981673
MAR03425,2735.7702373110005,4134.568981673
MAR03426,2735.7702373110005,4134.568981673
MAR09719,2735.7702373110005,4134.568981673
MAR03427,2735.7702373110005,4134.568981673
MAR03428,2735.7702373110005,4134.568981673
MAR03429,2735.7702373110005,4134.568981673
MAR03430,2735.7702373110005,4134.568981673
MAR03431,2735.7702373110005,4134.568981673
MAR03432,2735.7702373110005,4134.568981673
MAR03433,2735.7702373110005,4134.568981673
MAR03170,696.063090591,1267.0334308929998
MAR03171,28.2259439,26.63680219
MAR03172,150.3212789,95.46341782
MAR03173,183.7255632,244.7609055
MAR03174,696.063090591,1267.0334308929998
MAR03175,28.2259439,26.63680219
MAR03176,150.3212789,95.46341782
MAR03177,183.7255632,244.7609055
MAR03178,696.063090591,1267.0334308929998
MAR03179,28.2259439,26.63680219
MAR03180,150.3212789,95.46341782
MAR03181,183.7255632,244.7609055
MAR03182,696.063090591,1267.0334308929998
MAR03183,28.2259439,26.63680219
MAR03184,150.3212789,95.46341782
MAR03185,183.7255632,244.7609055
MAR03186,696.063090591,1267.0334308929998
MAR03187,28.2259439,26.63680219
MAR03188,150.3212789,95.46341782
MAR03189,183.7255632,244.7609055
MAR03190,202.78664332,626.48818268
MAR03191,28.2259439,26.63680219
MAR03192,150.3212789,95.46341782
MAR03193,183.7255632,244.7609055
MAR03194,202.78664332,626.48818268
MAR03195,28.2259439,26.63680219
MAR03196,150.3212789,95.46341782
MAR03197,183.7255632,244.7609055
MAR03198,202.78664332,626.48818268
MAR03199,28.2259439,26.63680219
MAR03200,150.3212789,95.46341782
MAR03201,183.7255632,244.7609055
MAR03202,60.3237074,155.7609431
MAR03203,28.2259439,26.63680219
MAR03204,150.3212789,95.46341782
MAR03205,183.7255632,244.7609055
MAR03396,-1.0,-1.0
MAR03397,-1.0,-1.0
MAR03240,696.063090591,1267.0334308929998
MAR03241,28.2259439,26.63680219
MAR03242,150.3212789,95.46341782
MAR03243,183.7255632,244.7609055
MAR03244,696.063090591,1267.0334308929998
MAR03245,28.2259439,26.63680219
MAR03246,150.3212789,95.46341782
MAR03247,183.7255632,244.7609055
MAR03250,696.063090591,1267.0334308929998
MAR03252,28.2259439,26.63680219
MAR03254,150.3212789,95.46341782
MAR03256,183.7255632,244.7609055
MAR03258,696.063090591,1267.0334308929998
MAR03260,28.2259439,26.63680219
MAR03262,150.3212789,95.46341782
MAR03264,183.7255632,244.7609055
MAR03272,311.52153683,258.53245267
MAR03356,39.320297305,48.992474650000005
MAR03357,28.2259439,18.00773285
MAR03358,28.2259439,26.63680219
MAR03359,1.684177775,1.943078821
MAR03360,39.320297305,48.992474650000005
MAR03361,28.2259439,18.00773285
MAR03362,28.2259439,26.63680219
MAR03363,1.684177775,1.943078821
MAR03218,696.063090591,1267.0334308929998
MAR03219,28.2259439,26.63680219
MAR03220,150.3212789,95.46341782
MAR03221,183.7255632,244.7609055
MAR03222,696.063090591,1267.0334308929998
MAR03223,28.2259439,26.63680219
MAR03224,150.3212789,95.46341782
MAR03225,183.7255632,244.7609055
MAR03226,696.063090591,1267.0334308929998
MAR03227,28.2259439,26.63680219
MAR03228,150.3212789,95.46341782
MAR03229,183.7255632,244.7609055
MAR03230,696.063090591,1267.0334308929998
MAR03231,28.2259439,26.63680219
MAR03232,150.3212789,95.46341782
MAR03233,183.7255632,244.7609055
MAR03234,696.063090591,1267.0334308929998
MAR03235,28.2259439,26.63680219
MAR03236,150.3212789,95.46341782
MAR03237,183.7255632,244.7609055
MAR03239,311.52153683,258.53245267
MAR03275,696.063090591,1267.0334308929998
MAR03277,28.2259439,26.63680219
MAR03278,150.3212789,95.46341782
MAR03279,183.7255632,244.7609055
MAR03280,696.063090591,1267.0334308929998
MAR03281,28.2259439,26.63680219
MAR03282,150.3212789,95.46341782
MAR03283,183.7255632,244.7609055
MAR03284,696.063090591,1267.0334308929998
MAR03285,28.2259439,26.63680219
MAR03286,150.3212789,95.46341782
MAR03287,183.7255632,244.7609055
MAR03288,339.74748073,285.16925486
MAR03290,28.2259439,26.63680219
MAR03292,150.3212789,95.46341782
MAR03293,183.7255632,244.7609055
MAR03294,696.063090591,1267.0334308929998
MAR03296,335.41417741000004,383.146884006
MAR03298,191.45312883000003,178.36167575
MAR01174,183.7255632,244.7609055
MAR01175,39.320297305,48.992474650000005
MAR01176,335.41417741000004,383.146884006
MAR01177,28.2259439,26.63680219
MAR01178,150.3212789,95.46341782
MAR01179,183.7255632,244.7609055
MAR01180,39.320297305,48.992474650000005
MAR01181,335.41417741000004,383.146884006
MAR01182,28.2259439,26.63680219
MAR01183,150.3212789,95.46341782
MAR01184,183.7255632,244.7609055
MAR01216,183.7255632,244.7609055
MAR01217,39.320297305,48.992474650000005
MAR01218,335.41417741000004,383.146884006
MAR01219,28.2259439,26.63680219
MAR01220,150.3212789,95.46341782
MAR01221,183.7255632,244.7609055
MAR01222,335.41417741000004,383.146884006
MAR01223,39.320297305,48.992474650000005
MAR01224,28.2259439,26.63680219
MAR01225,150.3212789,95.46341782
MAR01226,183.7255632,244.7609055
MAR03522,172.709875171,594.349345613
MAR03523,28.2259439,26.63680219
MAR03524,150.3212789,95.46341782
MAR03525,183.7255632,244.7609055
MAR03526,1.269018652,1.151532102
MAR03527,172.709875171,594.349345613
MAR03528,28.2259439,26.63680219
MAR03529,150.3212789,95.46341782
MAR03530,183.7255632,244.7609055
MAR03531,172.709875171,594.349345613
MAR03532,28.2259439,26.63680219
MAR03533,150.3212789,95.46341782
MAR03534,183.7255632,244.7609055
MAR01573,11.0421443,50.96193574
MAR06901,34.98113443,49.485225060000005
MAR06903,35.86351049,43.73984161
MAR06904,24.67976901,34.84449268
MAR06905,89.28265994,96.29258695
MAR06906,-1.0,-1.0
MAR06907,24.67976901,34.84449268
MAR06908,75.5836253,89.7857356
MAR06909,32.06170614,42.98441123
MAR06910,89.28265994,96.29258695
MAR07165,-1.0,-1.0
MAR07166,11.61196288,10.01902394
MAR07167,57.11590291,88.22971006
MAR07168,72.07963903,92.72638066
MAR07169,-1.0,-1.0
MAR07170,88.23451108,163.4620373
MAR09722,22.70568474,16.12080515
MAR01920,8.790833274,17.71447505
MAR01924,406.159092023,353.043473054
MAR01926,-1.0,-1.0
MAR01927,47.58307262,54.090730463
MAR01928,2.721897678,1.663396431
MAR01929,2.721897678,1.663396431
MAR01931,152.64301808599998,238.78103913
MAR01932,2.721897678,1.663396431
MAR01933,1.048174012,0.984672223
MAR01934,2.721897678,1.663396431
MAR01935,2.721897678,1.663396431
MAR01940,1.711899547,1.147942852
MAR01941,2.005085032,2.009679609
MAR01942,2.000820306,2.000820306
MAR01943,3.987862473,3.496587647
MAR01948,1.711899547,1.147942852
MAR01949,2.005085032,2.009679609
MAR01950,2.000820306,2.000820306
MAR01951,2.005085032,2.009679609
MAR01989,2.000820306,2.000820306
MAR01990,1.711899547,1.147942852
MAR01991,1.048174012,0.984672223
MAR01992,1.711899547,1.147942852
MAR01993,2.000820306,2.000820306
MAR02002,19.755542399,15.659756736999999
MAR02003,30.428071221000003,38.456228696000004
MAR02004,1.004032646,1.007134598
MAR02005,1.711899547,1.147942852
MAR02007,1.711899547,1.147942852
MAR02009,2.000820306,2.000820306
MAR02010,1.000466392,1.000466392
MAR02011,1.000466392,1.000466392
MAR04766,25.636528258000002,24.481267159
MAR06793,11.38054625,5.483367607
MAR06794,11.38054625,5.483367607
MAR06795,11.38054625,5.483367607
MAR06796,11.38054625,5.483367607
MAR07648,25.636528258000002,24.481267159
MAR07928,1.711899547,1.147942852
MAR07930,2.005085032,2.009679609
MAR07931,2.005085032,2.009679609
MAR07932,1.711899547,1.147942852
MAR07934,1.000466392,1.000466392
MAR07935,2.721897678,1.663396431
MAR07936,1.048174012,0.984672223
MAR07937,1.048174012,0.984672223
MAR07938,1.048174012,0.984672223
MAR07939,2.005085032,2.009679609
MAR07940,322.1288130289999,334.27382426699995
MAR07941,322.1288130289999,334.27382426699995
MAR07942,12.06975648,23.16212533
MAR07943,1.458918376,1.109923436
MAR07945,8.790833274,17.71447505
MAR07948,8.790833274,17.71447505
MAR07950,8.790833274,17.71447505
MAR07952,8.790833274,17.71447505
MAR07954,2.005085032,2.009679609
MAR07955,60.430048209000006,36.5136148
MAR07957,323.2264321329999,335.297848571
MAR07958,1.007338667,0.994398392
MAR07959,6.007092021999999,6.002830296000001
MAR07962,2.996078856,3.0022711340000003
MAR07965,6.007092021999999,6.002830296000001
MAR07968,160.345374248,109.410455414
MAR02041,160.345374248,109.410455414
MAR07970,7.536847855,5.908775833
MAR07971,2.005085032,2.009679609
MAR07972,2.005085032,2.009679609
MAR07973,2.005085032,2.009679609
MAR07974,1.000965776,0.999495571
MAR07976,11.54074332,9.81224982
MAR07978,1.000965776,0.999495571
MAR07980,2.996078856,3.0022711340000003
MAR07984,12.597087365,11.481097302999999
MAR07987,12.597087365,11.481097302999999
MAR01944,1.048174012,0.984672223
MAR01945,1.048174012,0.984672223
MAR01952,1.221468381,0.970872552
MAR01953,8.790833274,17.71447505
MAR01958,1.048174012,0.984672223
MAR01959,63.571959502,72.322606053
MAR01960,63.571959502,72.322606053
MAR01962,1.221468381,0.970872552
MAR01963,8.790833274,17.71447505
MAR01967,2.005085032,2.009679609
MAR01968,2.005085032,2.009679609
MAR01969,0.997734288,0.968861728
MAR01970,2.005085032,2.009679609
MAR01971,2.005085032,2.009679609
MAR01973,182.883932523,133.36187268
MAR01974,182.883932523,133.36187268
MAR01976,19.755542399,15.659756736999999
MAR01977,19.755542399,15.659756736999999
MAR01978,1.004032646,1.007134598
MAR01982,2.005085032,2.009679609
MAR01983,2.005085032,2.009679609
MAR02014,1.001695089,0.996947756
MAR02015,19.755542399,15.659756736999999
MAR02016,30.428071221000003,38.456228696000004
MAR02017,30.428071221000003,38.456228696000004
MAR02018,30.428071221000003,38.456228696000004
MAR02019,30.428071221000003,38.456228696000004
MAR02020,8.790833274,17.71447505
MAR02022,2.005085032,2.009679609
MAR02024,2.005085032,2.009679609
MAR02025,8.790833274,17.71447505
MAR01440,15.67589981,19.61140445
MAR01445,7.13640909,4.40274705
MAR01448,84.05554147,54.82512388
MAR01454,48.675769767,79.72153750400001
MAR01465,42.79275808,65.80150872
MAR01467,42.79275808,65.80150872
MAR01470,10.49143638,12.55236905
MAR01473,33.98237067,19.34481325
MAR01477,1.277752128,1.068385968
MAR01478,1.277752128,1.068385968
MAR01479,1.277752128,1.068385968
MAR01484,70.03917824,41.69523911
MAR01490,51.61192493,64.32569025000001
MAR01493,51.61192493,64.32569025000001
MAR01494,51.61192493,64.32569025000001
MAR01495,31.26174825,28.00360691
MAR01496,31.26174825,28.00360691
MAR01500,7.536847855,5.908775833
MAR01502,51.61192493,64.32569025000001
MAR01503,51.61192493,64.32569025000001
MAR01504,51.61192493,64.32569025000001
MAR01505,31.26174825,28.00360691
MAR01509,7.536847855,5.908775833
MAR01512,51.18420752,22.2176311
MAR01516,22.40364557,35.03451484
MAR01519,16.09799053,10.7380038
MAR01526,23.92011129,29.34588444
MAR01533,23.92011129,29.34588444
MAR01557,22.40364557,35.03451484
MAR01558,22.40364557,35.03451484
MAR01565,16.09799053,10.7380038
MAR01535,23.92011129,29.34588444
MAR01536,1.277752128,1.068385968
MAR01538,1.277752128,1.068385968
MAR01539,1.277752128,1.068385968
MAR01540,70.03917824,41.69523911
MAR01543,51.61192493,64.32569025000001
MAR01544,51.61192493,64.32569025000001
MAR01545,51.61192493,64.32569025000001
MAR01546,31.26174825,28.00360691
MAR01547,7.536847855,5.908775833
MAR01548,51.61192493,64.32569025000001
MAR01549,51.61192493,64.32569025000001
MAR01550,51.61192493,64.32569025000001
MAR01551,31.26174825,28.00360691
MAR01552,7.536847855,5.908775833
MAR01553,51.18420752,22.2176311
MAR01437,37.97264165,52.69245674
MAR01451,9.681306146,2.813411202
MAR01457,100.33232533,106.63528465
MAR01460,100.33232533,106.63528465
MAR01531,17.74303521,10.53487484
MAR01570,23.92011129,29.34588444
MAR01576,5.413780997,4.450324939
MAR01577,30.838992978,25.630989657
MAR03105,8.267611029,8.835105032
MAR04630,15.67589981,19.61140445
MAR02029,323.2264321329999,335.297848571
MAR02030,323.2264321329999,335.297848571
MAR02031,323.2264321329999,335.297848571
MAR02032,323.2264321329999,335.297848571
MAR02033,323.2264321329999,335.297848571
MAR02034,323.2264321329999,335.297848571
MAR02036,160.345374248,109.410455414
MAR02037,11.727896907,8.81158796
MAR02038,17.663169305,29.128432748
MAR02042,323.2264321329999,335.297848571
MAR02043,323.2264321329999,335.297848571
MAR02044,25.585288509,11.952153217
MAR02045,25.585288509,11.952153217
MAR02046,1.042259354,1.021919079
MAR02047,1.042259354,1.021919079
MAR02048,25.585288509,11.952153217
MAR02049,1.042259354,1.021919079
MAR02050,1.042259354,1.021919079
MAR02051,1.042259354,1.021919079
MAR02052,25.585288509,11.952153217
MAR02053,323.2264321329999,335.297848571
MAR02054,323.2264321329999,335.297848571
MAR02055,1.042259354,1.021919079
MAR02056,1.042259354,1.021919079
MAR02057,1.042259354,1.021919079
MAR02058,25.585288509,11.952153217
MAR02059,25.585288509,11.952153217
MAR02060,25.585288509,11.952153217
MAR02061,593.09263746,359.495358124
MAR02062,593.09263746,359.495358124
MAR02063,593.09263746,359.495358124
MAR02064,-1.0,-1.0
MAR02068,1004.4849033630001,982.412532953
MAR02069,1004.4849033630001,982.412532953
MAR02070,1004.4849033630001,982.412532953
MAR02071,1004.4849033630001,982.412532953
MAR02072,1004.4849033630001,982.412532953
MAR02073,1004.4849033630001,982.412532953
MAR02074,1004.4849033630001,982.412532953
MAR02075,1004.4849033630001,982.412532953
MAR02076,593.09263746,359.495358124
MAR02077,593.09263746,359.495358124
MAR02078,593.09263746,359.495358124
MAR02079,-1.0,-1.0
MAR02083,1004.4849033630001,982.412532953
MAR02084,1004.4849033630001,982.412532953
MAR02085,1004.4849033630001,982.412532953
MAR02086,1004.4849033630001,982.412532953
MAR02088,593.09263746,359.495358124
MAR02089,593.09263746,359.495358124
MAR02091,-1.0,-1.0
MAR02095,1004.4849033630001,982.412532953
MAR02096,1004.4849033630001,982.412532953
MAR02097,1004.4849033630001,982.412532953
MAR02098,1004.4849033630001,982.412532953
MAR02099,593.09263746,359.495358124
MAR02100,593.09263746,359.495358124
MAR02102,-1.0,-1.0
MAR02106,1004.4849033630001,982.412532953
MAR02107,1004.4849033630001,982.412532953
MAR02108,1004.4849033630001,982.412532953
MAR02109,1004.4849033630001,982.412532953
MAR02110,1004.4849033630001,982.412532953
MAR02111,1004.4849033630001,982.412532953
MAR02112,1004.4849033630001,982.412532953
MAR02113,1004.4849033630001,982.412532953
MAR03537,-1.0,-1.0
MAR03538,36.090973950999995,53.061446646
MAR03539,36.090973950999995,53.061446646
MAR03540,36.090973950999995,53.061446646
MAR03541,36.090973950999995,53.061446646
MAR03542,36.090973950999995,53.061446646
MAR03543,36.090973950999995,53.061446646
MAR03544,36.090973950999995,53.061446646
MAR03545,36.090973950999995,53.061446646
MAR03546,36.090973950999995,53.061446646
MAR03547,36.090973950999995,53.061446646
MAR03548,36.090973950999995,53.061446646
MAR03549,36.090973950999995,53.061446646
MAR03550,36.090973950999995,53.061446646
MAR03551,36.090973950999995,53.061446646
MAR03552,36.090973950999995,53.061446646
MAR03553,36.090973950999995,53.061446646
MAR03554,36.090973950999995,53.061446646
MAR03555,36.090973950999995,53.061446646
MAR03556,36.090973950999995,53.061446646
MAR03557,36.090973950999995,53.061446646
MAR03558,36.090973950999995,53.061446646
MAR03559,36.090973950999995,53.061446646
MAR03560,36.090973950999995,53.061446646
MAR03561,36.090973950999995,53.061446646
MAR03562,36.090973950999995,53.061446646
MAR03563,36.090973950999995,53.061446646
MAR03564,36.090973950999995,53.061446646
MAR03565,36.090973950999995,53.061446646
MAR03566,36.090973950999995,53.061446646
MAR03567,36.090973950999995,53.061446646
MAR03568,36.090973950999995,53.061446646
MAR03569,36.090973950999995,53.061446646
MAR03570,36.090973950999995,53.061446646
MAR03571,36.090973950999995,53.061446646
MAR03572,36.090973950999995,53.061446646
MAR03573,36.090973950999995,53.061446646
MAR03574,36.090973950999995,53.061446646
MAR03575,36.090973950999995,53.061446646
MAR03576,36.090973950999995,53.061446646
MAR03577,36.090973950999995,53.061446646
MAR03578,36.090973950999995,53.061446646
MAR03579,36.090973950999995,53.061446646
MAR03580,36.090973950999995,53.061446646
MAR03581,36.090973950999995,53.061446646
MAR03582,36.090973950999995,53.061446646
MAR03583,36.090973950999995,53.061446646
MAR03584,36.090973950999995,53.061446646
MAR03585,36.090973950999995,53.061446646
MAR03586,36.090973950999995,53.061446646
MAR03587,36.090973950999995,53.061446646
MAR03588,36.090973950999995,53.061446646
MAR03589,36.090973950999995,53.061446646
MAR03590,36.090973950999995,53.061446646
MAR03591,36.090973950999995,53.061446646
MAR03592,36.090973950999995,53.061446646
MAR03593,36.090973950999995,53.061446646
MAR03594,36.090973950999995,53.061446646
MAR03595,36.090973950999995,53.061446646
MAR03596,36.090973950999995,53.061446646
MAR03622,-1.0,-1.0
MAR03625,13.103528907000001,12.985322923
MAR03626,13.103528907000001,12.985322923
MAR03627,13.103528907000001,12.985322923
MAR03628,13.103528907000001,12.985322923
MAR03629,13.103528907000001,12.985322923
MAR03630,13.103528907000001,12.985322923
MAR03631,13.103528907000001,12.985322923
MAR03632,13.103528907000001,12.985322923
MAR03633,13.103528907000001,12.985322923
MAR03634,13.103528907000001,12.985322923
MAR03635,13.103528907000001,12.985322923
MAR03636,13.103528907000001,12.985322923
MAR03637,13.103528907000001,12.985322923
MAR03638,13.103528907000001,12.985322923
MAR03639,13.103528907000001,12.985322923
MAR03640,13.103528907000001,12.985322923
MAR03641,13.103528907000001,12.985322923
MAR03642,13.103528907000001,12.985322923
MAR03643,13.103528907000001,12.985322923
MAR03644,13.103528907000001,12.985322923
MAR03645,13.103528907000001,12.985322923
MAR03646,13.103528907000001,12.985322923
MAR03647,13.103528907000001,12.985322923
MAR03648,13.103528907000001,12.985322923
MAR03649,13.103528907000001,12.985322923
MAR03650,13.103528907000001,12.985322923
MAR03651,13.103528907000001,12.985322923
MAR03652,13.103528907000001,12.985322923
MAR03653,13.103528907000001,12.985322923
MAR03654,13.103528907000001,12.985322923
MAR03655,13.103528907000001,12.985322923
MAR03656,13.103528907000001,12.985322923
MAR03657,13.103528907000001,12.985322923
MAR03658,13.103528907000001,12.985322923
MAR03659,13.103528907000001,12.985322923
MAR03660,13.103528907000001,12.985322923
MAR03661,13.103528907000001,12.985322923
MAR03662,13.103528907000001,12.985322923
MAR03663,13.103528907000001,12.985322923
MAR03664,13.103528907000001,12.985322923
MAR03665,13.103528907000001,12.985322923
MAR03666,13.103528907000001,12.985322923
MAR03667,13.103528907000001,12.985322923
MAR03668,13.103528907000001,12.985322923
MAR03669,13.103528907000001,12.985322923
MAR03670,13.103528907000001,12.985322923
MAR03671,13.103528907000001,12.985322923
MAR03672,13.103528907000001,12.985322923
MAR03673,13.103528907000001,12.985322923
MAR03674,13.103528907000001,12.985322923
MAR03675,13.103528907000001,12.985322923
MAR03676,13.103528907000001,12.985322923
MAR03677,13.103528907000001,12.985322923
MAR03678,13.103528907000001,12.985322923
MAR03679,13.103528907000001,12.985322923
MAR03680,13.103528907000001,12.985322923
MAR03681,13.103528907000001,12.985322923
MAR03682,13.103528907000001,12.985322923
MAR03683,13.103528907000001,12.985322923
MAR03684,36.090973950999995,53.061446646
MAR03685,36.090973950999995,53.061446646
MAR03686,36.090973950999995,53.061446646
MAR03687,36.090973950999995,53.061446646
MAR03688,36.090973950999995,53.061446646
MAR03689,36.090973950999995,53.061446646
MAR03690,36.090973950999995,53.061446646
MAR03691,36.090973950999995,53.061446646
MAR03692,36.090973950999995,53.061446646
MAR03693,36.090973950999995,53.061446646
MAR03694,36.090973950999995,53.061446646
MAR03695,36.090973950999995,53.061446646
MAR03696,36.090973950999995,53.061446646
MAR03697,36.090973950999995,53.061446646
MAR03698,36.090973950999995,53.061446646
MAR03699,36.090973950999995,53.061446646
MAR03700,36.090973950999995,53.061446646
MAR03701,36.090973950999995,53.061446646
MAR03702,36.090973950999995,53.061446646
MAR03703,36.090973950999995,53.061446646
MAR03704,36.090973950999995,53.061446646
MAR03705,36.090973950999995,53.061446646
MAR03706,36.090973950999995,53.061446646
MAR03707,36.090973950999995,53.061446646
MAR03708,36.090973950999995,53.061446646
MAR03709,36.090973950999995,53.061446646
MAR03710,36.090973950999995,53.061446646
MAR03711,36.090973950999995,53.061446646
MAR03712,36.090973950999995,53.061446646
MAR03713,36.090973950999995,53.061446646
MAR03714,36.090973950999995,53.061446646
MAR03715,36.090973950999995,53.061446646
MAR03716,36.090973950999995,53.061446646
MAR03717,36.090973950999995,53.061446646
MAR03718,36.090973950999995,53.061446646
MAR03719,36.090973950999995,53.061446646
MAR03720,36.090973950999995,53.061446646
MAR03721,36.090973950999995,53.061446646
MAR03722,36.090973950999995,53.061446646
MAR03723,36.090973950999995,53.061446646
MAR03724,36.090973950999995,53.061446646
MAR03725,36.090973950999995,53.061446646
MAR03726,36.090973950999995,53.061446646
MAR03727,36.090973950999995,53.061446646
MAR03728,36.090973950999995,53.061446646
MAR03729,36.090973950999995,53.061446646
MAR03730,36.090973950999995,53.061446646
MAR03731,36.090973950999995,53.061446646
MAR03732,36.090973950999995,53.061446646
MAR03733,36.090973950999995,53.061446646
MAR03734,36.090973950999995,53.061446646
MAR03735,36.090973950999995,53.061446646
MAR03736,36.090973950999995,53.061446646
MAR03737,36.090973950999995,53.061446646
MAR03738,36.090973950999995,53.061446646
MAR03739,36.090973950999995,53.061446646
MAR03740,36.090973950999995,53.061446646
MAR03741,36.090973950999995,53.061446646
MAR03742,36.090973950999995,53.061446646
MAR00715,76.634534354,122.08585662499999
MAR00716,527.6336409849999,1004.165429905
MAR00733,515.9165252949999,991.2945934749999
MAR00735,40.48955202,54.11305283
MAR00736,40.48955202,54.11305283
MAR00738,4.474709258,8.921434891
MAR00741,19.23614804,22.4112488
MAR00744,9.819767695,5.1450628819999995
MAR00746,344.826061061,392.877260138
MAR00748,13.43414,16.94624979
MAR00750,160.37381678399998,190.669577468
MAR00753,527.6336409849999,1004.165429905
MAR00754,76.634534354,122.08585662499999
MAR00758,160.37381678399998,190.669577468
MAR00760,88.6234739,80.0428162
MAR00761,21.90513436,33.17274129
MAR00762,126.17537488,100.81453882400001
MAR00763,-1.0,-1.0
MAR00765,941.6343901140001,1238.5032377100001
MAR00766,25.616435758,26.842296036
MAR00767,385.643630556,420.774130227
MAR00773,9.819767695,5.1450628819999995
MAR00775,344.826061061,392.877260138
MAR00779,13.43414,16.94624979
MAR00781,-1.0,-1.0
MAR00783,276.665899211,331.044583578
MAR00795,110.13283212099999,53.344536281
MAR08147,1.009151018,1.005177252
MAR08148,42.24316288,20.03972011
MAR08149,85.40697848,147.851789
MAR08150,1.175621675,1.070065087
MAR08151,1.009151018,1.005177252
MAR08152,1.009151018,1.005177252
MAR08155,110.19685903300001,177.705711059
MAR08156,4.459687804,3.173292459
MAR08159,4.459687804,3.173292459
MAR08162,1.518755035,2.189360406
MAR08165,5.824755344,4.6992738
MAR08166,7.552481286,4.008880404
MAR08167,110.19685903300001,177.705711059
MAR08168,56.469946940999996,41.680059849
MAR08169,4.459687804,3.173292459
MAR08170,4.459687804,3.173292459
MAR08171,3.73366855,3.754599857
MAR08172,4.459687804,3.173292459
MAR08173,1.009151018,1.005177252
MAR08174,4.459687804,3.173292459
