,sample_1,sample_2
ENSG00000104044,0.15217910673354645,0.15164775882581338
ENSG00000104055,0.0033047172327148864,0.0020138640162320823
ENSG00000104219,0.015155423600266352,0.03655882920683592
ENSG00000104267,1.094641008756408,1.1780776178345926
ENSG00000104325,19.204995703607963,19.336306840510538
ENSG00000104331,2.7240518199166486,3.3883121617031486
ENSG00000104343,0.0029619018334971162,0.002456906449683719
ENSG00000104517,0.003953304631592295,0.00532271147877779
ENSG00000104522,2.0,2.0
ENSG00000104524,0.6586764322305138,0.300856547897262
ENSG00000104549,2.0,2.0
ENSG00000104635,0.3745916824375519,0.47661216447141397
ENSG00000104687,4.0,4.0
ENSG00000104723,0.48386350967231223,0.6189970554371454
ENSG00000104763,3.9187135303823846,3.940432775758401
ENSG00000104774,0.1121568391641527,0.17125480285888248
ENSG00000104808,1.060361433815122,1.0400559971597159
ENSG00000104812,0.7811753586535559,0.5071954103327909
ENSG00000104823,5.660277386423399,5.48902696643673
ENSG00000104879,1.3292713336305026,1.2335230284437728
ENSG00000104885,0.10065915391929683,0.036691828916233064
ENSG00000104888,1.2856371513603757,1.152590201973027
ENSG00000104907,0.590665965589428,0.21188126696822138
ENSG00000104951,2.0,2.0
ENSG00000105143,0.03495334860667412,0.02425616103153678
ENSG00000105220,1.0,1.0
ENSG00000105254,1.6634724159743484,1.2300331154757658
ENSG00000105258,2.0,2.0
ENSG00000105281,7.618813061520818,3.3772264724779486
ENSG00000105355,0.06168817722503482,0.037501462332113204
ENSG00000105379,0.0744351052557655,0.014343288210068967
ENSG00000105398,18.0,18.0
ENSG00000105409,0.00031052778330947924,0.0003197737187720992
ENSG00000105499,0.2401958716205399,0.5343690514607063
ENSG00000105509,0.16172772510141037,0.22761623046316706
ENSG00000105516,0.43465646974248506,0.741806864081783
ENSG00000105520,0.43339732010880366,0.19755392372899747
ENSG00000105552,3.0,3.0
ENSG00000105607,1.0,1.0
ENSG00000105641,2.0,2.0
ENSG00000105647,0.010355086877701461,0.007346154193210066
ENSG00000105650,0.06208898895930731,0.03313469295192366
ENSG00000105655,2.0,2.0
ENSG00000105669,0.372824700394697,0.09718550083972302
ENSG00000105675,0.5002718624484366,0.4995768881805702
ENSG00000105679,0.0005530353408117247,0.0004941055259586407
ENSG00000105701,0.03083287776199433,0.015951714764451598
ENSG00000105835,1.0,1.0
ENSG00000105851,0.05307709643649776,0.06315666073077028
ENSG00000105852,14.027945605264527,14.033062026372205
ENSG00000105854,0.9580982614565356,0.9524044837447154
ENSG00000105879,0.0031344420637117176,0.002925062144723003
ENSG00000105929,0.03881681660648725,0.0477809392058006
ENSG00000105939,0.038844725331165786,0.029653465088823397
ENSG00000105953,3.626710638664856,3.5727201331617695
ENSG00000106049,0.27926446316223685,0.38931338783758374
ENSG00000106080,0.00878881336039857,0.016568816494664323
ENSG00000106105,1.0,1.0
ENSG00000106258,10.290978958487146,9.346647161391484
ENSG00000106302,0.02067002977512809,0.03287888397243387
ENSG00000106304,0.018631228948980647,0.02459967794383827
ENSG00000106346,0.005022061255967947,0.0033248387617244245
ENSG00000106348,0.2287745544445738,0.13715351568925252
ENSG00000106384,0.0211792245718616,0.02950730990851299
ENSG00000106392,0.21435023578734705,0.24465927280245575
ENSG00000106397,1.7706406081453907,1.549778787459922
ENSG00000106459,0.0033226342135138976,0.002115511293175616
ENSG00000106462,0.06157313055258906,0.035561827015249306
ENSG00000106605,1.0341864690019082,1.3934909681786316
ENSG00000106628,0.0005804578431182472,0.0004632807795655461
ENSG00000106633,0.01865714746728905,0.017042849249436658
ENSG00000106636,0.10365157920650019,0.10773006426393474
ENSG00000106688,0.21812898823602514,0.1866272185635662
ENSG00000106733,0.059189583080215984,0.08671318535243273
ENSG00000106853,0.2015136686668371,0.08814314523771964
ENSG00000106976,0.0037450536759023973,0.0024058474635878456
ENSG00000106992,0.20537728402998365,0.05814375961169907
ENSG00000107159,0.025510129811068566,0.020669910777058435
ENSG00000107165,1.9709054928951286,1.9898296711965346
ENSG00000107242,6.63953603348228,7.546413055047995
ENSG00000107317,1.9937358946831392,1.9550688784390986
ENSG00000107341,0.010794911307089077,0.009480939784207491
ENSG00000107537,3.0,3.0
ENSG00000107611,4.0,4.0
ENSG00000107614,0.7163191373846776,1.0469982678857037
ENSG00000107669,1.0,1.0
ENSG00000107789,1.0,1.0
ENSG00000107798,111.82580429886583,119.3912668554727
ENSG00000107819,1.6005200230135923,1.5570127011696289
ENSG00000107854,0.04828572273620739,0.04505135201294016
ENSG00000107902,0.12575653415002078,0.09257371630877755
ENSG00000107951,2.0,2.0
ENSG00000107954,0.00018760436814157648,0.0001493617960516167
ENSG00000108106,0.0028182696453075986,0.0009740576433484671
ENSG00000108179,0.10511382279411277,0.13551191521355166
ENSG00000108242,2.730955367192696,1.825439292286122
ENSG00000108381,1.3715336109569416,1.6351841285388051
ENSG00000108439,4.0,4.0
ENSG00000108474,2.0,2.0
ENSG00000108479,0.6243537803672908,0.1324300410437875
ENSG00000108515,0.5656035404599883,0.549279412392198
ENSG00000108523,0.017519019139907235,0.011899223759228516
ENSG00000108528,3.0,3.0
ENSG00000108559,1.0685752780938866,1.083646173333373
ENSG00000108576,1.0,1.0
ENSG00000108602,3.1325364170373104,1.9226196606621528
ENSG00000108773,0.14414898793274894,0.052461652285529445
ENSG00000108784,5.0,5.0
ENSG00000108786,0.06777413031101032,0.04944247460146844
ENSG00000108799,0.5886918459280254,0.4577864768579247
ENSG00000108839,17.298942430330463,17.333034916330703
ENSG00000108846,29.86646531895999,26.50323144929859
ENSG00000108854,0.0023301949189451733,0.0024893787535240856
ENSG00000108932,1.0765634106980793,0.33165098276295035
ENSG00000109065,0.04776107710684649,0.02016286814539686
ENSG00000109107,1.851044849292313,2.5589795751678994
ENSG00000109181,1.785481865353081,1.863927479984004
ENSG00000109189,0.020408876458376222,0.03188227528416637
ENSG00000109193,1.0850735895712458,1.1099531358477184
ENSG00000109323,1.0,1.0
ENSG00000109332,0.01728606419230503,0.016776870224265775
ENSG00000109390,1.0,1.0
ENSG00000109424,4.034594770469065,4.026845500725743
ENSG00000109452,1.73693483102177,2.0513474520187787
ENSG00000109576,4.688669823358987,4.395562322964933
ENSG00000109586,0.14748578949189184,0.14392724882531277
ENSG00000109610,1.0333967528380261,1.0159582034437322
ENSG00000109667,1.0847286139864643,1.1201895815136949
ENSG00000109685,0.22827487678949532,0.25558008818283795
ENSG00000109743,2.5995662725210513,2.406717436494937
ENSG00000109814,1.0,1.0
ENSG00000109854,0.21918217260878253,0.16157582187154024
ENSG00000109861,0.1456107634491262,0.14070807417186845
ENSG00000109929,4.953578645527008,4.969704974692592
ENSG00000109956,0.04259839913509993,0.13784514482374863
ENSG00000110013,1.0,1.0
ENSG00000110066,0.5608625026426007,0.4913447770031586
ENSG00000110080,5.4451052732442795,4.149990332675243
ENSG00000110090,86.96745155994087,94.57486985842121
ENSG00000110195,0.5653504342431224,0.685659344324229
ENSG00000110203,0.7815060353854066,0.4616038512224783
ENSG00000110245,1.0,1.0
ENSG00000110328,0.144506097031577,0.07385049282291806
ENSG00000110344,0.007922367031932906,0.007313815493347139
ENSG00000110395,0.0016777609481620488,0.0015933834080754294
ENSG00000110435,1.0,1.0
ENSG00000110436,0.14990425508004676,0.2945484373797545
ENSG00000110446,0.6001167926085949,0.4215627078207786
ENSG00000110536,1.0,1.0
ENSG00000110583,0.042984332557361636,0.047523768840551886
ENSG00000110619,1.0,1.0
ENSG00000110628,1.0,1.0
ENSG00000110713,1.0551848663186092,1.0588237175650541
ENSG00000110717,1.0,1.0
ENSG00000110719,0.07355818686528666,0.04365698874194634
ENSG00000110721,1.4688070305706833,1.2798374742438625
ENSG00000110871,1.0,1.0
ENSG00000110887,6.008370044453668,6.006182802588487
ENSG00000110911,0.24440859457705258,0.2269673782843425
ENSG00000110921,2.0,2.0
ENSG00000110955,1.0,1.0
ENSG00000110958,4.993750113716987,5.367407186596318
ENSG00000111012,3.0,3.0
ENSG00000111058,0.9005098231500377,1.1043687344597306
ENSG00000111077,0.7120903886352531,0.3101093600303723
ENSG00000111144,1.4738906891661996,1.6096475667251977
ENSG00000111181,6.1184580957960595,6.1065765504579606
ENSG00000111224,0.01776317147287553,0.014301467850313047
ENSG00000111237,0.8575260825023706,0.8752867157135051
ENSG00000111261,1.5864191746238294,1.6694679411847155
ENSG00000111271,0.0751266083285051,0.04020290355830182
ENSG00000111275,19.020580141223437,18.733653033659788
ENSG00000111319,0.005314620650278493,0.004178246651094891
ENSG00000111339,0.123709492122889,0.07630999056766251
ENSG00000111371,5.9252342590681195,6.637812464331309
ENSG00000111445,0.03714303944431457,0.04784936359719678
ENSG00000111581,1.0551848663186092,1.0588237175650541
ENSG00000111640,0.9994469646591883,0.9995058944740414
ENSG00000111666,3.373354503006201,3.5307274686872905
ENSG00000111667,0.03277019322437519,0.02216429640080438
ENSG00000111669,1.0,1.0
ENSG00000111670,1.0,1.0
ENSG00000111674,0.050196184409402565,0.06183078763698721
ENSG00000111684,1.522982152234828,1.6789010563782796
ENSG00000111696,0.045923895924708864,0.039083875906250315
ENSG00000111700,84.04048704368525,85.20260590447735
ENSG00000111713,0.006122939954615544,0.006327822923361343
ENSG00000111716,8.081140335800512,8.165431751068565
ENSG00000111726,3.0,3.0
ENSG00000111728,9.289153190031607,9.36833362087367
ENSG00000111732,2.145626840584164,2.2283194371246307
ENSG00000111775,0.3158470369602104,0.6637969282353187
ENSG00000111817,0.5825521040075268,0.5848456481170999
ENSG00000111846,2.0,2.0
ENSG00000111880,2.0,2.0
ENSG00000111885,6.01622498403355,8.198642537861565
ENSG00000111962,2.4929620048140264,2.5074479028027565
ENSG00000112053,0.09629184672538058,0.05303059953091948
ENSG00000112077,3.394879030003638,3.223263486435914
ENSG00000112096,1.2407244472226342,1.3534172766779857
ENSG00000112130,0.002136453201829491,0.0019273679975872308
ENSG00000112293,1.0,1.0
ENSG00000112294,1.0812016349197313,1.0962323172382324
ENSG00000112299,0.5701676127389828,0.4960437551200001
ENSG00000112303,0.42983238726101736,0.50395624488
ENSG00000112304,2.029787230245607,2.151423705760235
ENSG00000112309,0.04822893036031852,0.12246318416611757
ENSG00000112337,0.011215013763661248,0.011080355604690307
ENSG00000112367,0.12085779397132343,0.16093266735650208
ENSG00000112394,1.0789676758189006,1.1156762503900495
ENSG00000112473,1.0,1.0
ENSG00000112499,7.276915845951913,7.637967447763021
ENSG00000112541,0.1002818391460269,0.10589493372568272
ENSG00000112695,0.5616450445894587,0.651976324569899
ENSG00000112699,1.0,1.0
ENSG00000112759,18.356268719898594,19.705715743441235
ENSG00000112874,1.7737090494974992,1.8164617580158473
ENSG00000112893,0.19739007322991975,0.18180572595254665
ENSG00000112941,0.08945289553893677,0.08078676279850906
ENSG00000112972,2.0,2.0
ENSG00000112992,1.0,1.0
ENSG00000113073,0.08554382664560153,0.05904477503161859
ENSG00000113083,0.5525990173928745,0.6270735150167348
ENSG00000113161,3.0,3.0
ENSG00000113163,3.265935147920476,3.2996540782991657
ENSG00000113231,0.05955597637513444,0.03921967651479838
ENSG00000113269,0.003553164645651825,0.0026541251760698334
ENSG00000113273,5.0,5.0
ENSG00000113356,0.07131928205911334,0.03701351055001414
ENSG00000113396,8.120893268833026,14.114749552936916
ENSG00000113407,1.0,1.0
ENSG00000113448,0.1569098766976362,0.1437593162211578
ENSG00000113456,0.8375931086469504,0.885176807513247
ENSG00000113492,1.5981378966169801,1.5616528332035375
ENSG00000113504,1.316864050868138,0.9556130595079181
ENSG00000113532,1.0,1.0
ENSG00000113552,0.7366219328448517,0.719653047942253
ENSG00000113569,1.0312598188607425,1.0272310618532323
ENSG00000113593,0.007102211010017636,0.007768204834284456
ENSG00000113643,1.0,1.0
ENSG00000113732,4.733989203343796e-06,3.100198412698415e-06
ENSG00000113790,193.79734931395348,191.70296556486926
ENSG00000113924,1.0,1.0
ENSG00000114021,2.0,2.0
ENSG00000114054,1.0,1.0
ENSG00000114062,0.012309843193310433,0.016512305442214256
ENSG00000114113,0.8591777135180563,1.0995974125361179
ENSG00000114115,4.561079867363821,4.270473457167194
ENSG00000114124,0.48576437950147333,0.5037825289771547
ENSG00000114166,0.09098404665836357,0.2147864773056005
ENSG00000114200,1.5616097407002039,1.8331286501623767
ENSG00000114268,0.041849407543222715,0.02693085040861224
ENSG00000114316,0.03525436933695041,0.024676090938808543
ENSG00000114374,0.011035837648406507,0.01404662750324858
ENSG00000114378,2.0910201941210342,1.4814302520768505
ENSG00000114423,0.00686618375526361,0.0039881647137536
ENSG00000114480,1.0,1.0
ENSG00000114491,2.0,2.0
ENSG00000114573,2.1068258153618273e-32,2.8511816270731708e-33
ENSG00000114770,7.50772603831556,6.88467734219137
ENSG00000114771,1.0859019866854698,1.1215386892674906
ENSG00000114805,0.03189800117785728,0.042828780210399445
ENSG00000114857,0.01700400374195118,0.021954541140052044
ENSG00000114902,2.0,2.0
ENSG00000114923,0.8990406545758485,0.8846305882808241
ENSG00000114956,2.0,2.0
ENSG00000114982,0.43323434372835695,0.47706835670746855
ENSG00000114999,0.6211962651168733,0.7179209290637996
ENSG00000115020,1.0,1.0
ENSG00000115159,3.0357498560099474,3.033343848156839
ENSG00000115252,0.19455587229738822,0.13112225828943244
ENSG00000115275,1.0,1.0
ENSG00000115286,1.0,1.0
ENSG00000115339,0.018080286908266265,0.017190998205119042
ENSG00000115350,0.009036383179794398,0.00685053915345815
ENSG00000115361,1.1259861521340997,1.093245856196725
ENSG00000115392,0.0050858698604611145,0.003088408056253922
ENSG00000115419,1.0,1.0
ENSG00000115421,0.17662130391389302,0.1374913033910141
ENSG00000115425,1.575080013007131,1.872014336595201
ENSG00000115464,0.014509810110818748,0.02192314748630557
ENSG00000115488,3.6425741436789187,3.7151256193149558
ENSG00000115525,3.5136466199614276,3.613569413254176
ENSG00000115526,0.18497641300419704,0.16763470660685467
ENSG00000115556,0.06063773089331829,0.04296354958207156
ENSG00000115616,0.1866437962686526,0.37567552124208037
ENSG00000115652,3.0,3.0
ENSG00000115657,3.714877555942531,3.5752009957521356
ENSG00000115665,2.0,2.0
ENSG00000115677,1.7633749447500047,1.8528400110240473
ENSG00000115705,7.249565475807502,7.198426235546164
ENSG00000115758,2.0,2.0
ENSG00000115760,0.002441259396306312,0.003708070605134147
ENSG00000115828,1.0,1.0
ENSG00000115840,2.594858892043435,2.7310737630189115
ENSG00000115850,8.039022286372834,8.037238241641454
ENSG00000115866,1.0,1.0
ENSG00000115884,0.0014201206602497236,0.001458898132673462
ENSG00000115902,5.333978253880209,6.631272585778353
ENSG00000115919,3.0,3.0
ENSG00000116005,1.0,1.0
ENSG00000116039,1.9057137745498552e-18,3.3111726509472715e-19
ENSG00000116096,4.0,4.0
ENSG00000116120,1.0,1.0
ENSG00000116133,9.0,9.0
ENSG00000116157,0.07074818469260306,0.0830313633155737
ENSG00000116171,5.887216129999972,6.3042781993308274
ENSG00000116199,1.8515138848663997,3.4037466229928275
ENSG00000116237,1.0,1.0
ENSG00000116337,0.6411663046659574,0.4401450504903838
ENSG00000116353,6.312180611959383,6.065973302158318
ENSG00000116459,1.0,1.0
ENSG00000116514,0.0031956292497050697,0.003757022651481587
ENSG00000116539,0.43298583273457353,0.7816614250565617
ENSG00000116649,1.4528847093784798,1.2122677643781352
ENSG00000116704,2.0,2.0
ENSG00000116711,0.08602064796539462,0.23733206790209962
ENSG00000116745,1.0,1.0
ENSG00000116748,0.09884840100702559,0.09832181355604463
ENSG00000116761,5.0,5.0
ENSG00000116771,1.0,1.0
ENSG00000116783,0.3491546752305492,0.4003318521004509
ENSG00000116791,5.0,5.0
ENSG00000116882,1.5008299979339628,1.5426511550453585
ENSG00000116906,4.0,4.0
ENSG00000116981,1.059959109378807,1.332343675536815
ENSG00000116984,2.0,2.0
ENSG00000117009,1.0,1.0
ENSG00000117054,50.86075203750945,64.34831615153288
ENSG00000117069,0.05643576876970879,0.08961567170325489
ENSG00000117115,0.2811701011245185,0.2890530179394536
ENSG00000117118,1.0,1.0
ENSG00000117143,0.8841329795644267,0.8499764016317167
ENSG00000117215,0.007720980337166112,0.01495585197577749
ENSG00000117305,2.9283176873000683,2.888608318086529
ENSG00000117308,3.0,3.0
ENSG00000117394,3.6408542411376628,3.381133492472628
ENSG00000117410,0.29296262026937,0.2385975560355314
ENSG00000117411,2.914605548387214,2.6173354815621677
ENSG00000117448,7.965918412978139,7.639600857930681
ENSG00000117450,0.38958199260011034,0.45557935583279685
ENSG00000117461,0.5231791597620105,0.4429252979308131
ENSG00000117479,1.9639163364134553,1.9580773475876803
ENSG00000117480,3.0,3.0
ENSG00000117528,4.0,4.0
ENSG00000117543,1.0,1.0
ENSG00000117592,28.284310316684273,27.248098029237955
ENSG00000117594,2.154966273097829,2.2518332321024794
ENSG00000117600,0.03550171221617494,0.050981732309510454
ENSG00000117620,0.4878555915875197,0.5840598342400617
ENSG00000117643,2.279616568131932,2.1433853378426813
ENSG00000117682,2.14748132475838,2.1192839932095877
ENSG00000117834,3.207593693816296,3.2299474207519916
ENSG00000117984,2.254596742275871,0.7821679802612431
ENSG00000118017,2.004234857742947,2.0032288251190966
ENSG00000118058,0.22777861241900077,0.24025564662118287
ENSG00000118094,0.1235801525045034,0.1946907280639014
ENSG00000118160,0.019277744865050423,0.0068486675611191435
ENSG00000118276,0.029345245158956704,0.027137322129366787
ENSG00000118298,0.2562768398978554,0.10748096890243763
ENSG00000118363,2.0,2.0
ENSG00000118369,0.0045796828434573585,0.0029643177135142973
ENSG00000118402,0.5762589952414648,0.5675883930341076
ENSG00000118514,0.1142440412914276,0.0710134780605768
ENSG00000118518,0.012941106626180112,0.013380794791722493
ENSG00000118520,1.0,1.0
ENSG00000118596,5.991706173857952,16.563064768883756
ENSG00000118705,0.24973961367990447,0.23583970079728897
ENSG00000118777,23.178688102702196,31.495421707436982
ENSG00000119013,1.0,1.0
ENSG00000119048,0.03519345245523823,0.030385924905816188
ENSG00000119125,1.0,1.0
ENSG00000119227,4.0580670608189875,4.027785236763393
ENSG00000119392,1.0,1.0
ENSG00000119401,0.0026000232066761765,0.0032460701331582086
ENSG00000119421,1.0,1.0
ENSG00000119514,0.03185917494446486,0.03188727716299125
ENSG00000119523,2.0,2.0
ENSG00000119537,1.0,1.0
ENSG00000119640,0.9301586619701523,0.5768755010520242
ENSG00000119673,55.66044263457304,54.1301902224987
ENSG00000119689,3.0,3.0
ENSG00000119711,4.107907950967177,4.1549877068067405
ENSG00000119723,9.742670858862244,11.374418333097823
ENSG00000119772,1.265977751428899,1.1560562468030413
ENSG00000119782,0.002765391273232643,0.0014858402765258304
ENSG00000119899,3.0,3.0
ENSG00000119915,0.33505634427681047,0.28829541104178613
ENSG00000119927,5.5178505938042655,6.683243411405596
ENSG00000119938,0.5731276169209538,0.6701486538367363
ENSG00000120053,6.168781044052235,6.032348598991542
ENSG00000120137,2.113543065793122,2.588852881347436
ENSG00000120253,1.0551848663186092,1.0588237175650541
ENSG00000120254,0.30330109143208095,0.26860127589878247
ENSG00000120265,1.0,1.0
ENSG00000120329,17.06648141502717,16.27333958805996
ENSG00000120437,2.0,2.0
ENSG00000120563,0.5983567524474853,0.5712209560976229
ENSG00000120697,3.0,3.0
ENSG00000120820,0.055672369818240565,0.06511063308086568
ENSG00000120915,25.067366414960944,24.729993422202682
ENSG00000120942,8.088919775515794,8.098385454718596
ENSG00000120992,0.597987453310255,0.8671388628732187
ENSG00000121039,0.7594698198440286,0.6421898541479744
ENSG00000121053,0.03351235900757816,0.05701730077529171
ENSG00000121207,1.0566696533944033,1.0811582457033295
ENSG00000121270,6.033400649699345,6.3173678309751
ENSG00000121281,0.03456886758171674,0.03871643676563679
ENSG00000121310,1.0,1.0
ENSG00000121361,0.03955910008360105,0.026510071606850292
ENSG00000121481,0.002308497365549412,0.0021523391268372235
ENSG00000121578,0.18699207095553788,0.28729753941235536
ENSG00000121579,0.08671558210895997,0.10868256239888777
ENSG00000121691,5.026058522326667,5.260819866086601
ENSG00000121769,52.75846176570482,49.483740603854635
ENSG00000121851,1.9286807179408867,1.962986489449986
ENSG00000121879,0.539099059235248,0.5486520168933724
ENSG00000121897,1.9422837310180634,1.9154525232424757
ENSG00000122008,0.06015705552589462,0.08826732961832383
ENSG00000122126,0.5740620312092968,0.722546246112352
ENSG00000122194,1.0,1.0
ENSG00000122254,0.497399812243067,0.7616113173011106
ENSG00000122257,0.005511301095522473,0.004392766685000295
ENSG00000122390,0.024781696425266505,0.01828846252034314
ENSG00000122642,0.035841258664539015,0.05959180008537019
ENSG00000122643,4.364856438012827,4.935321268458287
ENSG00000122678,0.050059716630350394,0.03578499028599549
ENSG00000122729,1.0,1.0
ENSG00000122787,7.0,7.0
ENSG00000122824,0.017855424178479153,0.013937589511426618
ENSG00000122863,3.176280042119274,4.3075858233830076
ENSG00000122884,2.1454913985397095,2.5284315195914884
ENSG00000122912,0.4218409796242335,0.5286697492465962
ENSG00000122971,8.231432346539698,3.303611457845682
ENSG00000123124,0.013704525584643213,0.02119656957705452
ENSG00000123130,0.4271744638476996,0.44225641750303485
ENSG00000123213,2.0,2.0
ENSG00000123360,0.048254574444448625,0.02397124556318898
ENSG00000123453,1.9936721144016294,1.7952340529298936
ENSG00000123454,1.0,1.0
ENSG00000123505,1.0,1.0
ENSG00000123552,0.008526020301629703,0.0060386352954792865
ENSG00000123643,35.67366188209692,35.272459798097486
ENSG00000123684,0.11748711989548327,0.16877044636640964
ENSG00000123739,0.3182283513558319,0.8221829986517675
ENSG00000123836,1.4458801938611479,1.4512051228094376
ENSG00000123983,23.431319745926608,13.882777641207877
ENSG00000123989,4.1963766587896965,1.6579678136754057
ENSG00000124003,0.04672775441597041,0.07852903481942544
ENSG00000124067,0.5244190257603876,0.5117635028737396
ENSG00000124091,0.004269010263647372,0.0032202690849435444
ENSG00000124140,0.008399963965117241,0.009690025078859701
ENSG00000124151,0.0175283779993893,0.016362789681675097
ENSG00000124155,4.0,4.0
ENSG00000124164,0.33820824865428445,0.3212560229076033
ENSG00000124172,1.0,1.0
ENSG00000124181,1.4054903693910137,1.1449776888254801
ENSG00000124212,1.0,1.0
ENSG00000124253,1.0,1.0
ENSG00000124275,1.0,1.0
ENSG00000124299,2.0,2.0
ENSG00000124302,0.017810231822520534,0.013108841283938698
ENSG00000124356,0.013801235479958936,0.01097599591925012
ENSG00000124357,1.0,1.0
ENSG00000124370,1.0,1.0
ENSG00000124406,3.3753414334762586,3.639801640920248
ENSG00000124422,0.06599748697686567,0.05461458455515423
ENSG00000124486,0.021864939595693824,0.034657445597402185
ENSG00000124491,0.16597046443738697,0.17907235878521133
ENSG00000124523,0.5828624852475816,0.6086086023175168
ENSG00000124564,0.29005943780467586,0.35228838945626034
ENSG00000124568,1.0125636815008463,1.0112113735443902
ENSG00000124588,0.7134021877270007,0.7918665396653072
ENSG00000124596,0.6829403942649399,1.0437532415445165
ENSG00000124615,1.0,1.0
ENSG00000124713,1.0,1.0
ENSG00000124767,0.9054313045694725,0.8983901019772723
ENSG00000124789,1.0985126233552864,1.110030774854665
ENSG00000125166,8.823359833768572,8.962189260269827
ENSG00000125246,2.0,2.0
ENSG00000125255,13.530290895756462,13.509301952401922
ENSG00000125257,21.188985997084625,18.814523818099275
ENSG00000125356,1.0,1.0
ENSG00000125430,0.3896809364972829,0.31813968063252795
ENSG00000125450,1.0551848663186092,1.0588237175650541
ENSG00000125454,56.0,56.0
ENSG00000125458,6.757442384338878,3.611818012664283
ENSG00000125484,0.021481116929175488,0.028218067910024937
ENSG00000125505,0.05021745613516252,0.027218017264815857
ENSG00000125630,2.0,2.0
ENSG00000125772,3.0,3.0
ENSG00000125779,2.2909866798261724,1.8659254429196013
ENSG00000125780,0.003143073245954829,0.001960153431315165
ENSG00000125877,7.355610122714631,7.2587965654521245
ENSG00000126088,3.0,3.0
ENSG00000126091,0.9261027489258445,0.9379833609040795
ENSG00000126107,0.004616298518393131,0.00293071971514631
ENSG00000126261,0.009592345790335726,0.008265453841665035
ENSG00000126267,1.9980216360334624,1.9977541804939973
ENSG00000126432,0.6195281352416975,0.47387531056842025
ENSG00000126522,1.0,1.0
ENSG00000126821,2.1582955151764778,2.1794823155932197
ENSG00000126883,1.0361106248391947,1.028334447502651
ENSG00000127080,1.0,1.0
ENSG00000127125,2.0,2.0
ENSG00000127184,2.0,2.0
ENSG00000127415,4.0,4.0
ENSG00000127445,0.01516144706794926,0.006724289938189457
ENSG00000127472,1.383271740197439,1.067759190635812
ENSG00000127481,0.0025545263041214976,0.004150586094147738
ENSG00000127540,1.0,1.0
ENSG00000127884,73.58915668456017,70.69969871883899
ENSG00000127948,1.0,1.0
ENSG00000128039,2.795473845496415,2.3107728800474536
ENSG00000128050,2.0,2.0
ENSG00000128059,1.0,1.0
ENSG00000128242,7.0,7.0
ENSG00000128268,1.0,1.0
ENSG00000128274,2.0,2.0
ENSG00000128294,0.7796732249449807,0.5519587877961014
ENSG00000128309,1.6290080001898448,1.183565915438771
ENSG00000128311,2.370991999810155,2.816434084561229
ENSG00000128524,2.1068258153618273e-32,2.8511816270731708e-33
ENSG00000128609,1.0,1.0
ENSG00000128655,0.018542531749357532,0.016104696779548917
ENSG00000128683,1.0702045748232147,1.1397809714421228
ENSG00000128708,0.05054296212014642,0.055903736505664624
ENSG00000128731,0.0018575457827013583,0.002356136458776107
ENSG00000128918,1.0696362500858723,1.4044920392108609
ENSG00000128928,0.46586656707650154,0.30756094152918495
ENSG00000128951,2.6443898772853696,2.741203434547875
ENSG00000129083,0.7791796039677967,0.9112781759557216
ENSG00000129128,2.0,2.0
ENSG00000129151,1.0,1.0
ENSG00000129167,1.143936241564804,1.1771347132613765
ENSG00000129187,1.0,1.0
ENSG00000129204,0.0008989800974551059,0.0005632601206154103
ENSG00000129219,2.959823771849449,2.5869090055566124
ENSG00000129244,0.00012228348953771862,7.42047668948493e-05
ENSG00000129353,0.5967902228988913,0.5469843610697833
ENSG00000129467,0.23406546374497084,0.13927787882680365
ENSG00000129484,0.07640020036829083,0.05784655740605154
ENSG00000129562,0.24973961367990447,0.23583970079728897
ENSG00000129596,1.0,1.0
ENSG00000129673,1.0,1.0
ENSG00000129744,0.023684125210053957,0.013650457456470763
ENSG00000129873,0.001887037587632668,0.0015060000470843995
ENSG00000129951,0.026101973434611903,0.023839299185500023
ENSG00000130005,1.0,1.0
ENSG00000130035,0.02189164282438106,0.018356640171379952
ENSG00000130052,0.049828754095338434,0.04610435230312377
ENSG00000130055,0.012227145912476112,0.021031346847057937
ENSG00000130066,3.609898405408421,3.7644200093603937
ENSG00000130164,2.0,2.0
ENSG00000130203,1.0,1.0
ENSG00000130208,1.0,1.0
ENSG00000130227,0.381236558845478,0.4321153788831548
ENSG00000130234,6.960468257791407,6.9534527712770595
ENSG00000130304,4.377130255720536,2.0727874194787757
ENSG00000130309,0.5669656746732369,0.5396349830746472
ENSG00000130313,1.3627915654993723,1.1668170993153524
ENSG00000130377,0.4702153987989494,0.23814025697764657
ENSG00000130383,3.7957112799789665,3.8370960155738665
ENSG00000130414,1.0,1.0
ENSG00000130508,0.2874440776421724,0.35359879742820693
ENSG00000130540,0.023653750894868646,0.015696959199778558
ENSG00000130649,20.838839751096828,21.070260886308322
ENSG00000130653,0.06475159503404097,0.024741792179391826
ENSG00000130707,1.0,1.0
ENSG00000130714,0.6560933006893283,0.5927387715600321
ENSG00000130717,3.2312012664773397,3.773534667132571
ENSG00000130725,0.013100379734629871,0.008744468289938006
ENSG00000130816,0.8330789427381198,0.5923998518713423
ENSG00000130821,4.073926589160569,4.056870523901897
ENSG00000130822,0.060952332577198745,0.05259003964488576
ENSG00000130876,6.472549348135926,6.4965654033591385
ENSG00000130939,0.0035655062377486432,0.004495740704332031
